nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,750,5,10,60,5000,no_adr,No ADR,pdr_pct,100,74.8184,0.0,74.8184,74.8184,74.8184,74.8184,74.8184,74.8184,74.8184
5,750,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,32.9795,0.0,32.9795,32.9795,32.9795,32.9795,32.9795,32.9795,32.9795
5,750,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.2513,0.0,7.2513,7.2513,7.2513,7.2513,7.2513,7.2513,7.2513
5,750,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,750,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,750,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,750,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,750,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,750,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,31.7413,0.0,31.7413,31.7413,31.7413,31.7413,31.7413,31.7413,31.7413
5,750,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,750,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.5621,0.0,40.5621,40.5621,40.5621,40.5621,40.5621,40.5621,40.5621
5,750,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,55.5556,0.0,55.5556,55.5556,55.5556,55.5556,55.5556,55.5556,55.5556
5,750,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.8087,0.0,32.8087,32.8087,32.8087,32.8087,32.8087,32.8087,32.8087
5,750,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.4119,0.0,6.4119,6.4119,6.4119,6.4119,6.4119,6.4119,6.4119
5,750,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.5483,0.0,7.5483,7.5483,7.5483,7.5483,7.5483,7.5483,7.5483
5,750,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.8033,0.0,0.8033,0.8033,0.8033,0.8033,0.8033,0.8033,0.8033
5,750,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
