nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,950,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.8613,0.0,14.8613,14.8613,14.8613,14.8613,14.8613,14.8613,14.8613
50,950,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.9631,0.0,30.9631,30.9631,30.9631,30.9631,30.9631,30.9631,30.9631
50,950,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.244,0.0,5.244,5.244,5.244,5.244,5.244,5.244,5.244
50,950,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,950,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,950,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,950,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7951,0.0,-104.7951,-104.7951,-104.7951,-104.7951,-104.7951,-104.7951,-104.7951
50,950,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,950,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,159.7888,0.0,159.7888,159.7888,159.7888,159.7888,159.7888,159.7888,159.7888
50,950,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,950,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,37.8275,0.0,37.8275,37.8275,37.8275,37.8275,37.8275,37.8275,37.8275
50,950,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,28.4335,0.0,28.4335,28.4335,28.4335,28.4335,28.4335,28.4335,28.4335
50,950,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.0819,0.0,32.0819,32.0819,32.0819,32.0819,32.0819,32.0819,32.0819
50,950,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.3035,0.0,7.3035,7.3035,7.3035,7.3035,7.3035,7.3035,7.3035
50,950,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.8832,0.0,7.8832,7.8832,7.8832,7.8832,7.8832,7.8832,7.8832
50,950,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.1298,0.0,1.1298,1.1298,1.1298,1.1298,1.1298,1.1298,1.1298
50,950,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.7538,0.0,11.7538,11.7538,11.7538,11.7538,11.7538,11.7538,11.7538
50,950,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7382,0.0,-104.7382,-104.7382,-104.7382,-104.7382,-104.7382,-104.7382,-104.7382
50,950,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,219222.3925,0.0,219222.3925,219222.3925,219222.3925,219222.3925,219222.3925,219222.3925,219222.3925
50,950,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,186.0971,0.0,186.0971,186.0971,186.0971,186.0971,186.0971,186.0971,186.0971
