nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
100,500,5,10,60,5000,no_adr,No ADR,pdr_pct,100,5.0084,0.0,5.0084,5.0084,5.0084,5.0084,5.0084,5.0084,5.0084
100,500,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,37.7692,0.0,37.7692,37.7692,37.7692,37.7692,37.7692,37.7692,37.7692
100,500,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.9154,0.0,4.9154,4.9154,4.9154,4.9154,4.9154,4.9154,4.9154
100,500,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
100,500,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,500,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0361,0.0,12.0361,12.0361,12.0361,12.0361,12.0361,12.0361,12.0361
100,500,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7197,0.0,-104.7197,-104.7197,-104.7197,-104.7197,-104.7197,-104.7197,-104.7197
100,500,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,197741.6582,0.0,197741.6582,197741.6582,197741.6582,197741.6582,197741.6582,197741.6582,197741.6582
100,500,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,476.4859,0.0,476.4859,476.4859,476.4859,476.4859,476.4859,476.4859,476.4859
100,500,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
100,500,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,45.425,0.0,45.425,45.425,45.425,45.425,45.425,45.425,45.425
100,500,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,7.4065,0.0,7.4065,7.4065,7.4065,7.4065,7.4065,7.4065,7.4065
100,500,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.5024,0.0,33.5024,33.5024,33.5024,33.5024,33.5024,33.5024,33.5024
100,500,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.6038,0.0,5.6038,5.6038,5.6038,5.6038,5.6038,5.6038,5.6038
100,500,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
100,500,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,500,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.4791,0.0,11.4791,11.4791,11.4791,11.4791,11.4791,11.4791,11.4791
100,500,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7514,0.0,-104.7514,-104.7514,-104.7514,-104.7514,-104.7514,-104.7514,-104.7514
100,500,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,195523.8987,0.0,195523.8987,195523.8987,195523.8987,195523.8987,195523.8987,195523.8987,195523.8987
