nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
70,500,5,10,60,500,no_adr,No ADR,pdr_pct,100,11.7754,0.0,11.7754,11.7754,11.7754,11.7754,11.7754,11.7754,11.7754
70,500,5,10,60,500,no_adr,No ADR,avg_snr_db,100,34.9088,0.0,34.9088,34.9088,34.9088,34.9088,34.9088,34.9088,34.9088
70,500,5,10,60,500,no_adr,No ADR,std_snr_db,100,5.6287,0.0,5.6287,5.6287,5.6287,5.6287,5.6287,5.6287,5.6287
70,500,5,10,60,500,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
70,500,5,10,60,500,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,500,5,10,60,500,no_adr,No ADR,avg_tx_power_dbm,100,12.0575,0.0,12.0575,12.0575,12.0575,12.0575,12.0575,12.0575,12.0575
70,500,5,10,60,500,no_adr,No ADR,avg_rssi_dbm,100,-104.5714,0.0,-104.5714,-104.5714,-104.5714,-104.5714,-104.5714,-104.5714,-104.5714
70,500,5,10,60,500,no_adr,No ADR,total_energy_mJ,100,13179.2147,0.0,13179.2147,13179.2147,13179.2147,13179.2147,13179.2147,13179.2147,13179.2147
70,500,5,10,60,500,no_adr,No ADR,energy_per_success_mJ,100,202.7571,0.0,202.7571,202.7571,202.7571,202.7571,202.7571,202.7571,202.7571
70,500,5,10,60,500,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
70,500,5,10,60,500,no_adr,No ADR,snr_margin_median_db,100,41.906,0.0,41.906,41.906,41.906,41.906,41.906,41.906,41.906
70,500,5,10,60,500,classical_adr,Classical ADR,pdr_pct,100,12.6143,0.0,12.6143,12.6143,12.6143,12.6143,12.6143,12.6143,12.6143
70,500,5,10,60,500,classical_adr,Classical ADR,avg_snr_db,100,35.4054,0.0,35.4054,35.4054,35.4054,35.4054,35.4054,35.4054,35.4054
70,500,5,10,60,500,classical_adr,Classical ADR,std_snr_db,100,6.7825,0.0,6.7825,6.7825,6.7825,6.7825,6.7825,6.7825,6.7825
70,500,5,10,60,500,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
70,500,5,10,60,500,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,500,5,10,60,500,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8492,0.0,11.8492,11.8492,11.8492,11.8492,11.8492,11.8492,11.8492
70,500,5,10,60,500,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.5807,0.0,-104.5807,-104.5807,-104.5807,-104.5807,-104.5807,-104.5807,-104.5807
70,500,5,10,60,500,classical_adr,Classical ADR,total_energy_mJ,100,13018.1937,0.0,13018.1937,13018.1937,13018.1937,13018.1937,13018.1937,13018.1937,13018.1937
70,500,5,10,60,500,classical_adr,Classical ADR,energy_per_success_mJ,100,188.6695,0.0,188.6695,188.6695,188.6695,188.6695,188.6695,188.6695,188.6695
70,500,5,10,60,500,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
70,500,5,10,60,500,classical_adr,Classical ADR,snr_margin_median_db,100,41.7386,0.0,41.7386,41.7386,41.7386,41.7386,41.7386,41.7386,41.7386
70,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,pdr_pct,100,56.614,2.4026,50.6284,52.2442,57.0018,59.9731,62.298,56.1431,57.0849
70,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.0819,0.2046,32.5189,32.7992,33.0665,33.3498,33.6719,33.0418,33.122
70,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.5493,0.1307,6.2525,6.3408,6.5601,6.7677,6.793,6.5237,6.575
70,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7706,0.083,8.553,8.6262,8.7711,8.9016,8.9569,8.7543,8.7869
70,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5424,0.0415,1.4385,1.4737,1.5447,1.601,1.6337,1.5343,1.5506
70,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.2606,0.0219,8.2101,8.2262,8.2603,8.2927,8.3375,8.2563,8.2649
70,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.191,0.1154,-104.3716,-104.3449,-104.2115,-104.0109,-103.7523,-104.2137,-104.1684
70,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,59070.9223,3399.1762,51138.532,54011.2512,59003.1319,63709.1379,66875.3534,58404.6837,59737.1608
70,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,187.6742,13.654,159.4519,166.8713,186.7276,214.2835,217.4177,184.998,190.3504
70,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,285.0431,16.8934,245.8142,260.1487,284.8818,308.5299,323.9145,281.732,288.3542
70,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.2603,0.3982,43.1337,43.5807,44.2584,44.9321,45.309,44.1822,44.3383
70,500,5,10,60,500,ppo_adr,PPO ADR,pdr_pct,100,61.646,1.3847,58.9416,59.4891,61.4964,64.2427,64.781,61.3746,61.9174
70,500,5,10,60,500,ppo_adr,PPO ADR,avg_snr_db,100,33.9613,0.1873,33.4167,33.6562,33.9915,34.2182,34.489,33.9246,33.998
70,500,5,10,60,500,ppo_adr,PPO ADR,std_snr_db,100,6.4732,0.1975,5.724,6.0574,6.5096,6.7267,6.7697,6.4345,6.5119
70,500,5,10,60,500,ppo_adr,PPO ADR,avg_sf,100,7.9214,0.0501,7.7828,7.8358,7.9279,7.9928,8.0566,7.9116,7.9312
70,500,5,10,60,500,ppo_adr,PPO ADR,std_sf,100,1.3591,0.0433,1.2489,1.2818,1.366,1.4237,1.467,1.3506,1.3676
70,500,5,10,60,500,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2211,0.066,9.062,9.1166,9.2263,9.3177,9.4124,9.2082,9.2341
70,500,5,10,60,500,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.353,0.1119,-104.6333,-104.5372,-104.3466,-104.1653,-104.1174,-104.3749,-104.3311
70,500,5,10,60,500,ppo_adr,PPO ADR,total_energy_mJ,100,34614.819,1863.3934,30129.2723,31530.1116,34864.8222,37350.2849,39504.1184,34249.5939,34980.0441
70,500,5,10,60,500,ppo_adr,PPO ADR,energy_per_success_mJ,100,102.5935,7.1633,84.8712,90.6941,103.1591,113.6775,121.1783,101.1895,103.9975
70,500,5,10,60,500,ppo_adr,PPO ADR,avg_toa_ms,100,164.0963,9.0816,141.8945,148.5338,165.2024,178.0513,188.572,162.3163,165.8763
70,500,5,10,60,500,ppo_adr,PPO ADR,snr_margin_median_db,100,42.2333,0.3402,41.6058,41.7894,42.1229,42.9202,43.0866,42.1666,42.3
70,500,5,10,60,500,marl_adr,MARL ADR,pdr_pct,100,59.4372,2.4911,52.8233,55.3552,59.5628,63.5792,65.3916,58.9489,59.9254
70,500,5,10,60,500,marl_adr,MARL ADR,avg_snr_db,100,35.0933,0.2686,34.3792,34.6301,35.0755,35.5084,35.7908,35.0406,35.1459
70,500,5,10,60,500,marl_adr,MARL ADR,std_snr_db,100,6.6071,0.2769,5.978,6.2282,6.5807,7.0792,7.3211,6.5528,6.6614
70,500,5,10,60,500,marl_adr,MARL ADR,avg_sf,100,7.6726,0.0968,7.4863,7.5281,7.6676,7.8326,7.8907,7.6536,7.6916
70,500,5,10,60,500,marl_adr,MARL ADR,std_sf,100,1.3027,0.1162,1.1014,1.1306,1.299,1.5094,1.5657,1.2799,1.3254
70,500,5,10,60,500,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.1833,0.1912,9.7231,9.8485,10.1876,10.4669,10.643,10.1458,10.2208
70,500,5,10,60,500,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.4805,0.1521,-104.6781,-104.6549,-104.5193,-104.1524,-103.8987,-104.5103,-104.4507
70,500,5,10,60,500,marl_adr,MARL ADR,total_energy_mJ,100,32673.0598,4452.8077,25950.3009,26663.1099,32155.073,40975.2312,44242.5149,31800.3095,33545.8101
