nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,975,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.9819,0.0,14.9819,14.9819,14.9819,14.9819,14.9819,14.9819,14.9819
50,975,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.7217,0.0,30.7217,30.7217,30.7217,30.7217,30.7217,30.7217,30.7217
50,975,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2543,0.0,5.2543,5.2543,5.2543,5.2543,5.2543,5.2543,5.2543
50,975,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,975,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,975,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,975,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7957,0.0,-104.7957,-104.7957,-104.7957,-104.7957,-104.7957,-104.7957,-104.7957
50,975,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,975,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,158.5022,0.0,158.5022,158.5022,158.5022,158.5022,158.5022,158.5022,158.5022
50,975,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,975,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,37.6088,0.0,37.6088,37.6088,37.6088,37.6088,37.6088,37.6088,37.6088
50,975,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,29.4714,0.0,29.4714,29.4714,29.4714,29.4714,29.4714,29.4714,29.4714
50,975,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.1363,0.0,32.1363,32.1363,32.1363,32.1363,32.1363,32.1363,32.1363
50,975,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.3017,0.0,7.3017,7.3017,7.3017,7.3017,7.3017,7.3017,7.3017
50,975,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.9592,0.0,7.9592,7.9592,7.9592,7.9592,7.9592,7.9592,7.9592
50,975,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.149,0.0,1.149,1.149,1.149,1.149,1.149,1.149,1.149
50,975,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8022,0.0,11.8022,11.8022,11.8022,11.8022,11.8022,11.8022,11.8022
50,975,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7431,0.0,-104.7431,-104.7431,-104.7431,-104.7431,-104.7431,-104.7431,-104.7431
50,975,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,230280.8016,0.0,230280.8016,230280.8016,230280.8016,230280.8016,230280.8016,230280.8016,230280.8016
50,975,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,188.6002,0.0,188.6002,188.6002,188.6002,188.6002,188.6002,188.6002,188.6002
50,975,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,133.0721,0.0,133.0721,133.0721,133.0721,133.0721,133.0721,133.0721,133.0721
50,975,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.1582,0.0,43.1582,43.1582,43.1582,43.1582,43.1582,43.1582,43.1582
