nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,525,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.3816,0.0,53.3816,53.3816,53.3816,53.3816,53.3816,53.3816,53.3816
10,525,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,34.1302,0.0,34.1302,34.1302,34.1302,34.1302,34.1302,34.1302,34.1302
10,525,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2466,0.0,5.2466,5.2466,5.2466,5.2466,5.2466,5.2466,5.2466
10,525,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,525,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,525,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,525,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,525,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,525,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.5779,0.0,44.5779,44.5779,44.5779,44.5779,44.5779,44.5779,44.5779
10,525,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,525,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,42.6129,0.0,42.6129,42.6129,42.6129,42.6129,42.6129,42.6129,42.6129
10,525,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,35.9469,0.0,35.9469,35.9469,35.9469,35.9469,35.9469,35.9469,35.9469
10,525,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.8602,0.0,32.8602,32.8602,32.8602,32.8602,32.8602,32.8602,32.8602
10,525,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.6136,0.0,6.6136,6.6136,6.6136,6.6136,6.6136,6.6136,6.6136
10,525,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,525,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,525,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.3733,0.0,8.3733,8.3733,8.3733,8.3733,8.3733,8.3733,8.3733
10,525,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,525,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,18361.2256,0.0,18361.2256,18361.2256,18361.2256,18361.2256,18361.2256,18361.2256,18361.2256
10,525,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,61.6149,0.0,61.6149,61.6149,61.6149,61.6149,61.6149,61.6149,61.6149
10,525,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,525,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.7637,0.0,39.7637,39.7637,39.7637,39.7637,39.7637,39.7637,39.7637
10,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,58.686,1.4592,55.6763,56.395,58.6957,61.2561,63.0435,58.4,58.972
10,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.9262,0.1438,31.6338,31.6795,31.9134,32.1765,32.3508,31.898,31.9544
10,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3766,0.0899,5.1118,5.219,5.3859,5.5074,5.5618,5.359,5.3942
10,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8051,0.1814,8.2802,8.4954,8.8158,9.0596,9.2585,8.7696,8.8407
10,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5423,0.085,1.3325,1.4019,1.5402,1.6902,1.7598,1.5257,1.559
10,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.106,0.0564,8.0145,8.0169,8.1039,8.2006,8.2355,8.0949,8.117
10,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7246,0.026,-104.7483,-104.7467,-104.7328,-104.6649,-104.5955,-104.7297,-104.7195
10,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,89221.0653,9941.0808,65823.0471,72804.5418,89577.9153,109072.2929,113637.1724,87272.6135,91169.5171
10,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,183.8011,21.6826,135.3763,146.0403,184.4801,223.2899,238.7336,179.5513,188.0509
10,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,290.4184,33.466,212.1387,235.7273,290.7999,356.4878,372.408,283.8591,296.9778
10,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.3512,0.6621,41.1825,42.3041,43.3515,44.4416,44.9789,43.2214,43.4809
10,525,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,66.7648,1.3461,63.2087,64.415,66.8275,68.9988,70.0844,66.5009,67.0286
10,525,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.3378,0.1393,32.9725,33.116,33.3407,33.5698,33.6541,33.3105,33.3651
10,525,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5549,0.0956,5.2736,5.388,5.5593,5.6784,5.862,5.5362,5.5737
10,525,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.8261,0.039,7.7407,7.7659,7.8233,7.8976,7.9324,7.8185,7.8338
10,525,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.3647,0.0342,1.2973,1.3142,1.3619,1.4271,1.4605,1.358,1.3714
10,525,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2017,0.0563,9.0784,9.1261,9.199,9.2909,9.421,9.1907,9.2128
