nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,650,5,10,60,5000,no_adr,No ADR,pdr_pct,100,63.2087,0.0,63.2087,63.2087,63.2087,63.2087,63.2087,63.2087,63.2087
20,650,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,32.6098,0.0,32.6098,32.6098,32.6098,32.6098,32.6098,32.6098,32.6098
20,650,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6425,0.0,5.6425,5.6425,5.6425,5.6425,5.6425,5.6425,5.6425
20,650,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,650,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,650,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,650,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,650,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,650,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,37.7415,0.0,37.7415,37.7415,37.7415,37.7415,37.7415,37.7415,37.7415
20,650,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,650,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.9537,0.0,39.9537,39.9537,39.9537,39.9537,39.9537,39.9537,39.9537
20,650,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,38.0205,0.0,38.0205,38.0205,38.0205,38.0205,38.0205,38.0205,38.0205
20,650,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.442,0.0,32.442,32.442,32.442,32.442,32.442,32.442,32.442
20,650,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.7664,0.0,5.7664,5.7664,5.7664,5.7664,5.7664,5.7664,5.7664
20,650,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.6403,0.0,7.6403,7.6403,7.6403,7.6403,7.6403,7.6403,7.6403
20,650,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.1536,0.0,1.1536,1.1536,1.1536,1.1536,1.1536,1.1536,1.1536
20,650,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.7391,0.0,11.7391,11.7391,11.7391,11.7391,11.7391,11.7391,11.7391
20,650,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7244,0.0,-104.7244,-104.7244,-104.7244,-104.7244,-104.7244,-104.7244,-104.7244
20,650,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,80671.7292,0.0,80671.7292,80671.7292,80671.7292,80671.7292,80671.7292,80671.7292,80671.7292
20,650,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,128.0504,0.0,128.0504,128.0504,128.0504,128.0504,128.0504,128.0504,128.0504
20,650,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,117.7039,0.0,117.7039,117.7039,117.7039,117.7039,117.7039,117.7039,117.7039
20,650,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.8138,0.0,41.8138,41.8138,41.8138,41.8138,41.8138,41.8138,41.8138
20,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,45.7413,1.0714,42.6417,44.3878,45.6574,47.4095,49.0953,45.5313,45.9513
20,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,29.8801,0.1249,29.4961,29.6986,29.8591,30.1085,30.1534,29.8557,29.9046
20,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3644,0.0822,5.1119,5.232,5.3613,5.5027,5.5513,5.3483,5.3806
20,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9307,0.1171,8.6852,8.7594,8.9391,9.1296,9.2328,8.9078,8.9537
20,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5606,0.0614,1.44,1.4682,1.5596,1.6627,1.7131,1.5486,1.5727
20,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1232,0.0381,8.0452,8.0665,8.1218,8.1898,8.2075,8.1157,8.1306
20,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6794,0.0495,-104.7333,-104.7232,-104.699,-104.5753,-104.5201,-104.6891,-104.6697
20,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,191797.3565,14116.6158,162878.0967,174367.5559,191846.7764,212542.4601,239791.6912,189030.4998,194564.2131
20,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,253.0712,19.8928,208.284,224.7385,251.3751,282.1376,317.1848,249.1723,256.9702
20,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,312.1992,23.7635,263.6959,283.5481,311.91,347.1058,392.7722,307.5415,316.8569
20,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.8107,0.4856,40.7454,41.2001,41.7348,42.7993,43.2502,41.7155,41.9059
20,650,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,50.9867,1.0096,48.099,49.2426,50.8147,52.6856,53.7115,50.7888,51.1846
20,650,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.8023,0.1166,30.4755,30.6058,30.797,30.9678,31.0722,30.7794,30.8251
20,650,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6504,0.0817,5.4564,5.5267,5.6593,5.7739,5.8251,5.6344,5.6664
20,650,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.228,0.0346,8.1503,8.1634,8.2272,8.2887,8.2993,8.2212,8.2348
20,650,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5108,0.0228,1.4322,1.4781,1.5135,1.5481,1.5591,1.5064,1.5153
20,650,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2053,0.0408,9.1104,9.1382,9.2028,9.2724,9.3108,9.1973,9.2133
20,650,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6441,0.0105,-104.6639,-104.6589,-104.6452,-104.625,-104.614,-104.6462,-104.6421
20,650,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,131671.847,3881.6167,121198.0015,125646.3333,131677.5402,138013.6371,139946.909,130911.0501,132432.6438
20,650,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,155.9601,6.7537,141.6367,144.4559,156.5009,168.8903,172.2245,154.6364,157.2838
20,650,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,207.9923,6.3942,190.4944,198.2709,207.9829,218.3193,221.8062,206.7391,209.2456
20,650,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.7902,0.2784,40.1695,40.3395,40.7707,41.2619,41.4856,40.7356,40.8448
20,650,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,53.0556,1.3737,49.2447,50.8127,53.1118,55.1753,56.0725,52.7863,53.3248
