nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,375,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,375,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,39.1684,0.0,39.1684,39.1684,39.1684,39.1684,39.1684,39.1684,39.1684
50,375,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2579,0.0,5.2579,5.2579,5.2579,5.2579,5.2579,5.2579,5.2579
50,375,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,375,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,375,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,375,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7247,0.0,-104.7247,-104.7247,-104.7247,-104.7247,-104.7247,-104.7247,-104.7247
50,375,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,375,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,375,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,375,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,45.9076,0.0,45.9076,45.9076,45.9076,45.9076,45.9076,45.9076,45.9076
50,375,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,28.8438,0.0,28.8438,28.8438,28.8438,28.8438,28.8438,28.8438,28.8438
50,375,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,38.0484,0.0,38.0484,38.0484,38.0484,38.0484,38.0484,38.0484,38.0484
