nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,525,5,10,60,5000,no_adr,No ADR,pdr_pct,100,91.2833,0.0,91.2833,91.2833,91.2833,91.2833,91.2833,91.2833,91.2833
5,525,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,35.5665,0.0,35.5665,35.5665,35.5665,35.5665,35.5665,35.5665,35.5665
5,525,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0945,0.0,7.0945,7.0945,7.0945,7.0945,7.0945,7.0945,7.0945
5,525,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,525,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,525,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,525,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,525,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,525,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,26.0161,0.0,26.0161,26.0161,26.0161,26.0161,26.0161,26.0161,26.0161
5,525,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,525,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,43.0717,0.0,43.0717,43.0717,43.0717,43.0717,43.0717,43.0717,43.0717
5,525,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,66.6667,0.0,66.6667,66.6667,66.6667,66.6667,66.6667,66.6667,66.6667
5,525,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.2734,0.0,37.2734,37.2734,37.2734,37.2734,37.2734,37.2734,37.2734
5,525,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1016,0.0,5.1016,5.1016,5.1016,5.1016,5.1016,5.1016,5.1016
5,525,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.7754,0.0,7.7754,7.7754,7.7754,7.7754,7.7754,7.7754,7.7754
5,525,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.1625,0.0,1.1625,1.1625,1.1625,1.1625,1.1625,1.1625,1.1625
5,525,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,525,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,525,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,21959.4393,0.0,21959.4393,21959.4393,21959.4393,21959.4393,21959.4393,21959.4393,21959.4393
5,525,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,79.5632,0.0,79.5632,79.5632,79.5632,79.5632,79.5632,79.5632,79.5632
5,525,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,126.6013,0.0,126.6013,126.6013,126.6013,126.6013,126.6013,126.6013,126.6013
5,525,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,46.4104,0.0,46.4104,46.4104,46.4104,46.4104,46.4104,46.4104,46.4104
5,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,21.3068,1.5898,16.4251,18.599,21.256,23.43,27.0531,20.9952,21.6184
5,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.7896,0.4818,31.3942,31.9909,32.792,33.5598,33.8013,32.6951,32.884
5,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0423,0.2764,5.5247,5.6146,6.0297,6.5061,6.757,5.9882,6.0965
5,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9721,0.2684,8.2754,8.4849,8.9868,9.3947,9.6425,8.9195,9.0247
