nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
100,100,5,10,60,5000,no_adr,No ADR,pdr_pct,100,4.8636,0.0,4.8636,4.8636,4.8636,4.8636,4.8636,4.8636,4.8636
100,100,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,51.2929,0.0,51.2929,51.2929,51.2929,51.2929,51.2929,51.2929,51.2929
100,100,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.4776,0.0,4.4776,4.4776,4.4776,4.4776,4.4776,4.4776,4.4776
100,100,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
100,100,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0361,0.0,12.0361,12.0361,12.0361,12.0361,12.0361,12.0361,12.0361
100,100,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.0355,0.0,-104.0355,-104.0355,-104.0355,-104.0355,-104.0355,-104.0355,-104.0355
100,100,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,197741.6582,0.0,197741.6582,197741.6582,197741.6582,197741.6582,197741.6582,197741.6582,197741.6582
100,100,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,490.6741,0.0,490.6741,490.6741,490.6741,490.6741,490.6741,490.6741,490.6741
100,100,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
100,100,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,59.1045,0.0,59.1045,59.1045,59.1045,59.1045,59.1045,59.1045,59.1045
100,100,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,10.9409,0.0,10.9409,10.9409,10.9409,10.9409,10.9409,10.9409,10.9409
100,100,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.6822,0.0,42.6822,42.6822,42.6822,42.6822,42.6822,42.6822,42.6822
100,100,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.3619,0.0,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619
100,100,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
100,100,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
