nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,625,5,10,60,5000,no_adr,No ADR,pdr_pct,100,86.1985,0.0,86.1985,86.1985,86.1985,86.1985,86.1985,86.1985,86.1985
5,625,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,34.2672,0.0,34.2672,34.2672,34.2672,34.2672,34.2672,34.2672,34.2672
5,625,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0661,0.0,7.0661,7.0661,7.0661,7.0661,7.0661,7.0661,7.0661
5,625,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,625,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,625,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,625,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,625,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,625,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,27.5507,0.0,27.5507,27.5507,27.5507,27.5507,27.5507,27.5507,27.5507
5,625,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,625,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,41.7022,0.0,41.7022,41.7022,41.7022,41.7022,41.7022,41.7022,41.7022
5,625,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,63.5266,0.0,63.5266,63.5266,63.5266,63.5266,63.5266,63.5266,63.5266
5,625,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,34.74,0.0,34.74,34.74,34.74,34.74,34.74,34.74,34.74
5,625,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.846,0.0,5.846,5.846,5.846,5.846,5.846,5.846,5.846
5,625,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.8406,0.0,7.8406,7.8406,7.8406,7.8406,7.8406,7.8406,7.8406
5,625,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.5773,0.0,1.5773,1.5773,1.5773,1.5773,1.5773,1.5773,1.5773
5,625,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,625,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,625,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,33216.2751,0.0,33216.2751,33216.2751,33216.2751,33216.2751,33216.2751,33216.2751,33216.2751
