nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
30,500,5,10,60,500,no_adr,No ADR,pdr_pct,100,27.4262,0.0,27.4262,27.4262,27.4262,27.4262,27.4262,27.4262,27.4262
30,500,5,10,60,500,no_adr,No ADR,avg_snr_db,100,35.3614,0.0,35.3614,35.3614,35.3614,35.3614,35.3614,35.3614,35.3614
30,500,5,10,60,500,no_adr,No ADR,std_snr_db,100,4.9195,0.0,4.9195,4.9195,4.9195,4.9195,4.9195,4.9195,4.9195
30,500,5,10,60,500,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
30,500,5,10,60,500,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,500,5,10,60,500,no_adr,No ADR,avg_tx_power_dbm,100,12.0522,0.0,12.0522,12.0522,12.0522,12.0522,12.0522,12.0522,12.0522
30,500,5,10,60,500,no_adr,No ADR,avg_rssi_dbm,100,-104.5787,0.0,-104.5787,-104.5787,-104.5787,-104.5787,-104.5787,-104.5787,-104.5787
30,500,5,10,60,500,no_adr,No ADR,total_energy_mJ,100,5657.8247,0.0,5657.8247,5657.8247,5657.8247,5657.8247,5657.8247,5657.8247,5657.8247
30,500,5,10,60,500,no_adr,No ADR,energy_per_success_mJ,100,87.0435,0.0,87.0435,87.0435,87.0435,87.0435,87.0435,87.0435,87.0435
30,500,5,10,60,500,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
30,500,5,10,60,500,no_adr,No ADR,snr_margin_median_db,100,42.0407,0.0,42.0407,42.0407,42.0407,42.0407,42.0407,42.0407,42.0407
30,500,5,10,60,500,classical_adr,Classical ADR,pdr_pct,100,33.6134,0.0,33.6134,33.6134,33.6134,33.6134,33.6134,33.6134,33.6134
30,500,5,10,60,500,classical_adr,Classical ADR,avg_snr_db,100,33.6722,0.0,33.6722,33.6722,33.6722,33.6722,33.6722,33.6722,33.6722
