nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,1000,5,10,60,5000,no_adr,No ADR,pdr_pct,100,15.006,0.0,15.006,15.006,15.006,15.006,15.006,15.006,15.006
50,1000,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.5195,0.0,30.5195,30.5195,30.5195,30.5195,30.5195,30.5195,30.5195
50,1000,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2525,0.0,5.2525,5.2525,5.2525,5.2525,5.2525,5.2525,5.2525
50,1000,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,1000,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1000,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,1000,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7962,0.0,-104.7962,-104.7962,-104.7962,-104.7962,-104.7962,-104.7962,-104.7962
50,1000,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,1000,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,158.2474,0.0,158.2474,158.2474,158.2474,158.2474,158.2474,158.2474,158.2474
50,1000,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,1000,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,37.3902,0.0,37.3902,37.3902,37.3902,37.3902,37.3902,37.3902,37.3902
50,1000,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.4057,0.0,33.4057,33.4057,33.4057,33.4057,33.4057,33.4057,33.4057
50,1000,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,31.1458,0.0,31.1458,31.1458,31.1458,31.1458,31.1458,31.1458,31.1458
50,1000,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.5906,0.0,6.5906,6.5906,6.5906,6.5906,6.5906,6.5906,6.5906
50,1000,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.2298,0.0,8.2298,8.2298,8.2298,8.2298,8.2298,8.2298,8.2298
50,1000,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.3726,0.0,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726,1.3726
50,1000,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8019,0.0,11.8019,11.8019,11.8019,11.8019,11.8019,11.8019,11.8019
50,1000,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7493,0.0,-104.7493,-104.7493,-104.7493,-104.7493,-104.7493,-104.7493,-104.7493
50,1000,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,293559.4562,0.0,293559.4562,293559.4562,293559.4562,293559.4562,293559.4562,293559.4562,293559.4562
