nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,500,5,10,60,5000,no_adr,No ADR,pdr_pct,100,92.7361,0.0,92.7361,92.7361,92.7361,92.7361,92.7361,92.7361,92.7361
5,500,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,36.0028,0.0,36.0028,36.0028,36.0028,36.0028,36.0028,36.0028,36.0028
5,500,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0621,0.0,7.0621,7.0621,7.0621,7.0621,7.0621,7.0621,7.0621
5,500,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,500,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,500,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,500,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,500,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,500,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,25.6085,0.0,25.6085,25.6085,25.6085,25.6085,25.6085,25.6085,25.6085
5,500,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,500,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,43.495,0.0,43.495,43.495,43.495,43.495,43.495,43.495,43.495
5,500,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,67.8744,0.0,67.8744,67.8744,67.8744,67.8744,67.8744,67.8744,67.8744
5,500,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.3813,0.0,37.3813,37.3813,37.3813,37.3813,37.3813,37.3813,37.3813
5,500,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1296,0.0,5.1296,5.1296,5.1296,5.1296,5.1296,5.1296,5.1296
5,500,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.6304,0.0,7.6304,7.6304,7.6304,7.6304,7.6304,7.6304,7.6304
5,500,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.1876,0.0,1.1876,1.1876,1.1876,1.1876,1.1876,1.1876,1.1876
5,500,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.7135,0.0,11.7135,11.7135,11.7135,11.7135,11.7135,11.7135,11.7135
5,500,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,500,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,20704.8196,0.0,20704.8196,20704.8196,20704.8196,20704.8196,20704.8196,20704.8196,20704.8196
5,500,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,73.6826,0.0,73.6826,73.6826,73.6826,73.6826,73.6826,73.6826,73.6826
5,500,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,119.8859,0.0,119.8859,119.8859,119.8859,119.8859,119.8859,119.8859,119.8859
5,500,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,46.6389,0.0,46.6389,46.6389,46.6389,46.6389,46.6389,46.6389,46.6389
5,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,24.0797,1.4212,20.5314,21.9686,23.913,26.57,27.5362,23.8012,24.3583
5,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.0871,0.4699,31.9027,32.3521,33.0855,33.8582,34.074,32.995,33.1792
5,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0311,0.285,5.4067,5.5346,6.036,6.5206,6.6101,5.9753,6.087
5,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9792,0.2567,8.2391,8.5854,8.983,9.3754,9.6014,8.9289,9.0295
5,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5985,0.1242,1.2792,1.3939,1.5995,1.7849,1.905,1.5742,1.6229
5,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1208,0.0805,8.0145,8.0145,8.1123,8.2683,8.3188,8.105,8.1366
5,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.916,0.0023,-104.9177,-104.9176,-104.9172,-104.9107,-104.9076,-104.9164,-104.9155
5,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,51354.2128,7385.7342,32329.4912,38967.4709,51273.3401,63688.7728,68354.0348,49906.6089,52801.8167
5,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,517.6044,84.8938,286.1017,397.1766,507.5902,663.2942,725.6028,500.9652,534.2436
5,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,334.8442,49.5027,208.4458,252.9554,333.2786,418.3879,448.9467,325.1416,344.5467
5,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,45.1133,1.0968,42.8795,43.1578,45.2512,47.0443,48.4316,44.8984,45.3283
5,500,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,40.2077,0.9529,38.1643,38.6473,40.0966,41.7874,42.9952,40.021,40.3945
5,500,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,34.5345,0.2284,33.9341,34.2147,34.5077,34.939,35.1554,34.4897,34.5792
5,500,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5408,0.1773,6.0066,6.2816,6.5649,6.8109,6.8516,6.5061,6.5756
5,500,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.481,0.0526,8.3502,8.3814,8.4891,8.5461,8.6329,8.4707,8.4913
5,500,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5477,0.0366,1.4563,1.4746,1.5494,1.6017,1.6356,1.5405,1.5549
5,500,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1943,0.0858,8.8792,9.0662,9.2005,9.3045,9.4396,9.1775,9.2111
5,500,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,500,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,37969.3704,1727.5425,33578.8519,34717.4506,38109.5279,40410.9304,41778.9357,37630.7721,38307.9688
5,500,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,228.2603,12.3323,197.5227,203.4069,229.7531,246.5883,264.4236,225.8432,230.6774
5,500,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,240.5396,11.3288,212.6142,218.2902,241.0666,256.0576,266.0434,238.3191,242.76
5,500,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.4204,0.4749,46.3253,46.4836,47.4881,48.1644,48.296,47.3274,47.5135
5,500,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,47.099,2.3723,40.5797,43.7077,47.343,50.4952,54.5894,46.6341,47.564
5,500,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.7794,0.6868,34.1708,34.6818,35.7004,36.8286,37.5771,35.6448,35.914
5,500,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7432,0.605,5.2479,5.8184,6.7277,7.7722,8.1757,6.6246,6.8618
5,500,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.8758,0.1428,7.5556,7.6517,7.8707,8.1115,8.2005,7.8478,7.9038
5,500,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4655,0.1461,1.1602,1.2204,1.4564,1.7333,1.7717,1.4368,1.4941
5,500,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1614,0.5834,9.6232,10.3037,11.1667,12.1596,12.7126,11.047,11.2757
5,500,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,500,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,29892.5529,4870.9904,21251.3159,22322.5731,28924.522,38822.8555,42239.1294,28937.8388,30847.267
5,500,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,153.6056,25.857,106.7905,115.6947,150.085,197.7514,230.8149,148.5376,158.6735
5,500,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,182.3344,31.8278,125.6403,135.1715,176.5414,243.864,266.6895,176.0962,188.5727
5,500,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.1072,0.824,43.8974,44.7284,46.2206,47.5331,47.8199,45.9457,46.2687
