nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,50,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,50,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,55.0543,0.0,55.0543,55.0543,55.0543,55.0543,55.0543,55.0543,55.0543
50,50,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.115,0.0,4.115,4.115,4.115,4.115,4.115,4.115,4.115
50,50,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,50,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,50,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.1673,0.0,-104.1673,-104.1673,-104.1673,-104.1673,-104.1673,-104.1673,-104.1673
50,50,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,50,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,50,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,50,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,62.3706,0.0,62.3706,62.3706,62.3706,62.3706,62.3706,62.3706,62.3706
50,50,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,28.8197,0.0,28.8197,28.8197,28.8197,28.8197,28.8197,28.8197,28.8197
50,50,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,47.4027,0.0,47.4027,47.4027,47.4027,47.4027,47.4027,47.4027,47.4027
50,50,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.5528,0.0,7.5528,7.5528,7.5528,7.5528,7.5528,7.5528,7.5528
50,50,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,50,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.7858,0.0,8.7858,8.7858,8.7858,8.7858,8.7858,8.7858,8.7858
50,50,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.5414,0.0,-104.5414,-104.5414,-104.5414,-104.5414,-104.5414,-104.5414,-104.5414
50,50,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,92070.4112,0.0,92070.4112,92070.4112,92070.4112,92070.4112,92070.4112,92070.4112,92070.4112
50,50,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,77.1109,0.0,77.1109,77.1109,77.1109,77.1109,77.1109,77.1109,77.1109
50,50,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,50,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,53.667,0.0,53.667,53.667,53.667,53.667,53.667,53.667,53.667
50,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,89.72,0.7687,87.7955,88.4214,89.8094,90.8128,91.2687,89.5693,89.8706
50,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,51.1658,0.0439,51.0746,51.1028,51.1607,51.2457,51.2935,51.1572,51.1744
50,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.8799,0.0208,4.8405,4.8487,4.8776,4.9166,4.9524,4.8758,4.884
50,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7939,0.0898,8.6223,8.6535,8.7875,8.9383,9.0299,8.7763,8.8115
50,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5581,0.0392,1.4634,1.4894,1.5591,1.6154,1.68,1.5504,1.5658
50,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0998,0.0242,8.0422,8.0686,8.0968,8.1343,8.1879,8.0951,8.1046
50,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-98.2668,0.5633,-99.6086,-99.0893,-98.3366,-97.2649,-96.9661,-98.3772,-98.1564
50,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,443858.4684,25278.3377,396832.9837,405296.8974,441984.0637,485475.5084,507863.995,438903.9142,448813.0226
50,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,119.3304,6.8418,106.0905,108.8768,119.1625,131.6971,137.7594,117.9894,120.6714
50,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,288.7492,16.8372,257.0857,263.1959,287.5394,316.1374,331.8442,285.4491,292.0493
50,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,62.8968,0.3093,62.2518,62.4337,62.8993,63.3743,63.8725,62.8362,62.9574
50,50,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,92.3432,0.1549,91.8234,92.0888,92.3541,92.5953,92.74,92.3129,92.3736
50,50,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,52.3323,0.0252,52.2653,52.2943,52.331,52.3715,52.3865,52.3273,52.3372
50,50,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.2247,0.0239,5.1579,5.1882,5.2264,5.2589,5.2837,5.22,5.2294
50,50,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1891,0.0069,7.1708,7.1778,7.1896,7.199,7.2065,7.1878,7.1905
50,50,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7408,0.019,0.7014,0.7085,0.7425,0.7751,0.7813,0.7371,0.7446
50,50,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.181,0.023,9.1085,9.1465,9.1809,9.2171,9.232,9.1765,9.1855
50,50,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.1349,0.0535,-103.2506,-103.211,-103.1349,-103.0467,-103.0085,-103.1454,-103.1245
50,50,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,129342.2991,2167.1078,125150.1209,125922.354,129319.5444,133109.981,134193.2384,128917.546,129767.0523
50,50,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,33.7844,0.6072,32.5779,32.8375,33.7642,34.8317,35.2121,33.6654,33.9034
50,50,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,79.9072,1.4014,77.2619,77.6148,79.9205,82.3599,83.0407,79.6325,80.1819
50,50,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,59.7794,0.0562,59.6608,59.6795,59.7785,59.8769,59.8975,59.7683,59.7904
50,50,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,97.1923,0.1471,96.7189,96.9602,97.2014,97.4668,97.5875,97.1634,97.2211
50,50,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,54.2018,0.2393,53.6642,53.8396,54.2022,54.5671,54.8263,54.1549,54.2487
50,50,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.679,0.1728,5.2262,5.3767,5.6997,5.9373,6.1659,5.6451,5.7129
50,50,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0281,0.0066,7.015,7.0193,7.0276,7.04,7.0516,7.0268,7.0294
50,50,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.3018,0.0514,0.2061,0.221,0.2942,0.3967,0.4785,0.2917,0.3119
