nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,975,5,10,60,5000,no_adr,No ADR,pdr_pct,100,54.9637,0.0,54.9637,54.9637,54.9637,54.9637,54.9637,54.9637,54.9637
5,975,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.4736,0.0,30.4736,30.4736,30.4736,30.4736,30.4736,30.4736,30.4736
5,975,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.6163,0.0,7.6163,7.6163,7.6163,7.6163,7.6163,7.6163,7.6163
5,975,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,975,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,975,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,975,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,975,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,975,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,43.2073,0.0,43.2073,43.2073,43.2073,43.2073,43.2073,43.2073,43.2073
5,975,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,975,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.1189,0.0,38.1189,38.1189,38.1189,38.1189,38.1189,38.1189,38.1189
5,975,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,51.4493,0.0,51.4493,51.4493,51.4493,51.4493,51.4493,51.4493,51.4493
5,975,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.4056,0.0,30.4056,30.4056,30.4056,30.4056,30.4056,30.4056,30.4056
