nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,500,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.415,0.0,64.415,64.415,64.415,64.415,64.415,64.415,64.415
20,500,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,34.9194,0.0,34.9194,34.9194,34.9194,34.9194,34.9194,34.9194,34.9194
20,500,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5776,0.0,5.5776,5.5776,5.5776,5.5776,5.5776,5.5776,5.5776
20,500,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,500,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,500,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,500,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,500,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,500,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,37.0347,0.0,37.0347,37.0347,37.0347,37.0347,37.0347,37.0347,37.0347
20,500,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,500,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,42.2307,0.0,42.2307,42.2307,42.2307,42.2307,42.2307,42.2307,42.2307
20,500,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,29.0284,0.0,29.0284,29.0284,29.0284,29.0284,29.0284,29.0284,29.0284
20,500,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,29.5494,0.0,29.5494,29.5494,29.5494,29.5494,29.5494,29.5494,29.5494
