nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
30,50,5,10,60,5000,no_adr,No ADR,pdr_pct,100,28.3072,0.0,28.3072,28.3072,28.3072,28.3072,28.3072,28.3072,28.3072
30,50,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,54.9622,0.0,54.9622,54.9622,54.9622,54.9622,54.9622,54.9622,54.9622
30,50,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.553,0.0,4.553,4.553,4.553,4.553,4.553,4.553,4.553
30,50,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
30,50,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,50,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.027,0.0,12.027,12.027,12.027,12.027,12.027,12.027,12.027
30,50,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.3194,0.0,-104.3194,-104.3194,-104.3194,-104.3194,-104.3194,-104.3194,-104.3194
30,50,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,59339.5656,0.0,59339.5656,59339.5656,59339.5656,59339.5656,59339.5656,59339.5656,59339.5656
30,50,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,84.2892,0.0,84.2892,84.2892,84.2892,84.2892,84.2892,84.2892,84.2892
30,50,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
30,50,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,62.1818,0.0,62.1818,62.1818,62.1818,62.1818,62.1818,62.1818,62.1818
30,50,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,44.5875,0.0,44.5875,44.5875,44.5875,44.5875,44.5875,44.5875,44.5875
30,50,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,46.3965,0.0,46.3965,46.3965,46.3965,46.3965,46.3965,46.3965,46.3965
30,50,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.9115,0.0,6.9115,6.9115,6.9115,6.9115,6.9115,6.9115,6.9115
30,50,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
30,50,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,50,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.4407,0.0,7.4407,7.4407,7.4407,7.4407,7.4407,7.4407,7.4407
30,50,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.4975,0.0,-103.4975,-103.4975,-103.4975,-103.4975,-103.4975,-103.4975,-103.4975
30,50,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,53533.6462,0.0,53533.6462,53533.6462,53533.6462,53533.6462,53533.6462,53533.6462,53533.6462
30,50,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,48.3156,0.0,48.3156,48.3156,48.3156,48.3156,48.3156,48.3156,48.3156
30,50,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
30,50,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,52.766,0.0,52.766,52.766,52.766,52.766,52.766,52.766,52.766
30,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.9996,0.004,99.9597,100.0,100.0,100.0,100.0,99.9988,100.0004
30,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,50.7596,0.0316,50.6902,50.7159,50.7565,50.8264,50.8549,50.7534,50.7658
30,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.9477,0.0271,4.8933,4.9069,4.9456,4.9951,5.0265,4.9423,4.953
30,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6874,0.1066,8.4503,8.5461,8.6768,8.8727,8.9948,8.6666,8.7083
30,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5274,0.0485,1.3885,1.452,1.5295,1.596,1.6648,1.5179,1.5369
30,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1016,0.0316,8.0322,8.0579,8.0985,8.1684,8.1969,8.0954,8.1078
30,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.423,0.6325,-103.5989,-103.2446,-102.5315,-101.317,-100.5018,-102.547,-102.299
