nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,225,5,10,60,5000,no_adr,No ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,225,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,42.8904,0.0,42.8904,42.8904,42.8904,42.8904,42.8904,42.8904,42.8904
5,225,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0189,0.0,7.0189,7.0189,7.0189,7.0189,7.0189,7.0189,7.0189
5,225,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,225,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,225,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,225,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,225,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,225,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.7483,0.0,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483
5,225,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,225,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,50.6051,0.0,50.6051,50.6051,50.6051,50.6051,50.6051,50.6051,50.6051
5,225,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,55.314,0.0,55.314,55.314,55.314,55.314,55.314,55.314,55.314
5,225,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.0592,0.0,39.0592,39.0592,39.0592,39.0592,39.0592,39.0592,39.0592
5,225,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.0715,0.0,5.0715,5.0715,5.0715,5.0715,5.0715,5.0715,5.0715
5,225,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,225,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,225,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.9099,0.0,5.9099,5.9099,5.9099,5.9099,5.9099,5.9099,5.9099
5,225,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,225,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8606.284,0.0,8606.284,8606.284,8606.284,8606.284,8606.284,8606.284,8606.284
5,225,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,37.582,0.0,37.582,37.582,37.582,37.582,37.582,37.582,37.582
5,225,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,225,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,47.278,0.0,47.278,47.278,47.278,47.278,47.278,47.278,47.278
5,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,78.8502,0.6783,77.2947,77.7778,78.744,79.7222,80.9179,78.7173,78.9832
5,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,39.2095,0.1525,39.0239,39.0429,39.1735,39.4757,39.6312,39.1796,39.2394
5,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9251,0.0942,5.7511,5.8175,5.9104,6.1143,6.2393,5.9066,5.9436
5,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7048,0.2925,8.0048,8.2801,8.6522,9.2165,9.3768,8.6475,8.7621
5,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4934,0.1279,1.1807,1.2786,1.5027,1.7056,1.7751,1.4684,1.5185
5,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1011,0.0831,8.0,8.0,8.0954,8.2586,8.3357,8.0849,8.1174
5,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9162,0.0035,-104.9177,-104.9177,-104.9177,-104.9127,-104.8946,-104.9169,-104.9156
5,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,41186.7792,7039.8331,28248.579,31526.8729,40335.0947,54573.3793,57530.8279,39806.9719,42566.5864
5,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,126.1964,21.6823,85.6018,95.6441,123.8721,167.8189,175.1013,121.9467,130.4462
5,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,268.0234,47.557,180.9543,201.5466,263.4265,359.932,378.5022,258.7022,277.3445
5,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,50.3706,1.0016,48.0143,48.7631,50.3313,52.2699,52.8436,50.1743,50.5669
5,225,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,83.6981,0.6732,81.8841,82.6087,83.8164,84.7826,85.0242,83.5661,83.83
5,225,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,40.7071,0.1001,40.5147,40.5631,40.6891,40.8874,40.9834,40.6875,40.7267
5,225,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.3288,0.0909,6.1301,6.1943,6.324,6.4607,6.5929,6.311,6.3467
5,225,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1362,0.0218,7.087,7.0966,7.1377,7.1765,7.2005,7.132,7.1405
5,225,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.5916,0.0664,0.4393,0.4771,0.5883,0.7,0.7597,0.5786,0.6046
5,225,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1764,0.0851,8.971,9.0336,9.1787,9.3142,9.3575,9.1597,9.1931
5,225,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,225,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,11642.4039,574.7167,10567.8426,10732.0726,11578.9529,12686.0734,13231.5889,11529.7594,11755.0484
5,225,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,33.6061,1.7825,30.3674,31.0218,33.3778,36.8769,38.6889,33.2568,33.9555
5,225,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,71.6256,3.7494,64.4118,65.7814,71.2397,78.1758,81.5774,70.8907,72.3605
5,225,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.9898,0.205,47.3433,47.6925,48.0267,48.2858,48.6859,47.9496,48.0299
5,225,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,87.7295,2.2297,82.3671,83.7922,87.9227,91.0749,92.7536,87.2924,88.1665
5,225,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,42.3618,0.7919,40.2624,40.9415,42.3995,43.5556,43.9692,42.2065,42.517
5,225,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.8552,0.6364,5.3488,5.8046,6.8379,7.9317,8.3364,6.7305,6.98
5,225,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0596,0.0244,7.0169,7.029,7.0543,7.1111,7.1329,7.0548,7.0644
5,225,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.4076,0.1099,0.1694,0.2386,0.3966,0.5992,0.6884,0.3861,0.4291
5,225,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1127,0.7834,9.2295,9.7743,11.116,12.2716,12.8841,10.9592,11.2663
5,225,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,225,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,10945.9085,684.9785,9827.4954,10064.8926,10775.2061,12230.7346,12992.5334,10811.6527,11080.1643
5,225,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,30.1602,2.0972,26.645,27.5693,29.6654,34.0859,36.1909,29.7492,30.5713
5,225,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,64.5149,4.6265,57.6458,58.6506,63.1813,73.5229,79.6444,63.6081,65.4217
5,225,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,49.42,0.9971,47.0151,47.8669,49.5069,50.9916,51.3958,49.2246,49.6155
