nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,700,5,10,60,5000,no_adr,No ADR,pdr_pct,100,79.1768,0.0,79.1768,79.1768,79.1768,79.1768,79.1768,79.1768,79.1768
5,700,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.4181,0.0,33.4181,33.4181,33.4181,33.4181,33.4181,33.4181,33.4181
5,700,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.2616,0.0,7.2616,7.2616,7.2616,7.2616,7.2616,7.2616,7.2616
5,700,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,700,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,700,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,700,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,700,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,700,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,29.9941,0.0,29.9941,29.9941,29.9941,29.9941,29.9941,29.9941,29.9941
5,700,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,700,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.8943,0.0,40.8943,40.8943,40.8943,40.8943,40.8943,40.8943,40.8943
5,700,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,60.3865,0.0,60.3865,60.3865,60.3865,60.3865,60.3865,60.3865,60.3865
5,700,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,34.3165,0.0,34.3165,34.3165,34.3165,34.3165,34.3165,34.3165,34.3165
5,700,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.4712,0.0,5.4712,5.4712,5.4712,5.4712,5.4712,5.4712,5.4712
5,700,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.1715,0.0,8.1715,8.1715,8.1715,8.1715,8.1715,8.1715,8.1715
5,700,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.6147,0.0,1.6147,1.6147,1.6147,1.6147,1.6147,1.6147,1.6147
5,700,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,700,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,700,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,37892.7418,0.0,37892.7418,37892.7418,37892.7418,37892.7418,37892.7418,37892.7418,37892.7418
5,700,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,151.571,0.0,151.571,151.571,151.571,151.571,151.571,151.571,151.571
5,700,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,218.2264,0.0,218.2264,218.2264,218.2264,218.2264,218.2264,218.2264,218.2264
5,700,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.8541,0.0,43.8541,43.8541,43.8541,43.8541,43.8541,43.8541,43.8541
5,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,9.7246,1.0377,7.7295,8.2126,9.541,11.5942,12.5604,9.5212,9.928
5,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.7092,0.7446,28.4762,29.4264,30.6866,31.8526,32.8441,30.5633,30.8552
5,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9452,0.4655,4.7977,5.2483,5.9276,6.807,7.2959,5.854,6.0365
5,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1494,0.2859,8.2971,8.6878,9.1812,9.5564,9.7271,9.0933,9.2054
5,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6168,0.1489,1.3417,1.3981,1.6282,1.8818,1.9716,1.5876,1.646
5,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1283,0.0768,8.029,8.029,8.128,8.254,8.372,8.1133,8.1434
5,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9169,0.0015,-104.9177,-104.9177,-104.9175,-104.9143,-104.9081,-104.9172,-104.9166
5,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,57051.512,9910.8493,34929.3492,40617.9856,57913.9279,72827.7972,79058.1172,55108.9855,58994.0384
5,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,1437.5584,315.8328,712.8439,982.816,1412.0914,2027.0952,2255.6831,1375.6552,1499.4616
5,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,372.4698,66.2926,226.3763,262.1869,376.1886,479.6243,521.0002,359.4764,385.4631
5,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.6488,1.4237,38.8364,41.01,43.6397,45.9273,46.6512,43.3697,43.9278
5,700,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,24.1908,0.9092,21.7391,22.6932,24.1546,25.6039,26.087,24.0126,24.369
5,700,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.9925,0.3336,31.1671,31.5367,31.9673,32.5671,32.8761,31.9272,32.0579
5,700,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4854,0.2242,5.9749,6.1518,6.4763,6.832,7.1352,6.4414,6.5293
5,700,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.8965,0.0474,8.8019,8.8212,8.8986,8.9785,9.0145,8.8873,8.9058
5,700,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5143,0.0389,1.4403,1.4496,1.5141,1.5701,1.6357,1.5067,1.5219
5,700,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2029,0.0848,9.0145,9.0768,9.2005,9.329,9.43,9.1863,9.2196
5,700,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,700,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,45997.425,2022.6827,42167.5811,43091.046,45890.1236,49743.5186,52347.3238,45600.9792,46393.8708
5,700,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,459.8014,24.1897,399.8647,424.0518,461.2368,497.4352,538.0823,455.0603,464.5426
5,700,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,292.1386,13.1316,266.5665,272.7699,291.392,314.8008,331.4928,289.5648,294.7124
5,700,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.9096,0.7386,44.4054,44.9168,45.7999,47.2154,47.7933,45.7648,46.0544
5,700,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,29.0314,2.5867,24.3961,25.0966,28.744,33.8164,35.7488,28.5244,29.5384
5,700,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.7505,0.7728,30.8491,31.5387,32.6956,34.1648,34.5178,32.599,32.9019
5,700,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.8839,0.5976,5.6743,5.9532,6.9091,7.8903,8.3306,6.7668,7.001
5,700,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.2842,0.1478,7.9638,8.0744,8.2693,8.5513,8.6256,8.2553,8.3132
5,700,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6483,0.1292,1.3746,1.4565,1.6433,1.8633,2.0449,1.6229,1.6736
5,700,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1739,0.5433,9.9058,10.3091,11.1437,12.0079,12.6498,11.0674,11.2804
5,700,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,700,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,40271.8341,6085.4785,29878.9551,32304.9487,39311.8485,50935.8835,61594.9499,39079.0803,41464.5879
5,700,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,335.8302,46.2513,255.59,268.5549,333.3508,415.805,470.1905,326.7649,344.8955
5,700,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,245.5123,38.3895,180.856,193.0008,241.1467,313.4941,375.2119,237.9879,253.0366
5,700,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.5594,1.2457,42.6323,43.4999,45.4372,47.8235,48.496,45.3152,45.8035
