nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,425,5,10,60,5000,no_adr,No ADR,pdr_pct,100,95.3995,0.0,95.3995,95.3995,95.3995,95.3995,95.3995,95.3995,95.3995
5,425,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,37.5309,0.0,37.5309,37.5309,37.5309,37.5309,37.5309,37.5309,37.5309
5,425,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0366,0.0,7.0366,7.0366,7.0366,7.0366,7.0366,7.0366,7.0366
5,425,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,425,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,425,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,425,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,425,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,425,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,24.8935,0.0,24.8935,24.8935,24.8935,24.8935,24.8935,24.8935,24.8935
5,425,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,425,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,45.1543,0.0,45.1543,45.1543,45.1543,45.1543,45.1543,45.1543,45.1543
5,425,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,69.5652,0.0,69.5652,69.5652,69.5652,69.5652,69.5652,69.5652,69.5652
5,425,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.4037,0.0,39.4037,39.4037,39.4037,39.4037,39.4037,39.4037,39.4037
5,425,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.214,0.0,5.214,5.214,5.214,5.214,5.214,5.214,5.214
5,425,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.3913,0.0,7.3913,7.3913,7.3913,7.3913,7.3913,7.3913,7.3913
5,425,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.7913,0.0,0.7913,0.7913,0.7913,0.7913,0.7913,0.7913,0.7913
