nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
80,100,5,10,60,5000,no_adr,No ADR,pdr_pct,100,9.8146,0.0,9.8146,9.8146,9.8146,9.8146,9.8146,9.8146,9.8146
80,100,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,49.5333,0.0,49.5333,49.5333,49.5333,49.5333,49.5333,49.5333,49.5333
80,100,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.5024,0.0,4.5024,4.5024,4.5024,4.5024,4.5024,4.5024,4.5024
80,100,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
80,100,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,100,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.1626,0.0,12.1626,12.1626,12.1626,12.1626,12.1626,12.1626,12.1626
80,100,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.6026,0.0,-103.6026,-103.6026,-103.6026,-103.6026,-103.6026,-103.6026,-103.6026
80,100,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,158719.0887,0.0,158719.0887,158719.0887,158719.0887,158719.0887,158719.0887,158719.0887,158719.0887
80,100,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,243.8081,0.0,243.8081,243.8081,243.8081,243.8081,243.8081,243.8081,243.8081
80,100,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
80,100,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,57.1182,0.0,57.1182,57.1182,57.1182,57.1182,57.1182,57.1182,57.1182
80,100,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,9.032,0.0,9.032,9.032,9.032,9.032,9.032,9.032,9.032
80,100,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.959,0.0,42.959,42.959,42.959,42.959,42.959,42.959,42.959
80,100,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.0328,0.0,7.0328,7.0328,7.0328,7.0328,7.0328,7.0328,7.0328
80,100,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
80,100,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,100,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.239,0.0,11.239,11.239,11.239,11.239,11.239,11.239,11.239
80,100,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4841,0.0,-104.4841,-104.4841,-104.4841,-104.4841,-104.4841,-104.4841,-104.4841
80,100,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,155609.1377,0.0,155609.1377,155609.1377,155609.1377,155609.1377,155609.1377,155609.1377,155609.1377
80,100,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,259.7815,0.0,259.7815,259.7815,259.7815,259.7815,259.7815,259.7815,259.7815
80,100,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
80,100,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,49.8754,0.0,49.8754,49.8754,49.8754,49.8754,49.8754,49.8754,49.8754
80,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,88.106,1.0074,84.8471,86.2984,88.2287,89.3636,89.9081,87.9086,88.3035
80,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.6887,0.0481,45.553,45.6032,45.6938,45.7488,45.8361,45.6793,45.6982
80,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.6119,0.0232,5.548,5.5708,5.6147,5.6449,5.667,5.6073,5.6164
80,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8085,0.0652,8.6209,8.705,8.802,8.8986,9.0029,8.7957,8.8213
