nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,875,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.6683,0.0,14.6683,14.6683,14.6683,14.6683,14.6683,14.6683,14.6683
50,875,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.6775,0.0,31.6775,31.6775,31.6775,31.6775,31.6775,31.6775,31.6775
50,875,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2481,0.0,5.2481,5.2481,5.2481,5.2481,5.2481,5.2481,5.2481
50,875,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,875,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,875,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,875,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7929,0.0,-104.7929,-104.7929,-104.7929,-104.7929,-104.7929,-104.7929,-104.7929
50,875,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,875,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,161.8912,0.0,161.8912,161.8912,161.8912,161.8912,161.8912,161.8912,161.8912
50,875,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,875,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.5414,0.0,38.5414,38.5414,38.5414,38.5414,38.5414,38.5414,38.5414
50,875,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.5023,0.0,33.5023,33.5023,33.5023,33.5023,33.5023,33.5023,33.5023
50,875,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.8876,0.0,32.8876,32.8876,32.8876,32.8876,32.8876,32.8876,32.8876
50,875,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.8639,0.0,6.8639,6.8639,6.8639,6.8639,6.8639,6.8639,6.8639
50,875,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.9153,0.0,7.9153,7.9153,7.9153,7.9153,7.9153,7.9153,7.9153
50,875,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.2109,0.0,1.2109,1.2109,1.2109,1.2109,1.2109,1.2109,1.2109
50,875,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8143,0.0,11.8143,11.8143,11.8143,11.8143,11.8143,11.8143,11.8143
50,875,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7325,0.0,-104.7325,-104.7325,-104.7325,-104.7325,-104.7325,-104.7325,-104.7325
50,875,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,245145.3523,0.0,245145.3523,245145.3523,245145.3523,245145.3523,245145.3523,245145.3523,245145.3523
50,875,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,176.6177,0.0,176.6177,176.6177,176.6177,176.6177,176.6177,176.6177,176.6177
50,875,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,143.361,0.0,143.361,143.361,143.361,143.361,143.361,143.361,143.361
50,875,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.639,0.0,43.639,43.639,43.639,43.639,43.639,43.639,43.639
50,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,37.9674,0.8858,35.8177,36.3483,37.9884,39.391,40.1833,37.7938,38.1411
50,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.4553,0.1838,27.0914,27.1646,27.4483,27.7646,28.0406,27.4193,27.4913
50,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.8798,0.1593,5.5778,5.6617,5.8621,6.185,6.3918,5.8486,5.911
50,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9865,0.0834,8.8075,8.8622,8.9809,9.1279,9.1775,8.9702,9.0029
50,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5517,0.0409,1.4503,1.4841,1.5515,1.6225,1.6413,1.5437,1.5597
50,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1307,0.0241,8.0736,8.0943,8.1287,8.1711,8.1963,8.126,8.1354
50,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6998,0.0317,-104.7444,-104.7302,-104.7108,-104.6327,-104.5821,-104.706,-104.6936
50,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,491883.9284,26009.8704,442227.1217,454493.3736,490452.354,532620.8153,553184.2646,486785.9938,496981.863
50,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,312.6585,18.3327,278.4806,286.5969,310.9099,349.7075,360.4015,309.0653,316.2517
50,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,320.1261,17.3615,286.6797,295.2113,318.9266,347.8253,361.1207,316.7233,323.529
50,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.3713,0.3879,38.4869,38.824,39.3727,40.0521,40.2371,39.2953,39.4473
50,875,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,40.2583,0.5321,38.8326,39.4802,40.2436,41.0372,41.5099,40.154,40.3626
50,875,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.5523,0.104,29.3391,29.3916,29.5495,29.7165,29.8162,29.5319,29.5727
50,875,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6981,0.116,6.4134,6.5152,6.6883,6.889,6.9505,6.6753,6.7208
50,875,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.4957,0.0232,8.424,8.4606,8.4961,8.5294,8.5683,8.4911,8.5002
50,875,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5448,0.0121,1.5002,1.5244,1.545,1.5621,1.5725,1.5424,1.5472
50,875,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2131,0.0237,9.1495,9.1741,9.2161,9.2501,9.2653,9.2084,9.2177
50,875,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7672,0.0097,-104.7879,-104.7819,-104.7676,-104.7492,-104.739,-104.7691,-104.7653
50,875,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,381611.5773,6819.2845,358076.8822,371908.9873,381534.2279,392659.5194,398193.314,380274.9976,382948.1571
50,875,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,228.7041,6.4072,210.5096,219.5658,228.8309,237.8479,247.2566,227.4483,229.9599
50,875,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,241.3139,4.465,225.8589,234.9442,241.2896,248.1543,252.419,240.4388,242.189
50,875,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,38.9356,0.1856,38.5414,38.5889,38.9331,39.2065,39.3081,38.8993,38.972
50,875,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,44.6468,0.9889,42.0748,42.8215,44.7527,46.1556,46.9964,44.453,44.8406
50,875,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.6718,0.2927,30.9075,31.2313,31.6621,32.2005,32.3526,31.6144,31.7292
50,875,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.4943,0.2579,5.9292,6.1124,6.4889,6.9001,7.2189,6.4437,6.5448
50,875,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9226,0.057,7.8311,7.842,7.9178,8.0161,8.116,7.9115,7.9338
50,875,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5462,0.0522,1.4369,1.4698,1.5503,1.6308,1.6829,1.536,1.5565
50,875,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1572,0.177,10.7148,10.9051,11.1563,11.446,11.6058,11.1225,11.1919
50,875,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6861,0.0268,-104.7246,-104.7211,-104.6927,-104.6391,-104.5975,-104.6913,-104.6808
50,875,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,324805.801,20181.1546,287192.8225,296607.6733,323825.1521,357253.8701,379389.0914,320850.2947,328761.3073
