nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,850,5,10,60,5000,no_adr,No ADR,pdr_pct,100,51.9324,0.0,51.9324,51.9324,51.9324,51.9324,51.9324,51.9324,51.9324
10,850,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.2896,0.0,30.2896,30.2896,30.2896,30.2896,30.2896,30.2896,30.2896
10,850,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.9508,0.0,4.9508,4.9508,4.9508,4.9508,4.9508,4.9508,4.9508
10,850,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,850,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,850,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,850,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,850,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,850,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,45.8219,0.0,45.8219,45.8219,45.8219,45.8219,45.8219,45.8219,45.8219
10,850,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,850,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.6535,0.0,38.6535,38.6535,38.6535,38.6535,38.6535,38.6535,38.6535
10,850,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,30.1568,0.0,30.1568,30.1568,30.1568,30.1568,30.1568,30.1568,30.1568
10,850,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.782,0.0,32.782,32.782,32.782,32.782,32.782,32.782,32.782
10,850,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.407,0.0,4.407,4.407,4.407,4.407,4.407,4.407,4.407
10,850,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.187,0.0,7.187,7.187,7.187,7.187,7.187,7.187,7.187
10,850,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.3901,0.0,0.3901,0.3901,0.3901,0.3901,0.3901,0.3901,0.3901
10,850,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.4595,0.0,11.4595,11.4595,11.4595,11.4595,11.4595,11.4595,11.4595
10,850,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,850,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,22893.6183,0.0,22893.6183,22893.6183,22893.6183,22893.6183,22893.6183,22893.6183,22893.6183
10,850,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,91.5745,0.0,91.5745,91.5745,91.5745,91.5745,91.5745,91.5745,91.5745
10,850,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,65.2395,0.0,65.2395,65.2395,65.2395,65.2395,65.2395,65.2395,65.2395
10,850,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.4592,0.0,41.4592,41.4592,41.4592,41.4592,41.4592,41.4592,41.4592
10,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,30.5761,1.476,27.1739,28.0193,30.4952,32.7476,34.9034,30.2868,30.8654
10,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.6122,0.2604,26.9681,27.1895,27.6584,27.9826,28.2283,27.5612,27.6633
10,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2492,0.1897,4.7159,4.9264,5.2646,5.5549,5.7528,5.212,5.2864
10,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9657,0.2154,8.4118,8.5968,8.9613,9.2906,9.6268,8.9235,9.0079
10,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5625,0.089,1.3748,1.4377,1.5478,1.7108,1.7949,1.5451,1.58
10,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1281,0.0502,8.0254,8.0385,8.128,8.2047,8.2729,8.1183,8.138
10,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7407,0.0081,-104.7488,-104.7479,-104.7434,-104.7257,-104.7069,-104.7422,-104.7391
10,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,98724.244,11077.1586,69825.6875,78398.7876,98832.6583,117805.5726,132001.9806,96553.1209,100895.3671
10,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,391.3402,52.1247,277.0861,305.0783,390.9276,491.3308,523.8174,381.1238,401.5566
10,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,321.7414,37.1542,225.7994,254.6272,322.1756,386.0409,435.6115,314.4591,329.0236
10,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.4888,0.8116,37.6385,38.2043,39.5811,40.7287,41.244,39.3298,39.6479
