nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,325,5,10,60,5000,no_adr,No ADR,pdr_pct,100,54.1063,0.0,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063
10,325,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,38.1941,0.0,38.1941,38.1941,38.1941,38.1941,38.1941,38.1941,38.1941
10,325,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2705,0.0,5.2705,5.2705,5.2705,5.2705,5.2705,5.2705,5.2705
10,325,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,325,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,325,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,325,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,325,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,325,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,43.9808,0.0,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808
10,325,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,325,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,46.7068,0.0,46.7068,46.7068,46.7068,46.7068,46.7068,46.7068,46.7068
10,325,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,46.5621,0.0,46.5621,46.5621,46.5621,46.5621,46.5621,46.5621,46.5621
10,325,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,35.2639,0.0,35.2639,35.2639,35.2639,35.2639,35.2639,35.2639,35.2639
10,325,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.5608,0.0,6.5608,6.5608,6.5608,6.5608,6.5608,6.5608,6.5608
10,325,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,325,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,325,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.9943,0.0,6.9943,6.9943,6.9943,6.9943,6.9943,6.9943,6.9943
10,325,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,325,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17810.044,0.0,17810.044,17810.044,17810.044,17810.044,17810.044,17810.044,17810.044
10,325,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,46.14,0.0,46.14,46.14,46.14,46.14,46.14,46.14,46.14
10,325,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,325,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.9692,0.0,41.9692,41.9692,41.9692,41.9692,41.9692,41.9692,41.9692
10,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,83.378,1.0558,81.2802,81.6425,83.3333,85.0242,85.9903,83.1711,83.5849
10,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,36.1881,0.0937,35.9312,36.0642,36.1783,36.3524,36.4297,36.1697,36.2064
10,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4378,0.0571,5.2872,5.3524,5.4323,5.5412,5.5893,5.4266,5.449
10,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7026,0.1717,8.2742,8.4585,8.6932,8.9904,9.221,8.669,8.7363
