nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,325,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,325,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,40.3956,0.0,40.3956,40.3956,40.3956,40.3956,40.3956,40.3956,40.3956
50,325,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2427,0.0,5.2427,5.2427,5.2427,5.2427,5.2427,5.2427,5.2427
50,325,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,325,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,325,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,325,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7012,0.0,-104.7012,-104.7012,-104.7012,-104.7012,-104.7012,-104.7012,-104.7012
50,325,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,325,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,325,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,325,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,47.1493,0.0,47.1493,47.1493,47.1493,47.1493,47.1493,47.1493,47.1493
50,325,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,34.8057,0.0,34.8057,34.8057,34.8057,34.8057,34.8057,34.8057,34.8057
50,325,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.4611,0.0,37.4611,37.4611,37.4611,37.4611,37.4611,37.4611,37.4611
50,325,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.8361,0.0,7.8361,7.8361,7.8361,7.8361,7.8361,7.8361,7.8361
50,325,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0958,0.0,7.0958,7.0958,7.0958,7.0958,7.0958,7.0958,7.0958
50,325,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2944,0.0,0.2944,0.2944,0.2944,0.2944,0.2944,0.2944,0.2944
50,325,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.9533,0.0,9.9533,9.9533,9.9533,9.9533,9.9533,9.9533,9.9533
50,325,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.713,0.0,-104.713,-104.713,-104.713,-104.713,-104.713,-104.713,-104.713
50,325,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,102310.0823,0.0,102310.0823,102310.0823,102310.0823,102310.0823,102310.0823,102310.0823,102310.0823
50,325,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,70.9501,0.0,70.9501,70.9501,70.9501,70.9501,70.9501,70.9501,70.9501
50,325,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,61.0161,0.0,61.0161,61.0161,61.0161,61.0161,61.0161,61.0161,61.0161
50,325,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.2475,0.0,45.2475,45.2475,45.2475,45.2475,45.2475,45.2475,45.2475
50,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,75.9889,1.3768,72.3348,73.2682,76.1818,77.7183,79.1365,75.719,76.2588
50,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,36.4107,0.0916,36.1442,36.2757,36.419,36.5623,36.6075,36.3928,36.4287
50,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.291,0.0623,6.0985,6.1886,6.2928,6.3777,6.4217,6.2788,6.3032
50,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.848,0.0793,8.6341,8.7209,8.8472,8.9587,9.0,8.8324,8.8635
50,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5637,0.0421,1.4589,1.4931,1.5674,1.6233,1.6691,1.5554,1.5719
50,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1025,0.0227,8.0417,8.0639,8.1032,8.135,8.1693,8.0981,8.107
50,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.985,0.1179,-104.2097,-104.156,-103.9966,-103.7804,-103.7072,-104.0081,-103.9619
50,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,458813.3472,23230.7595,385926.949,420539.3018,459946.7699,491715.8407,504186.7454,454260.1183,463366.5761
50,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,145.6719,7.7314,124.8955,133.8842,145.7274,158.0459,162.2648,144.1566,147.1873
50,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,298.544,15.5236,250.2263,273.4901,299.4432,320.4701,328.155,295.5014,301.5867
50,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,47.8805,0.2804,47.1902,47.4248,47.8899,48.3431,48.5112,47.8256,47.9355
50,325,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,75.8341,0.9429,73.589,74.1184,75.9407,77.1828,77.9064,75.6493,76.0189
50,325,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,37.6312,0.0757,37.4509,37.5166,37.6283,37.7558,37.7833,37.6163,37.646
50,325,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4684,0.0639,6.3177,6.3702,6.4733,6.5786,6.6425,6.4559,6.4809
50,325,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.5975,0.028,7.5396,7.5547,7.5976,7.6398,7.6618,7.592,7.603
50,325,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.2193,0.0273,1.159,1.1762,1.2195,1.2633,1.2811,1.2139,1.2247
50,325,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1835,0.025,9.1165,9.1404,9.1855,9.2246,9.2467,9.1786,9.1884
50,325,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.4726,0.0268,-104.5387,-104.5096,-104.4734,-104.4195,-104.4112,-104.4779,-104.4674
50,325,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,208081.4808,6479.3037,194427.0743,198086.5597,207645.3998,218552.6695,223171.0993,206811.5372,209351.4243
50,325,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,66.2142,2.8092,60.8726,62.132,66.1538,70.5763,72.8365,65.6636,66.7648
50,325,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,130.3334,4.1772,121.7358,123.8414,130.2192,137.0779,140.0205,129.5147,131.1521
50,325,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.2783,0.1149,45.0393,45.1001,45.2696,45.4547,45.5794,45.2558,45.3008
50,325,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,83.2258,1.8531,78.4801,79.6429,83.4258,86.4777,87.0205,82.8626,83.589
50,325,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,39.7159,0.2831,38.8853,39.3295,39.6785,40.1571,40.5019,39.6604,39.7714
50,325,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.8146,0.2107,6.3366,6.4481,6.7964,7.1708,7.4297,6.7733,6.8559
50,325,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2603,0.0556,7.1409,7.1751,7.2584,7.3668,7.4027,7.2494,7.2712
50,325,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.9348,0.111,0.6645,0.7481,0.9312,1.1304,1.2058,0.913,0.9565
50,325,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8865,0.2573,10.0043,10.4997,10.8868,11.2908,11.5819,10.836,10.9369
50,325,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5301,0.0594,-104.6426,-104.6115,-104.5377,-104.4204,-104.3384,-104.5418,-104.5185
50,325,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,164270.3943,18276.6208,125853.0907,136274.5443,161789.439,198344.9299,216454.768,160688.1766,167852.612
50,325,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,47.7445,6.3092,34.9786,38.5727,47.0045,59.5618,66.54,46.5079,48.9811
50,325,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,98.8474,11.3388,75.3277,81.8603,97.6015,120.216,130.1407,96.625,101.0698
50,325,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.9975,0.3436,46.1694,46.509,46.9455,47.6054,47.8154,46.9302,47.0649
