nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,950,5,10,60,5000,no_adr,No ADR,pdr_pct,100,57.5995,0.0,57.5995,57.5995,57.5995,57.5995,57.5995,57.5995,57.5995
20,950,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,29.2283,0.0,29.2283,29.2283,29.2283,29.2283,29.2283,29.2283,29.2283
20,950,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.722,0.0,5.722,5.722,5.722,5.722,5.722,5.722,5.722
20,950,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,950,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,950,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,950,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,950,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,950,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,41.4169,0.0,41.4169,41.4169,41.4169,41.4169,41.4169,41.4169,41.4169
20,950,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,950,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,36.6154,0.0,36.6154,36.6154,36.6154,36.6154,36.6154,36.6154,36.6154
20,950,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,34.2788,0.0,34.2788,34.2788,34.2788,34.2788,34.2788,34.2788,34.2788
20,950,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,29.0693,0.0,29.0693,29.0693,29.0693,29.0693,29.0693,29.0693,29.0693
20,950,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.6572,0.0,4.6572,4.6572,4.6572,4.6572,4.6572,4.6572,4.6572
20,950,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.9614,0.0,7.9614,7.9614,7.9614,7.9614,7.9614,7.9614,7.9614
20,950,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.1546,0.0,1.1546,1.1546,1.1546,1.1546,1.1546,1.1546,1.1546
20,950,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,12.0168,0.0,12.0168,12.0168,12.0168,12.0168,12.0168,12.0168,12.0168
20,950,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7325,0.0,-104.7325,-104.7325,-104.7325,-104.7325,-104.7325,-104.7325,-104.7325
20,950,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,96187.231,0.0,96187.231,96187.231,96187.231,96187.231,96187.231,96187.231,96187.231
20,950,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,169.3437,0.0,169.3437,169.3437,169.3437,169.3437,169.3437,169.3437,169.3437
20,950,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,140.8201,0.0,140.8201,140.8201,140.8201,140.8201,140.8201,140.8201,140.8201
20,950,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.8141,0.0,39.8141,39.8141,39.8141,39.8141,39.8141,39.8141,39.8141
20,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,30.4511,1.0696,27.9855,28.643,30.4584,32.3281,33.9566,30.2415,30.6608
20,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,26.9694,0.1705,26.5472,26.6558,26.9654,27.2338,27.3493,26.936,27.0028
20,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4242,0.1067,5.1905,5.2589,5.4179,5.6094,5.6872,5.4033,5.4451
20,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.978,0.1546,8.6309,8.7158,8.971,9.2443,9.3896,8.9477,9.0083
20,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5652,0.0593,1.43,1.4726,1.5703,1.672,1.6936,1.5536,1.5768
20,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.137,0.0362,8.0591,8.0746,8.1369,8.2004,8.2195,8.1299,8.1441
20,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7167,0.0254,-104.7422,-104.7404,-104.727,-104.6645,-104.6202,-104.7217,-104.7118
20,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,197951.6631,17014.7189,159848.8291,172850.2637,195458.1122,230232.8653,234502.0429,194616.7782,201286.548
20,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,392.586,36.6546,311.3264,331.6214,393.2568,462.8335,477.616,385.4017,399.7703
20,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,322.1714,28.3806,257.8335,279.7063,317.9556,375.7549,383.331,316.6088,327.734
20,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.0947,0.7117,36.7898,38.0129,39.1347,40.2143,40.4889,38.9552,39.2342
20,950,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,34.5757,0.766,32.4683,33.2499,34.6409,35.7332,36.6325,34.4256,34.7259
20,950,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,27.9823,0.1431,27.6005,27.753,27.9714,28.2223,28.3966,27.9543,28.0104
20,950,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6771,0.1175,5.2709,5.4863,5.6869,5.8756,5.9328,5.654,5.7001
20,950,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.6381,0.033,8.5607,8.5871,8.6373,8.6935,8.7266,8.6317,8.6446
20,950,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.544,0.0177,1.5057,1.5141,1.5432,1.5692,1.5817,1.5405,1.5475
20,950,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2135,0.0392,9.1436,9.1556,9.2076,9.291,9.3114,9.2058,9.2212
20,950,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6531,0.0055,-104.6634,-104.6606,-104.6536,-104.6436,-104.6359,-104.6542,-104.6521
20,950,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,163551.7791,4109.5172,156051.3982,156993.0916,163858.6964,170734.6306,174489.5504,162746.3138,164357.2445
20,950,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,285.6654,11.1576,262.5312,268.2901,285.1026,304.8432,317.2537,283.4785,287.8523
20,950,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,259.0183,6.6933,246.4844,248.5929,259.5812,270.4706,276.8122,257.7064,260.3302
20,950,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,38.7906,0.2714,38.0215,38.3238,38.8235,39.1942,39.2958,38.7374,38.8438
20,950,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,37.4912,1.2181,34.7432,35.4079,37.4018,39.42,40.6042,37.2525,37.73
20,950,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.2194,0.506,29.1244,29.453,30.2332,31.0386,31.2608,30.1203,30.3186
20,950,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8473,0.3887,5.0057,5.2284,5.8673,6.4369,6.7289,5.7711,5.9234
20,950,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.1471,0.0818,7.9372,8.0224,8.1474,8.2895,8.3994,8.131,8.1631
20,950,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6374,0.0657,1.4537,1.533,1.6382,1.7548,1.8024,1.6246,1.6503
20,950,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2171,0.2892,10.5438,10.748,11.2441,11.6994,11.8683,11.1604,11.2737
20,950,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6968,0.0157,-104.7161,-104.7141,-104.7009,-104.67,-104.6377,-104.6999,-104.6937
20,950,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,150838.8661,11729.6222,122511.3411,132358.9644,151761.3355,172153.2459,184707.541,148539.8602,153137.8721
20,950,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,243.4608,21.7882,192.9339,212.0065,240.2355,276.4201,304.9357,239.1903,247.7313
20,950,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,229.5484,18.6686,183.8086,200.5941,229.6702,262.8718,283.2622,225.8894,233.2075
20,950,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,39.328,0.6571,37.9114,38.3772,39.3971,40.4283,40.9092,39.1992,39.4567
