nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,275,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,275,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,41.8218,0.0,41.8218,41.8218,41.8218,41.8218,41.8218,41.8218,41.8218
50,275,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.219,0.0,5.219,5.219,5.219,5.219,5.219,5.219,5.219
50,275,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,275,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,275,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,275,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6687,0.0,-104.6687,-104.6687,-104.6687,-104.6687,-104.6687,-104.6687,-104.6687
50,275,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,275,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,275,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,275,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,48.5984,0.0,48.5984,48.5984,48.5984,48.5984,48.5984,48.5984,48.5984
50,275,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.6575,0.0,32.6575,32.6575,32.6575,32.6575,32.6575,32.6575,32.6575
50,275,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.2396,0.0,37.2396,37.2396,37.2396,37.2396,37.2396,37.2396,37.2396
50,275,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,8.4832,0.0,8.4832,8.4832,8.4832,8.4832,8.4832,8.4832,8.4832
50,275,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0285,0.0,7.0285,7.0285,7.0285,7.0285,7.0285,7.0285,7.0285
50,275,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1664,0.0,0.1664,0.1664,0.1664,0.1664,0.1664,0.1664,0.1664
50,275,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.2013,0.0,9.2013,9.2013,9.2013,9.2013,9.2013,9.2013,9.2013
50,275,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7603,0.0,-104.7603,-104.7603,-104.7603,-104.7603,-104.7603,-104.7603,-104.7603
50,275,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,95383.8424,0.0,95383.8424,95383.8424,95383.8424,95383.8424,95383.8424,95383.8424,95383.8424
50,275,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,70.498,0.0,70.498,70.498,70.498,70.498,70.498,70.498,70.498
50,275,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.8957,0.0,57.8957,57.8957,57.8957,57.8957,57.8957,57.8957,57.8957
50,275,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.2557,0.0,44.2557,44.2557,44.2557,44.2557,44.2557,44.2557,44.2557
50,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,81.0217,1.2288,78.1476,79.1715,81.1022,83.1114,84.1534,80.7809,81.2626
50,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,37.7962,0.0884,37.5196,37.6721,37.7974,37.9377,38.013,37.7789,37.8135
50,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.251,0.0472,6.1049,6.1731,6.2539,6.3267,6.3784,6.2417,6.2602
50,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8351,0.0825,8.6811,8.7065,8.8311,8.9687,9.0441,8.8189,8.8512
50,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5615,0.0385,1.4723,1.5052,1.5599,1.6278,1.6581,1.554,1.5691
50,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0978,0.0219,8.0432,8.0616,8.0984,8.1325,8.1462,8.0935,8.1021
50,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.7301,0.1373,-104.0263,-103.9366,-103.7405,-103.4998,-103.3774,-103.757,-103.7032
50,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,454818.0979,24152.0651,407814.7482,420134.3854,452283.3472,504135.1656,525875.8668,450084.2931,459551.9026
50,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,135.4397,7.6907,117.8315,124.6937,134.5201,150.7194,156.6039,133.9323,136.9471
50,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,295.9468,16.1098,264.8994,272.802,294.5354,329.4771,342.605,292.7893,299.1043
50,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,49.2521,0.3137,48.6389,48.7757,49.2671,49.8265,50.2432,49.1907,49.3136
50,275,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,80.7164,1.0224,77.1346,78.9629,80.6802,82.4204,82.6339,80.516,80.9167
50,275,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,38.97,0.0653,38.7873,38.8646,38.9677,39.0704,39.1083,38.9572,38.9828
50,275,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4186,0.0699,6.2604,6.2923,6.4305,6.5347,6.5656,6.4049,6.4323
50,275,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.4767,0.0284,7.4221,7.4317,7.4752,7.5173,7.5885,7.4711,7.4823
50,275,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.115,0.0309,1.0504,1.0677,1.1154,1.1597,1.2305,1.109,1.1211
50,275,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1787,0.0257,9.1129,9.1387,9.179,9.2171,9.2287,9.1737,9.1838
50,275,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.4068,0.0345,-104.4835,-104.464,-104.4083,-104.3536,-104.3086,-104.4136,-104.4001
50,275,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,184703.3808,6214.9988,172213.8558,175603.7103,184262.7221,193466.8018,209356.8016,183485.241,185921.5205
50,275,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,55.222,2.5051,50.3255,51.505,55.1916,58.7943,65.4649,54.731,55.713
50,275,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,115.3744,3.9862,107.4173,109.5002,115.227,120.8508,131.2622,114.5931,116.1557
50,275,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,46.4153,0.1091,46.1891,46.2592,46.4185,46.6143,46.7211,46.3939,46.4367
50,275,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,87.8311,1.4679,83.5464,85.3245,88.0097,90.2292,91.4113,87.5434,88.1188
50,275,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,41.0424,0.2198,40.4799,40.6773,41.0641,41.3785,41.5224,40.9993,41.0854
