nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
60,100,5,10,60,5000,no_adr,No ADR,pdr_pct,100,16.9614,0.0,16.9614,16.9614,16.9614,16.9614,16.9614,16.9614,16.9614
60,100,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,50.5802,0.0,50.5802,50.5802,50.5802,50.5802,50.5802,50.5802,50.5802
60,100,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.616,0.0,4.616,4.616,4.616,4.616,4.616,4.616,4.616
60,100,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
60,100,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,100,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.783,0.0,11.783,11.783,11.783,11.783,11.783,11.783,11.783
60,100,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.3338,0.0,-104.3338,-104.3338,-104.3338,-104.3338,-104.3338,-104.3338,-104.3338
60,100,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,118111.1997,0.0,118111.1997,118111.1997,118111.1997,118111.1997,118111.1997,118111.1997,118111.1997
60,100,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,139.9422,0.0,139.9422,139.9422,139.9422,139.9422,139.9422,139.9422,139.9422
60,100,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
60,100,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,58.1959,0.0,58.1959,58.1959,58.1959,58.1959,58.1959,58.1959,58.1959
60,100,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,26.9215,0.0,26.9215,26.9215,26.9215,26.9215,26.9215,26.9215,26.9215
60,100,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,40.0112,0.0,40.0112,40.0112,40.0112,40.0112,40.0112,40.0112,40.0112
60,100,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.8492,0.0,5.8492,5.8492,5.8492,5.8492,5.8492,5.8492,5.8492
60,100,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
60,100,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,100,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.7689,0.0,8.7689,8.7689,8.7689,8.7689,8.7689,8.7689,8.7689
60,100,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.0693,0.0,-104.0693,-104.0693,-104.0693,-104.0693,-104.0693,-104.0693,-104.0693
60,100,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,110405.2773,0.0,110405.2773,110405.2773,110405.2773,110405.2773,110405.2773,110405.2773,110405.2773
60,100,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,82.5152,0.0,82.5152,82.5152,82.5152,82.5152,82.5152,82.5152,82.5152
60,100,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
60,100,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,46.9097,0.0,46.9097,46.9097,46.9097,46.9097,46.9097,46.9097,46.9097
60,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,93.7849,0.6998,91.8859,92.7445,93.7638,94.9839,95.4208,93.6477,93.9221
60,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.9702,0.036,45.8652,45.9168,45.9679,46.026,46.0756,45.9632,45.9773
60,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.5276,0.0236,5.4626,5.4912,5.5297,5.5671,5.5915,5.5229,5.5322
60,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.808,0.0756,8.6232,8.6988,8.8064,8.9311,8.998,8.7932,8.8228
60,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5641,0.0349,1.4975,1.5064,1.5619,1.618,1.635,1.5573,1.571
60,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0952,0.0214,8.0398,8.0591,8.0939,8.1322,8.1667,8.091,8.0994
60,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-101.3694,0.3274,-102.0713,-101.8095,-101.4225,-100.8054,-100.2328,-101.4336,-101.3052
60,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,538227.3297,25875.9696,490122.2413,501788.3966,535728.4768,585061.5511,613158.0936,533155.6396,543299.0197
60,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,115.2728,5.6722,103.1619,107.2851,114.8048,125.3613,129.4402,114.161,116.3845
60,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,291.6236,14.3866,265.2649,271.1548,290.2448,317.6657,333.4113,288.8039,294.4434
60,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.6873,0.2269,57.0719,57.3434,57.6864,58.0221,58.3659,57.6429,57.7318
60,100,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,85.4097,0.3483,84.4592,84.7205,85.4443,86.0072,86.2485,85.3415,85.478
60,100,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,47.0539,0.0304,46.9763,47.0094,47.052,47.1075,47.1462,47.0479,47.0599
60,100,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.0406,0.0335,5.9618,5.9868,6.0418,6.0916,6.1277,6.034,6.0471
60,100,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.3608,0.012,7.3299,7.3431,7.3607,7.3817,7.3985,7.3585,7.3632
60,100,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.9942,0.019,0.9474,0.9635,0.995,1.0262,1.05,0.9905,0.9979
60,100,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1779,0.0234,9.1291,9.143,9.1761,9.2155,9.2461,9.1733,9.1825
60,100,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.3596,0.0643,-103.5272,-103.4516,-103.3614,-103.235,-103.1798,-103.3722,-103.347
60,100,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,195283.5631,3760.44,187357.8336,189171.0304,195435.1909,201339.9512,206720.4682,194546.5168,196020.6093
60,100,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,45.9713,1.0407,43.7072,44.2948,45.9834,47.79,49.1957,45.7673,46.1752
60,100,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,101.3284,2.0293,97.0301,98.1103,101.3507,104.7769,107.5541,100.9307,101.7262
60,100,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.2176,0.0628,54.0491,54.12,54.2121,54.3117,54.4065,54.2053,54.2299
60,100,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,94.7036,0.2144,93.6333,94.3734,94.7379,94.9598,95.0994,94.6615,94.7456
60,100,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.738,0.1989,48.3583,48.4333,48.7208,49.0882,49.2457,48.699,48.777
60,100,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1874,0.1656,5.7808,5.8985,6.1821,6.4537,6.5511,6.1549,6.2199
60,100,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0546,0.0092,7.0351,7.0414,7.0534,7.0699,7.0912,7.0528,7.0564
60,100,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.4232,0.0472,0.329,0.3501,0.4199,0.5008,0.5516,0.4139,0.4324
60,100,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8498,0.1897,10.4595,10.567,10.8305,11.1932,11.38,10.8126,10.887
60,100,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5972,0.0195,-104.6296,-104.6233,-104.5973,-104.5618,-104.4968,-104.601,-104.5934
60,100,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,131381.6177,3909.3301,124720.4866,125881.1332,130983.4273,138339.5605,141804.8837,130615.389,132147.8464
60,100,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,27.8633,0.8425,26.3959,26.6584,27.8343,29.3093,30.4172,27.6982,28.0285
60,100,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,64.5708,1.9972,61.1965,61.6993,64.3834,68.1784,70.018,64.1794,64.9623
60,100,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.9677,0.2423,55.4427,55.5375,55.9449,56.4803,56.5757,55.9202,56.0152
