nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,350,5,10,60,5000,no_adr,No ADR,pdr_pct,100,54.1063,0.0,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063
10,350,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,37.5541,0.0,37.5541,37.5541,37.5541,37.5541,37.5541,37.5541,37.5541
10,350,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2725,0.0,5.2725,5.2725,5.2725,5.2725,5.2725,5.2725,5.2725
10,350,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,350,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,350,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,350,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,350,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,350,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,43.9808,0.0,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808
10,350,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,350,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,46.0702,0.0,46.0702,46.0702,46.0702,46.0702,46.0702,46.0702,46.0702
10,350,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,48.6128,0.0,48.6128,48.6128,48.6128,48.6128,48.6128,48.6128,48.6128
10,350,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,35.3149,0.0,35.3149,35.3149,35.3149,35.3149,35.3149,35.3149,35.3149
10,350,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.4985,0.0,6.4985,6.4985,6.4985,6.4985,6.4985,6.4985,6.4985
10,350,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0072,0.0,7.0072,7.0072,7.0072,7.0072,7.0072,7.0072,7.0072
10,350,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0848,0.0,0.0848,0.0848,0.0848,0.0848,0.0848,0.0848,0.0848
10,350,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.7135,0.0,7.7135,7.7135,7.7135,7.7135,7.7135,7.7135,7.7135
10,350,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,350,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,18224.4032,0.0,18224.4032,18224.4032,18224.4032,18224.4032,18224.4032,18224.4032,18224.4032
10,350,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,45.2218,0.0,45.2218,45.2218,45.2218,45.2218,45.2218,45.2218,45.2218
10,350,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.9114,0.0,56.9114,56.9114,56.9114,56.9114,56.9114,56.9114,56.9114
10,350,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.8734,0.0,41.8734,41.8734,41.8734,41.8734,41.8734,41.8734,41.8734
10,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,80.3925,0.9854,78.0193,78.8587,80.314,82.0108,82.6087,80.1994,80.5856
