nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,975,5,10,60,5000,no_adr,No ADR,pdr_pct,100,50.8454,0.0,50.8454,50.8454,50.8454,50.8454,50.8454,50.8454,50.8454
10,975,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,29.3257,0.0,29.3257,29.3257,29.3257,29.3257,29.3257,29.3257,29.3257
10,975,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.8102,0.0,4.8102,4.8102,4.8102,4.8102,4.8102,4.8102,4.8102
10,975,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,975,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,975,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,975,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,975,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,975,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,46.8014,0.0,46.8014,46.8014,46.8014,46.8014,46.8014,46.8014,46.8014
10,975,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,975,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,37.526,0.0,37.526,37.526,37.526,37.526,37.526,37.526,37.526
10,975,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,30.6393,0.0,30.6393,30.6393,30.6393,30.6393,30.6393,30.6393,30.6393
10,975,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.644,0.0,32.644,32.644,32.644,32.644,32.644,32.644,32.644
10,975,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.8072,0.0,4.8072,4.8072,4.8072,4.8072,4.8072,4.8072,4.8072
10,975,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.3245,0.0,7.3245,7.3245,7.3245,7.3245,7.3245,7.3245,7.3245
10,975,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.6386,0.0,0.6386,0.6386,0.6386,0.6386,0.6386,0.6386,0.6386
10,975,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.7071,0.0,11.7071,11.7071,11.7071,11.7071,11.7071,11.7071,11.7071
10,975,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,975,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,26608.7122,0.0,26608.7122,26608.7122,26608.7122,26608.7122,26608.7122,26608.7122,26608.7122
10,975,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,104.7587,0.0,104.7587,104.7587,104.7587,104.7587,104.7587,104.7587,104.7587
10,975,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,75.0077,0.0,75.0077,75.0077,75.0077,75.0077,75.0077,75.0077,75.0077
10,975,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.3,0.0,41.3,41.3,41.3,41.3,41.3,41.3,41.3
10,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,23.837,1.12,21.6184,21.9807,23.8527,25.7246,26.087,23.6174,24.0565
10,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,26.4216,0.2995,25.5763,25.9076,26.4254,26.9144,27.0152,26.3629,26.4803
10,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2642,0.1955,4.7896,5.0027,5.2655,5.594,5.8632,5.2259,5.3025
10,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9944,0.1888,8.4843,8.6946,8.9964,9.2963,9.4155,8.9574,9.0314
10,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5599,0.0818,1.3357,1.4233,1.5709,1.6724,1.7295,1.5439,1.5759
10,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1407,0.0571,8.0362,8.0504,8.1304,8.2364,8.3176,8.1296,8.1519
10,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7432,0.006,-104.7491,-104.7483,-104.7453,-104.7321,-104.7135,-104.7444,-104.742
10,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,100205.1573,10942.7345,76031.0102,83499.2212,100432.5736,118649.1126,127637.6806,98060.3814,102349.9333
10,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,508.9294,61.614,377.3673,419.271,501.9737,627.3278,644.8207,496.853,521.0057
10,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,326.2768,36.5898,245.7674,269.7415,327.3619,387.9633,417.3919,319.1052,333.4484
10,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,38.4839,0.845,36.4049,37.2035,38.3349,39.7522,40.1097,38.3183,38.6495
10,975,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,35.0724,1.4277,31.2425,32.7985,35.1025,37.4005,38.842,34.7925,35.3522
10,975,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.0225,0.2245,27.6496,27.686,28.0191,28.4083,28.5775,27.9785,28.0665
10,975,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.37,0.1625,5.0784,5.118,5.3604,5.6585,5.7369,5.3382,5.4019
10,975,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.6241,0.046,8.5127,8.553,8.62,8.7061,8.737,8.6151,8.6331
10,975,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5444,0.0279,1.4729,1.4995,1.5441,1.5904,1.6066,1.5389,1.5498
10,975,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2199,0.0629,9.0229,9.1074,9.2316,9.3125,9.3462,9.2076,9.2322
10,975,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8426,0.0011,-104.8441,-104.8438,-104.8429,-104.8404,-104.838,-104.8429,-104.8424
10,975,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,81294.6942,2882.4982,74265.8275,76357.9163,80886.2989,86464.5366,88538.0797,80729.7245,81859.6638
10,975,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,280.1762,17.2395,242.4747,257.1625,279.5616,306.4268,336.1047,276.7973,283.5552
10,975,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,257.2811,9.3853,234.2351,241.5532,256.5367,273.9292,280.6927,255.4416,259.1207
10,975,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.2609,0.4485,38.3047,38.6017,39.2079,40.0056,41.0129,39.173,39.3488
10,975,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,39.6336,2.0872,34.9456,36.0158,39.6614,43.289,44.8609,39.2245,40.0427
10,975,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,29.9156,0.5958,27.9128,28.9749,29.9203,30.8486,31.4115,29.7988,30.0323
10,975,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1891,0.4901,5.0008,5.4632,6.2168,7.0301,7.572,6.0931,6.2852
10,975,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0981,0.1039,7.8356,7.943,8.0931,8.2602,8.4063,8.0778,8.1185
10,975,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5978,0.0901,1.3564,1.4376,1.5988,1.7351,1.825,1.5801,1.6154
10,975,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2881,0.4335,10.283,10.6211,11.3035,12.0324,12.3797,11.2031,11.3731
10,975,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7207,0.0002,-104.7208,-104.7208,-104.7208,-104.7205,-104.7197,-104.7208,-104.7207
10,975,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,71960.7624,7531.8075,54743.6435,60222.5108,72157.5304,86577.414,93247.6584,70484.5281,73436.9967
10,975,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,219.8231,22.8465,169.485,186.3387,217.4346,265.1767,285.3712,215.3451,224.301
