nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,375,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.9855,0.0,53.9855,53.9855,53.9855,53.9855,53.9855,53.9855,53.9855
10,375,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,36.9671,0.0,36.9671,36.9671,36.9671,36.9671,36.9671,36.9671,36.9671
10,375,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2763,0.0,5.2763,5.2763,5.2763,5.2763,5.2763,5.2763,5.2763
10,375,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,375,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,375,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,375,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,375,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,375,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.0792,0.0,44.0792,44.0792,44.0792,44.0792,44.0792,44.0792,44.0792
10,375,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,375,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,45.484,0.0,45.484,45.484,45.484,45.484,45.484,45.484,45.484
10,375,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,43.5464,0.0,43.5464,43.5464,43.5464,43.5464,43.5464,43.5464,43.5464
10,375,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,34.9137,0.0,34.9137,34.9137,34.9137,34.9137,34.9137,34.9137,34.9137
10,375,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.9274,0.0,6.9274,6.9274,6.9274,6.9274,6.9274,6.9274,6.9274
10,375,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,375,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,375,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.4701,0.0,7.4701,7.4701,7.4701,7.4701,7.4701,7.4701,7.4701
10,375,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,375,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17998.1842,0.0,17998.1842,17998.1842,17998.1842,17998.1842,17998.1842,17998.1842,17998.1842
10,375,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,49.8565,0.0,49.8565,49.8565,49.8565,49.8565,49.8565,49.8565,49.8565
10,375,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,375,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.9824,0.0,41.9824,41.9824,41.9824,41.9824,41.9824,41.9824,41.9824
10,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,77.3466,1.2218,73.6715,75.0,77.4155,79.2452,80.6763,77.1071,77.5861
10,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,34.9014,0.1139,34.6216,34.7101,34.9096,35.0835,35.2235,34.879,34.9237
10,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.409,0.0796,5.2075,5.2945,5.4095,5.5281,5.6214,5.3934,5.4246
10,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7158,0.1999,8.2874,8.4034,8.6854,9.0653,9.3128,8.6766,8.755
10,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5104,0.0766,1.3143,1.398,1.4996,1.6171,1.7149,1.4953,1.5254
10,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0942,0.058,8.0036,8.0132,8.093,8.2036,8.2597,8.0828,8.1056
10,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.709,0.0364,-104.7465,-104.7373,-104.7181,-104.6541,-104.4619,-104.7162,-104.7019
10,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,82859.6757,9578.9957,63760.4667,69405.7731,81568.9257,99894.0016,114080.878,80982.1925,84737.1588
10,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,129.4518,15.4129,96.6068,108.1469,127.3267,155.426,179.0909,126.4309,132.4728
10,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,269.5718,32.1401,207.0487,224.6991,265.1082,328.4614,375.3847,263.2723,275.8712
10,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,46.2366,0.6805,45.0091,45.1529,46.1649,47.4631,47.8344,46.1033,46.37
10,375,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,81.8492,0.9243,79.4934,80.3318,81.9059,83.2328,83.9566,81.668,82.0304
10,375,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,36.2805,0.1085,35.9384,36.1174,36.2813,36.4541,36.5665,36.2592,36.3018
10,375,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6261,0.0776,5.3988,5.5003,5.6224,5.7548,5.8441,5.6109,5.6413
10,375,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.4529,0.0257,7.386,7.4136,7.4511,7.4947,7.5187,7.4479,7.458
10,375,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.0912,0.0375,0.9981,1.0228,1.0927,1.1397,1.172,1.0839,1.0986
10,375,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1914,0.0538,9.0869,9.106,9.1882,9.2849,9.3305,9.1809,9.202
10,375,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8395,0.0044,-104.8442,-104.8437,-104.8408,-104.8316,-104.8205,-104.8404,-104.8386
10,375,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,36002.4706,1424.2707,32681.2862,33595.7429,35940.158,37970.633,39586.0686,35723.3135,36281.6276
10,375,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,53.079,2.4758,46.9559,48.7092,52.9881,56.9027,59.6761,52.5937,53.5642
10,375,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,112.3798,4.6378,101.5545,104.5573,112.1706,118.4286,123.7607,111.4708,113.2888
10,375,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,43.9661,0.2233,43.4174,43.6783,43.927,44.3781,44.5544,43.9224,44.0099
10,375,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,83.9673,1.7105,79.2019,81.0157,83.8573,86.7231,88.6336,83.6321,84.3026
10,375,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,38.3045,0.5168,36.9939,37.4043,38.3237,39.1644,39.2903,38.2032,38.4058
