nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,950,5,10,60,5000,no_adr,No ADR,pdr_pct,100,56.9007,0.0,56.9007,56.9007,56.9007,56.9007,56.9007,56.9007,56.9007
5,950,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.6892,0.0,30.6892,30.6892,30.6892,30.6892,30.6892,30.6892,30.6892
5,950,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.5326,0.0,7.5326,7.5326,7.5326,7.5326,7.5326,7.5326,7.5326
5,950,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,950,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,950,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,950,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,950,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,950,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,41.7364,0.0,41.7364,41.7364,41.7364,41.7364,41.7364,41.7364,41.7364
5,950,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,950,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.382,0.0,38.382,38.382,38.382,38.382,38.382,38.382,38.382
5,950,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,48.3092,0.0,48.3092,48.3092,48.3092,48.3092,48.3092,48.3092,48.3092
