nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,450,5,10,60,5000,no_adr,No ADR,pdr_pct,100,94.1889,0.0,94.1889,94.1889,94.1889,94.1889,94.1889,94.1889,94.1889
5,450,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,36.9853,0.0,36.9853,36.9853,36.9853,36.9853,36.9853,36.9853,36.9853
5,450,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0461,0.0,7.0461,7.0461,7.0461,7.0461,7.0461,7.0461,7.0461
5,450,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,450,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,450,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,450,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,450,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,450,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,25.2135,0.0,25.2135,25.2135,25.2135,25.2135,25.2135,25.2135,25.2135
5,450,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,450,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,44.4412,0.0,44.4412,44.4412,44.4412,44.4412,44.4412,44.4412,44.4412
5,450,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,65.4589,0.0,65.4589,65.4589,65.4589,65.4589,65.4589,65.4589,65.4589
5,450,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,38.5122,0.0,38.5122,38.5122,38.5122,38.5122,38.5122,38.5122,38.5122
5,450,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.9882,0.0,4.9882,4.9882,4.9882,4.9882,4.9882,4.9882,4.9882
5,450,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.3937,0.0,7.3937,7.3937,7.3937,7.3937,7.3937,7.3937,7.3937
5,450,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.7916,0.0,0.7916,0.7916,0.7916,0.7916,0.7916,0.7916,0.7916
5,450,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.4217,0.0,11.4217,11.4217,11.4217,11.4217,11.4217,11.4217,11.4217
5,450,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,450,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,14631.9966,0.0,14631.9966,14631.9966,14631.9966,14631.9966,14631.9966,14631.9966,14631.9966
5,450,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,53.9926,0.0,53.9926,53.9926,53.9926,53.9926,53.9926,53.9926,53.9926
5,450,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,81.7945,0.0,81.7945,81.7945,81.7945,81.7945,81.7945,81.7945,81.7945
5,450,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,46.7008,0.0,46.7008,46.7008,46.7008,46.7008,46.7008,46.7008,46.7008
5,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,29.2657,1.5762,24.6377,26.7874,29.2271,31.8841,33.5749,28.9568,29.5746
5,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.9123,0.3418,33.0134,33.3963,33.9032,34.4526,34.6997,33.8453,33.9793
5,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1147,0.2322,5.5695,5.7713,6.1071,6.4665,6.8333,6.0692,6.1602
5,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9578,0.3077,8.285,8.4378,8.9988,9.3633,9.785,8.8975,9.0181
5,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6019,0.1244,1.3219,1.3697,1.618,1.8021,1.9664,1.5776,1.6263
5,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.11,0.0761,8.0072,8.0072,8.1039,8.2271,8.2874,8.0951,8.125
5,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9158,0.0025,-104.9177,-104.9176,-104.9168,-104.911,-104.9063,-104.9163,-104.9154
5,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,50829.2309,8790.334,33255.1291,36227.7392,50283.3541,65086.2725,78611.962,49106.3255,52552.1364
5,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,421.0967,78.4403,257.7917,296.9416,427.7296,535.64,689.5786,405.7224,436.471
5,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,331.8418,58.7937,214.6412,235.4448,328.2127,428.2246,517.9461,320.3183,343.3654
5,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,45.6705,1.0018,43.3688,44.1956,45.5874,47.251,47.9576,45.4742,45.8669
5,450,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,46.1401,0.9807,43.4783,44.9154,46.1353,47.5966,48.7923,45.9479,46.3323
5,450,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,35.2785,0.1862,34.8941,34.9398,35.2811,35.5811,35.7463,35.242,35.315
5,450,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4734,0.1457,6.1238,6.2276,6.482,6.6963,6.821,6.4448,6.5019
5,450,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.3028,0.0469,8.2005,8.2217,8.3019,8.3748,8.4203,8.2936,8.312
5,450,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5197,0.0375,1.4265,1.4666,1.5198,1.5811,1.5995,1.5123,1.527
5,450,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.183,0.0753,8.9734,9.0554,9.1957,9.2876,9.3986,9.1682,9.1978
5,450,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,450,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,34190.6785,1515.9818,30941.536,31631.2939,34424.1561,36826.7642,37142.6305,33893.546,34487.8109
5,450,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,179.0706,8.7975,160.3086,163.6494,180.3639,191.8368,199.6599,177.3463,180.7949
5,450,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,216.3574,9.8914,194.1859,198.6707,217.1567,233.4073,236.5533,214.4187,218.2961
5,450,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.2809,0.465,46.3648,46.5835,47.2383,48.1115,48.4203,47.1897,47.372
5,450,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,52.8913,2.6839,46.6184,48.3092,52.7778,57.2585,58.9372,52.3653,53.4174
5,450,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,36.5661,0.6711,35.0353,35.4173,36.6445,37.5369,37.9603,36.4345,36.6976
5,450,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6725,0.6909,5.1149,5.5405,6.758,7.7304,8.0184,6.5371,6.8079
5,450,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.6962,0.1468,7.3551,7.4661,7.7126,7.9463,8.0749,7.6674,7.7249
5,450,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.3387,0.1667,0.9957,1.085,1.3447,1.6481,1.8151,1.306,1.3714
5,450,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1029,0.6006,9.715,10.2244,11.0772,12.1578,12.3986,10.9852,11.2206
5,450,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,450,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,25622.0752,4949.4484,17191.2595,19160.9767,25154.1931,36139.5405,41352.0189,24651.9833,26592.167
5,450,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,117.1109,22.1847,78.9876,86.6152,114.8205,163.8117,189.6667,112.7627,121.4592
5,450,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,156.0189,31.7888,104.2062,113.6769,154.3639,225.9,262.5812,149.7883,162.2495
5,450,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.0223,0.8349,44.2753,44.7832,45.853,47.3493,47.4934,45.8587,46.186
