nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,825,5,10,60,5000,no_adr,No ADR,pdr_pct,100,69.7337,0.0,69.7337,69.7337,69.7337,69.7337,69.7337,69.7337,69.7337
5,825,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.9507,0.0,31.9507,31.9507,31.9507,31.9507,31.9507,31.9507,31.9507
5,825,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.2417,0.0,7.2417,7.2417,7.2417,7.2417,7.2417,7.2417,7.2417
5,825,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,825,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,825,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,825,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,825,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,825,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,34.0557,0.0,34.0557,34.0557,34.0557,34.0557,34.0557,34.0557,34.0557
5,825,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,825,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.6427,0.0,39.6427,39.6427,39.6427,39.6427,39.6427,39.6427,39.6427
5,825,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,57.2464,0.0,57.2464,57.2464,57.2464,57.2464,57.2464,57.2464,57.2464
5,825,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.8217,0.0,32.8217,32.8217,32.8217,32.8217,32.8217,32.8217,32.8217
5,825,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.7984,0.0,5.7984,5.7984,5.7984,5.7984,5.7984,5.7984,5.7984
5,825,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.4662,0.0,7.4662,7.4662,7.4662,7.4662,7.4662,7.4662,7.4662
5,825,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.038,0.0,1.038,1.038,1.038,1.038,1.038,1.038,1.038
5,825,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,825,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,825,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17958.635,0.0,17958.635,17958.635,17958.635,17958.635,17958.635,17958.635,17958.635
5,825,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,75.7748,0.0,75.7748,75.7748,75.7748,75.7748,75.7748,75.7748,75.7748
5,825,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,103.6311,0.0,103.6311,103.6311,103.6311,103.6311,103.6311,103.6311,103.6311
5,825,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.3423,0.0,39.3423,39.3423,39.3423,39.3423,39.3423,39.3423,39.3423
5,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,5.5048,0.904,3.6232,4.3357,5.4348,7.2464,8.2126,5.3277,5.682
5,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,29.2606,1.1811,25.8667,27.1299,29.3159,30.8557,32.0143,29.0291,29.4921
5,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.116,0.6518,3.9224,5.1225,6.026,7.1884,7.7658,5.9883,6.2438
5,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1261,0.3294,8.4928,8.6326,9.1062,9.6331,10.0072,9.0615,9.1906
5,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6048,0.1318,1.2587,1.3768,1.6031,1.7919,1.9011,1.579,1.6307
5,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1312,0.0828,8.029,8.029,8.128,8.2874,8.343,8.115,8.1474
5,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9173,0.0007,-104.9177,-104.9177,-104.9176,-104.916,-104.9133,-104.9174,-104.9172
5,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,56066.2394,11137.095,38227.0231,40781.2981,54683.5308,75243.8197,92216.1525,53883.3688,58249.11
5,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,2544.7133,738.2512,1460.2408,1632.0934,2499.7705,3776.6757,4726.0979,2400.016,2689.4105
5,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,366.0177,74.4414,246.3759,263.6239,356.0088,494.0899,607.2765,351.4272,380.6082
5,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.1756,2.1026,36.8526,38.2632,42.3965,44.8919,45.2854,41.7635,42.5877
5,825,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,17.5507,1.0566,15.2174,15.9299,17.5121,19.3237,19.5652,17.3436,17.7578
5,825,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.0249,0.4393,29.8924,30.2387,31.0123,31.6617,32.1254,30.9388,31.111
5,825,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4741,0.2475,6.0065,6.1277,6.4765,6.8671,7.0586,6.4256,6.5226
5,825,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,9.047,0.0533,8.9251,8.9564,9.0435,9.1282,9.2222,9.0366,9.0574
5,825,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.456,0.031,1.3802,1.4027,1.4589,1.5056,1.5233,1.45,1.4621
5,825,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2013,0.0807,9.0338,9.0964,9.1884,9.3387,9.4444,9.1855,9.2171
5,825,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,825,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,48511.0909,1817.0752,44069.8116,45191.0953,48595.9416,51170.4439,52940.3185,48154.9442,48867.2377
5,825,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,669.9666,46.7721,587.3067,596.6517,668.075,735.3051,823.6703,660.7993,679.134
5,825,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,308.1014,12.015,278.1972,287.236,309.0072,326.2672,336.4873,305.7465,310.4564
5,825,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.2412,0.7546,43.2076,43.9579,45.3436,46.3853,47.1409,45.0933,45.3891
5,825,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,21.2657,1.871,16.6667,18.1159,21.256,24.1667,25.6039,20.899,21.6324
5,825,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.2155,0.645,30.253,30.4207,31.068,32.1692,33.165,31.0891,31.3419
5,825,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7701,0.6333,5.2993,5.6269,6.7579,7.8659,8.3661,6.6459,6.8942
5,825,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.4281,0.1177,8.1473,8.2003,8.4493,8.6115,8.6812,8.405,8.4511
5,825,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6773,0.1031,1.4587,1.502,1.6819,1.8367,1.9489,1.6571,1.6975
5,825,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1876,0.3687,10.3744,10.5883,11.2584,11.7377,11.9179,11.1154,11.2599
5,825,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,825,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,43553.3154,4845.1607,32599.7987,35537.3745,43920.6359,50334.5193,57908.8652,42603.6639,44502.9669
5,825,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,496.3214,53.0617,370.2916,413.9592,493.9883,596.4126,614.4262,485.9213,506.7215
5,825,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,265.7328,30.892,195.8604,214.6163,269.7885,309.8837,354.3498,259.678,271.7876
5,825,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.1158,1.1817,42.1524,43.3383,45.0205,47.1366,47.8009,44.8842,45.3474
