nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
30,200,5,10,60,5000,no_adr,No ADR,pdr_pct,100,28.3072,0.0,28.3072,28.3072,28.3072,28.3072,28.3072,28.3072,28.3072
30,200,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,43.9596,0.0,43.9596,43.9596,43.9596,43.9596,43.9596,43.9596,43.9596
30,200,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2196,0.0,5.2196,5.2196,5.2196,5.2196,5.2196,5.2196,5.2196
30,200,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
30,200,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,200,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.027,0.0,12.027,12.027,12.027,12.027,12.027,12.027,12.027
30,200,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.8094,0.0,-104.8094,-104.8094,-104.8094,-104.8094,-104.8094,-104.8094,-104.8094
30,200,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,59339.5656,0.0,59339.5656,59339.5656,59339.5656,59339.5656,59339.5656,59339.5656,59339.5656
30,200,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,84.2892,0.0,84.2892,84.2892,84.2892,84.2892,84.2892,84.2892,84.2892
30,200,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
30,200,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,51.0496,0.0,51.0496,51.0496,51.0496,51.0496,51.0496,51.0496,51.0496
30,200,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,58.9537,0.0,58.9537,58.9537,58.9537,58.9537,58.9537,58.9537,58.9537
30,200,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,38.1557,0.0,38.1557,38.1557,38.1557,38.1557,38.1557,38.1557,38.1557
30,200,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.8078,0.0,6.8078,6.8078,6.8078,6.8078,6.8078,6.8078,6.8078
