nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,775,5,10,60,5000,no_adr,No ADR,pdr_pct,100,61.5802,0.0,61.5802,61.5802,61.5802,61.5802,61.5802,61.5802,61.5802
20,775,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.0566,0.0,31.0566,31.0566,31.0566,31.0566,31.0566,31.0566,31.0566
20,775,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6556,0.0,5.6556,5.6556,5.6556,5.6556,5.6556,5.6556,5.6556
20,775,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,775,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,775,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,775,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,775,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,775,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,38.7396,0.0,38.7396,38.7396,38.7396,38.7396,38.7396,38.7396,38.7396
20,775,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,775,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.4296,0.0,38.4296,38.4296,38.4296,38.4296,38.4296,38.4296,38.4296
20,775,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.7097,0.0,32.7097,32.7097,32.7097,32.7097,32.7097,32.7097,32.7097
20,775,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,29.1572,0.0,29.1572,29.1572,29.1572,29.1572,29.1572,29.1572,29.1572
20,775,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.2585,0.0,5.2585,5.2585,5.2585,5.2585,5.2585,5.2585,5.2585
20,775,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.4876,0.0,7.4876,7.4876,7.4876,7.4876,7.4876,7.4876,7.4876
20,775,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.0303,0.0,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303
20,775,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.6064,0.0,10.6064,10.6064,10.6064,10.6064,10.6064,10.6064,10.6064
20,775,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7312,0.0,-104.7312,-104.7312,-104.7312,-104.7312,-104.7312,-104.7312,-104.7312
20,775,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,68579.7928,0.0,68579.7928,68579.7928,68579.7928,68579.7928,68579.7928,68579.7928,68579.7928
20,775,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,126.531,0.0,126.531,126.531,126.531,126.531,126.531,126.531,126.531
20,775,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,102.842,0.0,102.842,102.842,102.842,102.842,102.842,102.842,102.842
20,775,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.213,0.0,39.213,39.213,39.213,39.213,39.213,39.213,39.213
20,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,38.5133,0.9596,36.3691,37.0145,38.4801,40.0483,41.1339,38.3252,38.7014
20,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.5116,0.1554,28.1062,28.2507,28.5054,28.7477,29.0368,28.4811,28.542
20,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3994,0.0984,5.1636,5.2714,5.4093,5.5567,5.6255,5.3801,5.4187
20,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9631,0.1281,8.6803,8.7751,8.959,9.1773,9.3076,8.938,8.9882
20,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5584,0.0646,1.3819,1.4425,1.5656,1.656,1.7021,1.5458,1.5711
20,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1405,0.0383,8.0428,8.0885,8.1333,8.2051,8.2732,8.133,8.148
20,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7037,0.0303,-104.7385,-104.733,-104.7117,-104.6378,-104.5966,-104.7096,-104.6977
20,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,195810.5367,14178.5925,160333.7691,174220.3781,195128.1271,220790.4687,230993.3016,193031.5325,198589.5408
20,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,306.9215,24.5824,242.93,267.9627,305.38,351.4923,373.1717,302.1033,311.7396
20,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,318.5214,23.8106,257.9408,283.0393,317.1802,360.3987,376.968,313.8545,323.1882
20,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.5082,0.5968,38.9646,39.5697,40.4927,41.4807,41.7756,40.3913,40.6252
20,775,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,43.0628,0.8999,40.4949,41.7622,43.1503,44.6017,45.2625,42.8864,43.2391
20,775,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.4915,0.1399,29.1528,29.2507,29.4876,29.717,29.8305,29.4641,29.5189
20,775,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6535,0.0907,5.3729,5.5262,5.6606,5.7989,5.9009,5.6358,5.6713
20,775,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.4273,0.0301,8.3645,8.3754,8.4288,8.4775,8.522,8.4214,8.4332
20,775,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5397,0.0174,1.4965,1.5101,1.5405,1.5663,1.573,1.5363,1.5432
20,775,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2127,0.0441,9.0652,9.1375,9.2094,9.2812,9.3174,9.2041,9.2214
20,775,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.649,0.0076,-104.662,-104.6598,-104.6489,-104.6365,-104.6248,-104.6504,-104.6475
20,775,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,147096.385,3547.2883,140342.9628,141527.8621,147353.1241,152398.4855,157661.0663,146401.1165,147791.6535
20,775,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,206.2898,8.12,187.6182,193.3154,206.5666,219.8065,234.9643,204.6983,207.8813
20,775,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,232.622,5.7949,221.396,223.4113,233.185,241.318,249.6188,231.4862,233.7578
20,775,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.9054,0.2544,39.2911,39.4932,39.8944,40.3461,40.5586,39.8556,39.9553
20,775,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,45.5698,1.3438,42.1752,43.435,45.4985,47.4954,48.3988,45.3064,45.8332
20,775,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.74,0.4597,30.7983,31.0447,31.7336,32.4539,32.7838,31.6499,31.8301
20,775,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8031,0.3611,4.8934,5.251,5.7888,6.3697,6.7231,5.7323,5.8739
20,775,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9548,0.0604,7.8302,7.8643,7.9541,8.0726,8.1208,7.943,7.9667
20,775,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5489,0.0604,1.4053,1.445,1.5454,1.6482,1.731,1.537,1.5607
20,775,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1561,0.2871,10.6332,10.766,11.1589,11.6654,11.9275,11.0999,11.2124
20,775,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6941,0.0131,-104.7125,-104.7108,-104.6967,-104.6678,-104.6439,-104.6967,-104.6915
20,775,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,131202.278,9108.8765,110323.2089,116385.2809,130448.909,146583.5529,162089.3986,129416.9382,132987.6178
20,775,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,174.1566,13.7564,146.7521,154.0897,173.0594,196.2147,221.1315,171.4603,176.8529
20,775,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,199.4984,14.2938,167.8992,176.8335,198.1667,223.3526,248.1585,196.6968,202.2999
20,775,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.4741,0.4731,39.6467,39.804,40.3569,41.3605,42.0772,40.3814,40.5668
