nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
100,50,5,10,60,5000,no_adr,No ADR,pdr_pct,100,4.8395,0.0,4.8395,4.8395,4.8395,4.8395,4.8395,4.8395,4.8395
100,50,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,56.1168,0.0,56.1168,56.1168,56.1168,56.1168,56.1168,56.1168,56.1168
100,50,5,10,60,5000,no_adr,No ADR,std_snr_db,100,3.8832,0.0,3.8832,3.8832,3.8832,3.8832,3.8832,3.8832,3.8832
100,50,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
100,50,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,50,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0361,0.0,12.0361,12.0361,12.0361,12.0361,12.0361,12.0361,12.0361
100,50,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.3335,0.0,-103.3335,-103.3335,-103.3335,-103.3335,-103.3335,-103.3335,-103.3335
100,50,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,197741.6582,0.0,197741.6582,197741.6582,197741.6582,197741.6582,197741.6582,197741.6582,197741.6582
100,50,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,493.1213,0.0,493.1213,493.1213,493.1213,493.1213,493.1213,493.1213,493.1213
100,50,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
100,50,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,63.9779,0.0,63.9779,63.9779,63.9779,63.9779,63.9779,63.9779,63.9779
100,50,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,11.2063,0.0,11.2063,11.2063,11.2063,11.2063,11.2063,11.2063,11.2063
100,50,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,47.7581,0.0,47.7581,47.7581,47.7581,47.7581,47.7581,47.7581,47.7581
100,50,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.0418,0.0,6.0418,6.0418,6.0418,6.0418,6.0418,6.0418,6.0418
100,50,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
100,50,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,50,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.6741,0.0,10.6741,10.6741,10.6741,10.6741,10.6741,10.6741,10.6741
100,50,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-102.2847,0.0,-102.2847,-102.2847,-102.2847,-102.2847,-102.2847,-102.2847,-102.2847
100,50,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,192139.681,0.0,192139.681,192139.681,192139.681,192139.681,192139.681,192139.681,192139.681
100,50,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,206.8242,0.0,206.8242,206.8242,206.8242,206.8242,206.8242,206.8242,206.8242
100,50,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
100,50,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,54.9198,0.0,54.9198,54.9198,54.9198,54.9198,54.9198,54.9198,54.9198
100,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,81.0302,1.6893,76.5749,78.6085,81.0584,83.521,85.7712,80.6991,81.3613
100,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,51.0165,0.04,50.934,50.951,51.0143,51.0783,51.1202,51.0087,51.0244
100,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.7998,0.0282,4.7409,4.7574,4.8002,4.8431,4.8672,4.7942,4.8053
100,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8118,0.0583,8.6802,8.7129,8.8139,8.9121,8.9365,8.8004,8.8232
100,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5577,0.0268,1.5049,1.5143,1.5566,1.6014,1.6168,1.5524,1.563
100,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.099,0.017,8.0626,8.0724,8.0983,8.1292,8.1388,8.0957,8.1024
100,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-94.5384,0.5007,-95.8308,-95.1567,-94.5771,-93.6322,-93.1316,-94.6366,-94.4403
100,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,894620.611,31855.1954,816451.4902,847505.8289,892774.7666,943634.6897,962810.3726,888376.9927,900864.2293
100,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,133.2983,5.4078,119.7367,123.8503,133.3045,140.9507,144.2578,132.2384,134.3582
100,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,291.2085,10.6591,264.959,275.0749,290.5391,307.8588,313.8198,289.1193,293.2977
100,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,62.8994,0.1875,62.4027,62.5595,62.9126,63.1525,63.3584,62.8626,62.9361
100,50,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,78.8633,0.3343,77.8635,78.297,78.8642,79.3628,79.7203,78.7978,78.9288
100,50,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,52.0522,0.0238,52.0047,52.0156,52.0506,52.0885,52.1116,52.0475,52.0568
100,50,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.0142,0.0199,4.964,4.9817,5.0159,5.0489,5.0605,5.0103,5.0181
100,50,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.5211,0.0126,7.4847,7.4994,7.5214,7.5401,7.5571,7.5187,7.5236
100,50,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.1587,0.0168,1.1051,1.1301,1.1594,1.1827,1.205,1.1554,1.162
100,50,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1793,0.0188,9.13,9.147,9.1775,9.2091,9.2165,9.1756,9.183
100,50,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-100.1497,0.0949,-100.387,-100.3083,-100.1434,-99.9874,-99.9377,-100.1683,-100.1311
100,50,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,387386.9495,7115.4883,365429.1517,375477.2026,387742.1657,397576.2991,406298.4961,385992.3138,388781.5852
100,50,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,59.2299,1.2986,55.2843,57.1012,59.243,61.0566,62.7004,58.9754,59.4844
100,50,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,121.1144,2.2884,113.9687,117.302,121.1638,124.4349,127.2272,120.6659,121.5629
100,50,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,59.6039,0.0503,59.4921,59.5259,59.6064,59.6914,59.7176,59.5941,59.6138
100,50,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,81.2679,0.8761,79.394,79.8232,81.2772,82.5694,83.5225,81.0961,81.4396
100,50,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,53.3765,0.2043,52.8104,53.0286,53.3738,53.6889,53.8089,53.3364,53.4165
100,50,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.4842,0.1488,4.9764,5.2574,5.4794,5.6727,5.955,5.4551,5.5134
100,50,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2234,0.0261,7.1712,7.1833,7.2253,7.2711,7.2938,7.2182,7.2285
100,50,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.8466,0.0584,0.7321,0.7445,0.8515,0.9421,0.9875,0.8352,0.8581
100,50,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8695,0.1822,10.3484,10.5581,10.8743,11.1692,11.2999,10.8338,10.9052
100,50,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-100.758,0.2615,-101.1987,-101.1763,-100.7803,-100.2914,-100.162,-100.8093,-100.7068
100,50,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,301262.3246,16807.7443,269144.5093,274009.3916,301785.8106,328208.8229,345798.8881,297968.0067,304556.6424
100,50,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,44.7773,2.9276,39.3947,40.0988,44.7571,49.4889,52.2434,44.2034,45.3511
100,50,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,90.0119,5.1434,80.3325,81.9713,90.1488,98.5606,103.6805,89.0038,91.02
100,50,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,60.8957,0.2396,60.2354,60.5344,60.9162,61.2476,61.4559,60.8488,60.9427
