nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,375,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.8372,0.0,64.8372,64.8372,64.8372,64.8372,64.8372,64.8372,64.8372
20,375,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,37.4461,0.0,37.4461,37.4461,37.4461,37.4461,37.4461,37.4461,37.4461
20,375,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5452,0.0,5.5452,5.5452,5.5452,5.5452,5.5452,5.5452,5.5452
20,375,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,375,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,375,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,375,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,375,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,375,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.7936,0.0,36.7936,36.7936,36.7936,36.7936,36.7936,36.7936,36.7936
20,375,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,375,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,44.7257,0.0,44.7257,44.7257,44.7257,44.7257,44.7257,44.7257,44.7257
20,375,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,34.5806,0.0,34.5806,34.5806,34.5806,34.5806,34.5806,34.5806,34.5806
20,375,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.1966,0.0,30.1966,30.1966,30.1966,30.1966,30.1966,30.1966,30.1966
20,375,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.3049,0.0,5.3049,5.3049,5.3049,5.3049,5.3049,5.3049,5.3049
20,375,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.041,0.0,7.041,7.041,7.041,7.041,7.041,7.041,7.041
20,375,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1984,0.0,0.1984,0.1984,0.1984,0.1984,0.1984,0.1984,0.1984
20,375,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.975,0.0,7.975,7.975,7.975,7.975,7.975,7.975,7.975
20,375,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.691,0.0,-104.691,-104.691,-104.691,-104.691,-104.691,-104.691,-104.691
20,375,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,37585.3118,0.0,37585.3118,37585.3118,37585.3118,37585.3118,37585.3118,37585.3118,37585.3118
