nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,475,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.6232,0.0,53.6232,53.6232,53.6232,53.6232,53.6232,53.6232,53.6232
10,475,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,34.9636,0.0,34.9636,34.9636,34.9636,34.9636,34.9636,34.9636,34.9636
10,475,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2586,0.0,5.2586,5.2586,5.2586,5.2586,5.2586,5.2586,5.2586
10,475,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,475,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,475,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,475,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,475,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,475,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.377,0.0,44.377,44.377,44.377,44.377,44.377,44.377,44.377
10,475,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,475,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,43.4596,0.0,43.4596,43.4596,43.4596,43.4596,43.4596,43.4596,43.4596
10,475,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,36.0676,0.0,36.0676,36.0676,36.0676,36.0676,36.0676,36.0676,36.0676
10,475,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.1791,0.0,33.1791,33.1791,33.1791,33.1791,33.1791,33.1791,33.1791
10,475,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.8555,0.0,6.8555,6.8555,6.8555,6.8555,6.8555,6.8555,6.8555
10,475,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,475,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,475,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.7968,0.0,7.7968,7.7968,7.7968,7.7968,7.7968,7.7968,7.7968
10,475,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
