nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,275,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.7165,0.0,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165
20,275,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,40.1415,0.0,40.1415,40.1415,40.1415,40.1415,40.1415,40.1415,40.1415
20,275,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5247,0.0,5.5247,5.5247,5.5247,5.5247,5.5247,5.5247,5.5247
20,275,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,275,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,275,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,275,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,275,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,275,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8622,0.0,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622
20,275,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,275,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,47.4171,0.0,47.4171,47.4171,47.4171,47.4171,47.4171,47.4171,47.4171
20,275,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.796,0.0,33.796,33.796,33.796,33.796,33.796,33.796,33.796
20,275,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,36.3795,0.0,36.3795,36.3795,36.3795,36.3795,36.3795,36.3795,36.3795
20,275,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.6565,0.0,4.6565,4.6565,4.6565,4.6565,4.6565,4.6565,4.6565
20,275,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.134,0.0,7.134,7.134,7.134,7.134,7.134,7.134,7.134
20,275,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.3407,0.0,0.3407,0.3407,0.3407,0.3407,0.3407,0.3407,0.3407
20,275,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.7552,0.0,10.7552,10.7552,10.7552,10.7552,10.7552,10.7552,10.7552
20,275,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6472,0.0,-104.6472,-104.6472,-104.6472,-104.6472,-104.6472,-104.6472,-104.6472
20,275,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,43089.7958,0.0,43089.7958,43089.7958,43089.7958,43089.7958,43089.7958,43089.7958,43089.7958
20,275,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,76.9461,0.0,76.9461,76.9461,76.9461,76.9461,76.9461,76.9461,76.9461
20,275,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,62.784,0.0,62.784,62.784,62.784,62.784,62.784,62.784,62.784
20,275,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.591,0.0,44.591,44.591,44.591,44.591,44.591,44.591,44.591
20,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,84.0187,0.7945,81.7853,82.8709,83.9566,85.4071,86.0676,83.863,84.1744
20,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,36.7931,0.0622,36.6387,36.6907,36.8025,36.883,36.9622,36.7809,36.8053
20,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2988,0.0438,5.1999,5.236,5.2911,5.3685,5.4082,5.2903,5.3074
20,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7501,0.1207,8.4005,8.5613,8.7594,8.9159,9.0434,8.7264,8.7737
20,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5261,0.0592,1.3601,1.4341,1.5251,1.6219,1.687,1.5144,1.5377
