nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,250,5,10,60,5000,no_adr,No ADR,pdr_pct,100,99.7579,0.0,99.7579,99.7579,99.7579,99.7579,99.7579,99.7579,99.7579
5,250,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,42.018,0.0,42.018,42.018,42.018,42.018,42.018,42.018,42.018
5,250,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.022,0.0,7.022,7.022,7.022,7.022,7.022,7.022,7.022
5,250,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,250,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,250,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,250,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,250,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,250,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.806,0.0,23.806,23.806,23.806,23.806,23.806,23.806,23.806
5,250,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,250,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,49.7293,0.0,49.7293,49.7293,49.7293,49.7293,49.7293,49.7293,49.7293
5,250,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,51.6908,0.0,51.6908,51.6908,51.6908,51.6908,51.6908,51.6908,51.6908
5,250,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,38.5168,0.0,38.5168,38.5168,38.5168,38.5168,38.5168,38.5168,38.5168
5,250,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1002,0.0,5.1002,5.1002,5.1002,5.1002,5.1002,5.1002,5.1002
5,250,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,250,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,250,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.3399,0.0,6.3399,6.3399,6.3399,6.3399,6.3399,6.3399,6.3399
5,250,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,250,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8698.5339,0.0,8698.5339,8698.5339,8698.5339,8698.5339,8698.5339,8698.5339,8698.5339
5,250,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,40.6474,0.0,40.6474,40.6474,40.6474,40.6474,40.6474,40.6474,40.6474
5,250,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,250,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,46.6051,0.0,46.6051,46.6051,46.6051,46.6051,46.6051,46.6051,46.6051
5,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,73.128,1.4856,70.2899,70.7729,73.6715,74.8792,76.087,72.8368,73.4192
5,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,38.3708,0.1361,38.1639,38.2218,38.3457,38.6087,38.9206,38.3441,38.3975
5,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.904,0.1408,5.6735,5.7378,5.875,6.1365,6.2663,5.8764,5.9316
5,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6956,0.2708,8.0797,8.2242,8.6631,9.1233,9.4275,8.6425,8.7487
5,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5008,0.113,1.2315,1.3315,1.5096,1.6681,1.7903,1.4786,1.5229
5,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0958,0.0819,8.0,8.0,8.093,8.2665,8.3019,8.0798,8.1119
5,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9159,0.0041,-104.9177,-104.9177,-104.9174,-104.9081,-104.8945,-104.9167,-104.9151
5,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,41223.6052,6634.1392,28015.2236,32244.2727,39953.1351,52927.3177,58412.7601,39923.3139,42523.8965
5,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,136.2182,22.1,90.6642,104.8641,131.1126,172.4206,190.2696,131.8866,140.5498
5,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,268.1207,44.468,179.5865,206.909,259.9189,348.52,385.152,259.4049,276.8364
5,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,49.546,1.0015,47.5786,47.958,49.6609,51.0974,51.4793,49.3497,49.7422
5,250,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,78.8551,0.758,77.2947,77.5362,78.8648,80.1932,80.9179,78.7065,79.0036
5,250,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,39.8943,0.1186,39.5394,39.6676,39.9145,40.0593,40.1364,39.8711,39.9176
5,250,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.3062,0.0968,6.0315,6.1573,6.3107,6.4621,6.5949,6.2872,6.3252
5,250,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2173,0.0245,7.1618,7.1739,7.2174,7.2587,7.2923,7.2125,7.2221
5,250,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7488,0.0585,0.5742,0.6504,0.7481,0.8351,0.9332,0.7373,0.7602
5,250,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1852,0.0876,8.9758,9.0428,9.1932,9.329,9.3961,9.168,9.2024
5,250,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,250,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,13126.2764,682.8364,11426.329,12062.5753,13123.9587,14101.236,15507.3845,12992.4404,13260.1123
5,250,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,40.2154,2.1963,34.1084,36.7266,40.2299,43.4019,47.8623,39.7849,40.6459
5,250,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,81.1158,4.43,69.8973,74.0014,81.1239,87.7635,97.1421,80.2475,81.9841
5,250,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.311,0.2305,46.888,46.9865,47.2745,47.768,48.0778,47.2658,47.3562
5,250,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,83.7995,1.9839,78.9855,80.6763,84.058,86.7392,88.6473,83.4107,84.1884
5,250,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,41.4156,0.7391,39.6738,40.1454,41.4823,42.4883,43.2505,41.2707,41.5605
5,250,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7415,0.6297,5.2783,5.6308,6.7108,7.678,8.2197,6.6181,6.8649
5,250,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0913,0.0348,7.0217,7.0384,7.0894,7.1499,7.1715,7.0845,7.0981
5,250,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.4998,0.1332,0.1761,0.2717,0.5144,0.7181,0.7289,0.4737,0.5259
5,250,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0658,0.7021,9.3671,9.9085,11.0483,12.144,12.9444,10.9282,11.2034
5,250,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,250,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,11552.3483,903.3619,9977.9311,10287.1984,11521.6514,13143.853,13740.0285,11375.2894,11729.4073
5,250,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,33.3324,2.8938,28.1548,28.936,33.0453,38.7409,39.6828,32.7652,33.8996
5,250,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,68.4263,6.1474,57.7577,59.4822,68.1384,79.9267,81.3363,67.2215,69.6312
5,250,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,48.5746,0.8683,46.55,47.2494,48.609,49.8052,50.248,48.4044,48.7448
