nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,100,5,10,60,5000,no_adr,No ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,100,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,49.6105,0.0,49.6105,49.6105,49.6105,49.6105,49.6105,49.6105,49.6105
5,100,5,10,60,5000,no_adr,No ADR,std_snr_db,100,6.7436,0.0,6.7436,6.7436,6.7436,6.7436,6.7436,6.7436,6.7436
5,100,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,100,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,100,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,100,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,100,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,100,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.7483,0.0,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483
5,100,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,100,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,57.3993,0.0,57.3993,57.3993,57.3993,57.3993,57.3993,57.3993,57.3993
5,100,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,77.2947,0.0,77.2947,77.2947,77.2947,77.2947,77.2947,77.2947,77.2947
5,100,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,44.4677,0.0,44.4677,44.4677,44.4677,44.4677,44.4677,44.4677,44.4677
5,100,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1449,0.0,5.1449,5.1449,5.1449,5.1449,5.1449,5.1449,5.1449
5,100,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,100,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,100,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.823,0.0,5.823,5.823,5.823,5.823,5.823,5.823,5.823
5,100,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,100,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8579.7583,0.0,8579.7583,8579.7583,8579.7583,8579.7583,8579.7583,8579.7583,8579.7583
5,100,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,26.8117,0.0,26.8117,26.8117,26.8117,26.8117,26.8117,26.8117,26.8117
5,100,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,100,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,52.2723,0.0,52.2723,52.2723,52.2723,52.2723,52.2723,52.2723,52.2723
5,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.343,0.1819,98.5507,99.2754,99.2754,99.7585,100.0,99.3074,99.3787
5,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.9897,0.0789,45.9011,45.9011,45.99,46.1545,46.2515,45.9742,46.0051
5,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.5791,0.064,5.4475,5.4751,5.5705,5.7026,5.7456,5.5666,5.5917
5,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6001,0.2934,7.7899,8.1045,8.5967,9.1021,9.2778,8.5426,8.6576
5,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4428,0.1169,1.1995,1.2636,1.4393,1.6267,1.734,1.4199,1.4657
5,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0876,0.079,8.0,8.0,8.087,8.2614,8.3454,8.0721,8.103
5,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9087,0.0223,-104.9177,-104.9177,-104.9177,-104.8492,-104.8066,-104.913,-104.9043
5,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,37466.9554,7016.8218,22505.1206,27147.9122,37218.6128,50412.2137,57546.559,36091.6583,38842.2524
5,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,91.098,17.0613,54.6241,66.0534,90.4464,122.6574,140.016,87.754,94.442
5,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,243.4177,47.2125,144.998,174.8702,242.6756,332.8171,378.5949,234.164,252.6713
5,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.2336,0.9352,54.8491,55.5295,57.3424,58.6177,60.1076,57.0503,57.4169
5,100,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,99.5338,0.062,99.5169,99.5169,99.5169,99.7585,99.7585,99.5217,99.546
5,100,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,47.3433,0.0797,47.1593,47.2176,47.3316,47.4896,47.5719,47.3276,47.3589
5,100,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.005,0.0887,5.7942,5.8642,6.0037,6.1437,6.2148,5.9876,6.0224
5,100,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.006,0.003,7.0,7.0024,7.0048,7.0098,7.0121,7.0054,7.0065
5,100,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.1165,0.0553,0.0,0.0491,0.0983,0.1969,0.2457,0.1056,0.1273
5,100,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1792,0.0798,8.9903,9.0578,9.1691,9.3242,9.4106,9.1636,9.1949
5,100,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,100,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,9380.1669,90.3378,9259.719,9279.1698,9356.9149,9550.0259,9729.4849,9362.4607,9397.8731
5,100,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.7636,0.2212,22.4206,22.5147,22.7049,23.1797,23.6153,22.7202,22.8069
5,100,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,57.2149,0.588,56.576,56.6879,56.887,58.2357,59.6251,57.0997,57.3302
5,100,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.5119,0.2044,54.1185,54.2761,54.5046,54.8351,55.2247,54.4718,54.5519
5,100,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.6933,0.1605,99.5169,99.5169,99.7585,100.0,100.0,99.6618,99.7247
5,100,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.7682,0.6506,46.6468,47.6273,48.795,49.6786,50.2236,48.6407,48.8957
5,100,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.458,0.5505,5.2065,5.4984,6.4909,7.3619,7.6759,6.3501,6.5659
5,100,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0034,0.0042,7.0,7.0,7.0024,7.0121,7.0121,7.0026,7.0042
5,100,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.0676,0.0828,0.0,0.0,0.0491,0.2457,0.2457,0.0513,0.0838
5,100,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9586,0.6542,8.8309,9.8322,10.9819,11.878,12.4203,10.8303,11.0868
5,100,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,100,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,9729.9162,183.0793,9206.9771,9423.7006,9728.4927,10036.6049,10318.2667,9694.0326,9765.7997
5,100,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.5745,0.44,22.347,22.852,23.5725,24.3517,24.9837,23.4883,23.6607
5,100,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,57.0685,0.845,56.576,56.576,56.6879,59.6251,59.6251,56.9029,57.2341
5,100,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.9868,0.8189,54.0743,54.7827,55.9492,57.4719,57.6498,55.8263,56.1473
