nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,150,5,10,60,5000,no_adr,No ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,150,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,46.3067,0.0,46.3067,46.3067,46.3067,46.3067,46.3067,46.3067,46.3067
5,150,5,10,60,5000,no_adr,No ADR,std_snr_db,100,6.9262,0.0,6.9262,6.9262,6.9262,6.9262,6.9262,6.9262,6.9262
5,150,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,150,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,150,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,150,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,150,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,150,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.7483,0.0,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483
5,150,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,150,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,54.0521,0.0,54.0521,54.0521,54.0521,54.0521,54.0521,54.0521,54.0521
5,150,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,69.0821,0.0,69.0821,69.0821,69.0821,69.0821,69.0821,69.0821,69.0821
5,150,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,41.4983,0.0,41.4983,41.4983,41.4983,41.4983,41.4983,41.4983,41.4983
5,150,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.2385,0.0,5.2385,5.2385,5.2385,5.2385,5.2385,5.2385,5.2385
5,150,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,150,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,150,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.852,0.0,5.852,5.852,5.852,5.852,5.852,5.852,5.852
5,150,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,150,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8590.6187,0.0,8590.6187,8590.6187,8590.6187,8590.6187,8590.6187,8590.6187,8590.6187
5,150,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,30.0371,0.0,30.0371,30.0371,30.0371,30.0371,30.0371,30.0371,30.0371
5,150,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,150,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,49.568,0.0,49.568,49.568,49.568,49.568,49.568,49.568,49.568
5,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.4106,0.6875,93.7198,94.2029,95.6522,96.3768,96.6184,95.2759,95.5454
5,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,42.6557,0.1206,42.4953,42.4953,42.6221,42.8528,42.963,42.6321,42.6793
5,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.7505,0.0927,5.5413,5.615,5.7325,5.9325,5.9681,5.7323,5.7687
5,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6551,0.3021,8.0145,8.1833,8.6703,9.1153,9.4227,8.5959,8.7143
5,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4582,0.1291,1.1561,1.2454,1.4929,1.627,1.7702,1.4329,1.4835
5,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1169,0.0913,8.0,8.0,8.099,8.2903,8.3382,8.099,8.1348
5,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9119,0.0119,-104.9177,-104.9177,-104.9177,-104.8821,-104.8657,-104.9142,-104.9095
5,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,39205.1233,7157.1461,25452.5862,28321.7591,39950.4953,49512.311,60246.7942,37802.3226,40607.9239
5,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,99.2386,18.0482,64.2742,72.7518,101.0684,125.0793,152.1384,95.7012,102.7761
5,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,254.9236,48.1133,164.1993,181.0096,259.3317,321.3245,396.6015,245.4934,264.3538
5,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,53.8652,1.0194,51.4992,52.1032,54.0144,55.2383,56.6552,53.6654,54.065
5,150,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,95.4106,0.5081,94.2029,94.686,95.4106,96.1353,96.6184,95.311,95.5102
5,150,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,44.0625,0.0973,43.8169,43.9011,44.0714,44.2186,44.3095,44.0435,44.0816
5,150,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.2441,0.0801,6.0986,6.117,6.2417,6.365,6.4968,6.2284,6.2598
5,150,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0269,0.0081,7.0121,7.0145,7.0266,7.0412,7.0483,7.0253,7.0285
5,150,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.2497,0.061,0.1094,0.1544,0.2523,0.3559,0.3884,0.2377,0.2616
5,150,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1795,0.0881,8.971,9.0288,9.1836,9.3247,9.3913,9.1622,9.1967
5,150,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,150,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,9710.0267,226.3961,9363.4986,9425.4474,9681.1588,10182.0375,10352.9753,9665.653,9754.4003
5,150,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,24.5826,0.5673,23.7253,23.8715,24.5058,25.7225,26.3434,24.4714,24.6937
5,150,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,59.3007,1.4293,57.1356,57.5307,59.132,62.2427,63.4929,59.0206,59.5809
5,150,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,51.2048,0.2385,50.6813,50.8535,51.2514,51.5426,51.6494,51.158,51.2515
5,150,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,97.9058,0.5652,96.3768,96.8599,97.9468,98.7923,98.7923,97.795,98.0166
5,150,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,45.5407,0.7773,43.7189,44.2653,45.5679,46.7075,47.3929,45.3884,45.6931
5,150,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7223,0.5967,5.2076,5.7849,6.7197,7.6165,7.8945,6.6054,6.8393
5,150,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0084,0.0063,7.0,7.0,7.0072,7.0217,7.0266,7.0072,7.0096
5,150,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.1285,0.0868,0.0,0.0,0.1098,0.2822,0.3471,0.1115,0.1455
5,150,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0321,0.7715,9.2464,9.8115,11.0869,12.2327,12.9082,10.8808,11.1833
5,150,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,150,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,9838.4044,243.3303,9315.2265,9513.1453,9817.2451,10277.8733,10697.347,9790.7116,9886.0971
5,150,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,24.2727,0.5874,23.2881,23.4788,24.1478,25.3181,26.1549,24.1575,24.3878
5,150,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,57.6262,1.256,56.576,56.576,56.999,60.0073,62.6742,57.38,57.8724
5,150,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,52.6577,0.948,50.8462,51.2633,52.4888,54.1751,54.4781,52.4719,52.8435
