nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,825,5,10,60,5000,no_adr,No ADR,pdr_pct,100,52.1739,0.0,52.1739,52.1739,52.1739,52.1739,52.1739,52.1739,52.1739
10,825,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.47,0.0,30.47,30.47,30.47,30.47,30.47,30.47,30.47
10,825,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.0185,0.0,5.0185,5.0185,5.0185,5.0185,5.0185,5.0185,5.0185
10,825,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,825,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,825,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,825,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,825,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,825,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,45.6097,0.0,45.6097,45.6097,45.6097,45.6097,45.6097,45.6097,45.6097
10,825,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,825,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.8551,0.0,38.8551,38.8551,38.8551,38.8551,38.8551,38.8551,38.8551
10,825,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.0869,0.0,32.0869,32.0869,32.0869,32.0869,32.0869,32.0869,32.0869
10,825,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.615,0.0,33.615,33.615,33.615,33.615,33.615,33.615,33.615
10,825,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1617,0.0,5.1617,5.1617,5.1617,5.1617,5.1617,5.1617,5.1617
10,825,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.187,0.0,7.187,7.187,7.187,7.187,7.187,7.187,7.187
10,825,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.3901,0.0,0.3901,0.3901,0.3901,0.3901,0.3901,0.3901,0.3901
10,825,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.6816,0.0,11.6816,11.6816,11.6816,11.6816,11.6816,11.6816,11.6816
10,825,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,825,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,22977.2668,0.0,22977.2668,22977.2668,22977.2668,22977.2668,22977.2668,22977.2668,22977.2668
10,825,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,86.3807,0.0,86.3807,86.3807,86.3807,86.3807,86.3807,86.3807,86.3807
10,825,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,65.2395,0.0,65.2395,65.2395,65.2395,65.2395,65.2395,65.2395,65.2395
10,825,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.2396,0.0,42.2396,42.2396,42.2396,42.2396,42.2396,42.2396,42.2396
10,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,32.1751,1.3751,28.2609,30.1811,32.3671,34.4203,35.5072,31.9056,32.4446
10,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.8931,0.2413,27.2172,27.4347,27.8904,28.2836,28.5815,27.8458,27.9404
10,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2383,0.1691,4.7271,4.9732,5.2593,5.4779,5.6605,5.2051,5.2714
10,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9926,0.1978,8.4879,8.7119,8.9897,9.3166,9.4167,8.9539,9.0314
10,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5748,0.0909,1.3253,1.4308,1.5788,1.7288,1.8051,1.557,1.5926
10,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1245,0.055,8.0254,8.0313,8.1244,8.2187,8.285,8.1137,8.1352
10,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7398,0.0083,-104.749,-104.7481,-104.7418,-104.7223,-104.7085,-104.7414,-104.7381
10,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,100692.6507,11369.2027,69598.0151,85827.469,98639.5986,119311.7573,130299.052,98464.2869,102921.0144
10,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,378.8127,47.2515,263.6288,314.3157,370.9785,451.4523,527.8122,369.5514,388.074
10,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,328.2846,38.3084,222.8965,278.3982,321.137,392.1269,428.5489,320.7762,335.7931
10,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.8681,0.8433,36.6153,38.5083,39.9135,41.0474,41.4991,39.7028,40.0333
10,825,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,43.3752,1.2607,40.5308,41.4958,43.1846,45.1448,46.8034,43.1281,43.6223
10,825,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.4247,0.2055,28.9688,29.1245,29.4368,29.7828,29.8608,29.3844,29.465
10,825,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.463,0.1454,5.1032,5.2074,5.4649,5.6855,5.7819,5.4345,5.4915
10,825,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.413,0.044,8.3088,8.3496,8.4083,8.4922,8.5151,8.4044,8.4216
10,825,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5351,0.0281,1.4801,1.4858,1.531,1.5823,1.6089,1.5296,1.5406
10,825,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.213,0.0623,9.0676,9.1082,9.2195,9.3047,9.3522,9.2007,9.2252
10,825,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8418,0.0019,-104.844,-104.8437,-104.8422,-104.8383,-104.8333,-104.8421,-104.8414
10,825,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,72858.2313,2764.8407,67397.6518,68974.8959,72472.1675,77584.6524,80146.704,72316.3226,73400.1401
10,825,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,202.8742,11.3544,178.1323,186.7078,202.0659,223.1727,227.6638,200.6487,205.0996
10,825,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,230.3069,8.9633,212.194,217.5433,228.9065,246.0364,253.6744,228.5501,232.0637
