nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,250,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.7165,0.0,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165
20,250,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,40.9613,0.0,40.9613,40.9613,40.9613,40.9613,40.9613,40.9613,40.9613
20,250,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5172,0.0,5.5172,5.5172,5.5172,5.5172,5.5172,5.5172,5.5172
20,250,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,250,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,250,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,250,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,250,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,250,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8622,0.0,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622
20,250,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,250,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,48.2423,0.0,48.2423,48.2423,48.2423,48.2423,48.2423,48.2423,48.2423
20,250,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.408,0.0,32.408,32.408,32.408,32.408,32.408,32.408,32.408
20,250,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,35.7436,0.0,35.7436,35.7436,35.7436,35.7436,35.7436,35.7436,35.7436
20,250,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.398,0.0,4.398,4.398,4.398,4.398,4.398,4.398,4.398
20,250,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0054,0.0,7.0054,7.0054,7.0054,7.0054,7.0054,7.0054,7.0054
20,250,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0735,0.0,0.0735,0.0735,0.0735,0.0735,0.0735,0.0735,0.0735
20,250,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.2259,0.0,10.2259,10.2259,10.2259,10.2259,10.2259,10.2259,10.2259
