nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,75,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.7165,0.0,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165
20,75,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,51.0022,0.0,51.0022,51.0022,51.0022,51.0022,51.0022,51.0022,51.0022
20,75,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.1778,0.0,5.1778,5.1778,5.1778,5.1778,5.1778,5.1778,5.1778
20,75,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,75,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,75,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,75,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,75,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,75,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8622,0.0,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622
20,75,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,75,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,58.4089,0.0,58.4089,58.4089,58.4089,58.4089,58.4089,58.4089,58.4089
20,75,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,34.1581,0.0,34.1581,34.1581,34.1581,34.1581,34.1581,34.1581,34.1581
20,75,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,41.2721,0.0,41.2721,41.2721,41.2721,41.2721,41.2721,41.2721,41.2721
20,75,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.5636,0.0,5.5636,5.5636,5.5636,5.5636,5.5636,5.5636,5.5636
20,75,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,75,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,75,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.7843,0.0,8.7843,8.7843,8.7843,8.7843,8.7843,8.7843,8.7843
20,75,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.9813,0.0,-103.9813,-103.9813,-103.9813,-103.9813,-103.9813,-103.9813,-103.9813
20,75,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,36826.0013,0.0,36826.0013,36826.0013,36826.0013,36826.0013,36826.0013,36826.0013,36826.0013
20,75,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,65.0636,0.0,65.0636,65.0636,65.0636,65.0636,65.0636,65.0636,65.0636
20,75,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,75,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,48.7683,0.0,48.7683,48.7683,48.7683,48.7683,48.7683,48.7683,48.7683
20,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.9644,0.047,99.7587,99.8794,100.0,100.0,100.0,99.9552,99.9736
20,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,47.3871,0.0417,47.2964,47.3228,47.3823,47.4605,47.5143,47.379,47.3953
20,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.9307,0.0337,4.8534,4.874,4.9336,4.9841,5.0102,4.9241,4.9373
20,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7003,0.1445,8.342,8.4713,8.7129,8.937,9.0024,8.672,8.7286
20,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5214,0.0662,1.3668,1.4132,1.5227,1.6138,1.6994,1.5084,1.5344
20,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1041,0.0418,8.0145,8.0371,8.0986,8.1787,8.2316,8.0959,8.1123
20,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.9958,0.3257,-104.5093,-104.3917,-104.0668,-103.3545,-102.904,-104.0596,-103.932
20,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,165025.466,14788.4673,127769.6063,135886.0383,165131.5242,188556.0029,199145.593,162126.9264,167924.0056
20,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,99.5694,8.9357,77.0625,81.9578,99.5968,113.986,120.3297,97.818,101.3208
