nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,200,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,200,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,44.5127,0.0,44.5127,44.5127,44.5127,44.5127,44.5127,44.5127,44.5127
50,200,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.1486,0.0,5.1486,5.1486,5.1486,5.1486,5.1486,5.1486,5.1486
50,200,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,200,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,200,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,200,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.5927,0.0,-104.5927,-104.5927,-104.5927,-104.5927,-104.5927,-104.5927,-104.5927
50,200,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,200,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,200,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,200,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,51.3392,0.0,51.3392,51.3392,51.3392,51.3392,51.3392,51.3392,51.3392
50,200,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.33,0.0,31.33,31.33,31.33,31.33,31.33,31.33,31.33
50,200,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.8138,0.0,39.8138,39.8138,39.8138,39.8138,39.8138,39.8138,39.8138
50,200,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,8.4293,0.0,8.4293,8.4293,8.4293,8.4293,8.4293,8.4293,8.4293
50,200,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0425,0.0,7.0425,7.0425,7.0425,7.0425,7.0425,7.0425,7.0425
50,200,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2017,0.0,0.2017,0.2017,0.2017,0.2017,0.2017,0.2017,0.2017
50,200,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.4766,0.0,9.4766,9.4766,9.4766,9.4766,9.4766,9.4766,9.4766
50,200,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7508,0.0,-104.7508,-104.7508,-104.7508,-104.7508,-104.7508,-104.7508,-104.7508
50,200,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,97023.3649,0.0,97023.3649,97023.3649,97023.3649,97023.3649,97023.3649,97023.3649,97023.3649
50,200,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,74.7484,0.0,74.7484,74.7484,74.7484,74.7484,74.7484,74.7484,74.7484
50,200,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.5444,0.0,58.5444,58.5444,58.5444,58.5444,58.5444,58.5444,58.5444
50,200,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,46.4736,0.0,46.4736,46.4736,46.4736,46.4736,46.4736,46.4736,46.4736
50,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,86.7993,1.1672,84.1534,84.4598,87.0719,88.4009,88.9291,86.5706,87.0281
50,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,40.415,0.0692,40.2174,40.3254,40.4113,40.5258,40.6596,40.4014,40.4286
50,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1137,0.0297,6.0232,6.0655,6.1149,6.1561,6.1896,6.1079,6.1196
50,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8133,0.0825,8.5948,8.6667,8.8255,8.9356,9.104,8.7971,8.8295
50,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5565,0.0417,1.452,1.4898,1.5558,1.622,1.6456,1.5483,1.5647
50,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0974,0.023,8.0314,8.0693,8.0944,8.1424,8.1645,8.0929,8.1019
50,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.1001,0.1895,-103.5316,-103.471,-103.1049,-102.7646,-102.68,-103.1373,-103.063
50,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,447469.3662,23233.5664,389111.6159,415051.1149,447292.4168,486756.2722,522911.5541,442915.5872,452023.1452
50,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,124.3675,6.7417,108.66,114.7261,124.3452,134.5896,147.7569,123.0461,125.6889
50,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,291.1778,15.6101,252.0579,270.2977,291.1362,317.6383,342.8691,288.1183,294.2374
50,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,51.8521,0.2723,51.3263,51.4371,51.8263,52.2384,52.8136,51.7987,51.9054
50,200,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,88.4961,1.0636,85.2388,86.7017,88.7844,89.7745,90.0627,88.2877,88.7046
50,200,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,41.5917,0.0496,41.4578,41.4934,41.5977,41.6624,41.7362,41.582,41.6014
50,200,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.3641,0.0535,6.2032,6.2572,6.3726,6.4367,6.472,6.3536,6.3746
50,200,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2836,0.0289,7.2301,7.2436,7.2775,7.3374,7.371,7.2779,7.2892
50,200,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.8916,0.0446,0.7915,0.824,0.8876,0.9686,1.018,0.8828,0.9003
50,200,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1783,0.0252,9.1042,9.1324,9.1802,9.2159,9.2369,9.1734,9.1832
50,200,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.3114,0.0381,-104.3749,-104.362,-104.317,-104.2518,-104.1512,-104.3189,-104.304
50,200,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,147738.0625,6215.5054,134859.5026,138950.8592,146744.5116,158180.6284,167085.9906,146519.8234,148956.3015
50,200,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,40.2908,2.1737,36.1748,37.3056,39.8064,44.0777,47.2395,39.8647,40.7168
50,200,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,91.6784,4.0036,83.4506,86.1108,91.0659,98.4392,104.0844,90.8937,92.4631
50,200,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.7981,0.0804,48.5814,48.6806,48.7938,48.9208,48.9917,48.7823,48.8139
50,200,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,93.5132,1.108,90.5911,91.6068,93.6188,94.9843,95.4403,93.296,93.7303
50,200,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,43.5825,0.2438,42.9181,43.2389,43.5564,43.9956,44.0764,43.5347,43.6302
50,200,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7062,0.2074,6.2637,6.317,6.7439,6.99,7.1544,6.6655,6.7468
50,200,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.096,0.0303,7.0364,7.0522,7.0953,7.1469,7.1669,7.0901,7.102
50,200,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.5736,0.1044,0.3293,0.408,0.5754,0.7513,0.7815,0.5531,0.594
50,200,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8341,0.2448,10.1199,10.4697,10.8097,11.2608,11.3776,10.7861,10.8821
50,200,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.464,0.0609,-104.5653,-104.5435,-104.4728,-104.3387,-104.2738,-104.4759,-104.452
50,200,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,120953.5805,9463.9861,104177.4589,107888.446,120046.1447,139048.3687,143763.4024,119098.6393,122808.5218
50,200,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,31.2335,2.7745,26.4008,27.282,30.9241,36.453,38.0326,30.6897,31.7773
50,200,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,71.9531,5.9622,61.4922,63.4901,71.3801,83.2989,86.1463,70.7845,73.1217
50,200,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,50.7684,0.3134,50.1035,50.2305,50.7497,51.2697,51.5117,50.707,50.8299
