nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,550,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.1737,0.0,64.1737,64.1737,64.1737,64.1737,64.1737,64.1737,64.1737
20,550,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,34.0811,0.0,34.0811,34.0811,34.0811,34.0811,34.0811,34.0811,34.0811
20,550,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6008,0.0,5.6008,5.6008,5.6008,5.6008,5.6008,5.6008,5.6008
20,550,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,550,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,550,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,550,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,550,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,550,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,37.174,0.0,37.174,37.174,37.174,37.174,37.174,37.174,37.174
20,550,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,550,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,41.4013,0.0,41.4013,41.4013,41.4013,41.4013,41.4013,41.4013,41.4013
20,550,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,37.8395,0.0,37.8395,37.8395,37.8395,37.8395,37.8395,37.8395,37.8395
20,550,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.4138,0.0,32.4138,32.4138,32.4138,32.4138,32.4138,32.4138,32.4138
20,550,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.7165,0.0,5.7165,5.7165,5.7165,5.7165,5.7165,5.7165,5.7165
20,550,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.3862,0.0,7.3862,7.3862,7.3862,7.3862,7.3862,7.3862,7.3862
20,550,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.792,0.0,0.792,0.792,0.792,0.792,0.792,0.792,0.792
20,550,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.1247,0.0,10.1247,10.1247,10.1247,10.1247,10.1247,10.1247,10.1247
20,550,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7242,0.0,-104.7242,-104.7242,-104.7242,-104.7242,-104.7242,-104.7242,-104.7242
20,550,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,56958.6329,0.0,56958.6329,56958.6329,56958.6329,56958.6329,56958.6329,56958.6329,56958.6329
20,550,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,90.8431,0.0,90.8431,90.8431,90.8431,90.8431,90.8431,90.8431,90.8431
20,550,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,82.88,0.0,82.88,82.88,82.88,82.88,82.88,82.88,82.88
20,550,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.2725,0.0,41.2725,41.2725,41.2725,41.2725,41.2725,41.2725,41.2725
20,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,52.9101,1.0059,50.1809,51.143,52.8649,54.4662,55.4885,52.713,53.1073
20,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.1936,0.1066,30.9087,30.995,31.1988,31.3588,31.4969,31.1727,31.2145
20,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3556,0.0622,5.191,5.2557,5.3582,5.4578,5.489,5.3435,5.3678
20,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9068,0.1469,8.5283,8.6692,8.9101,9.1724,9.2376,8.878,8.9356
20,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5542,0.0641,1.3986,1.4539,1.5615,1.6598,1.7206,1.5417,1.5668
20,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.117,0.0434,8.0205,8.0457,8.1173,8.1914,8.2165,8.1085,8.1255
20,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6727,0.0611,-104.7286,-104.724,-104.6928,-104.5218,-104.4307,-104.6846,-104.6607
20,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,188652.5246,16530.0488,143413.3633,164672.5554,187455.7916,215672.068,230911.1851,185412.635,191892.4141
20,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,215.142,19.4724,163.7139,188.2037,214.4438,250.4312,262.8973,211.3254,218.9586
20,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,307.1318,27.7735,231.5163,267.19,305.0668,353.1254,378.295,301.6882,312.5754
20,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.1417,0.528,42.023,42.2553,43.0806,43.9625,44.9079,43.0382,43.2452
20,550,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,58.6391,0.9425,56.3669,57.0881,58.63,60.353,60.5311,58.4544,58.8238
20,550,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,32.1364,0.1125,31.8699,31.9222,32.1521,32.2859,32.4401,32.1143,32.1585
20,550,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6412,0.0684,5.4833,5.5185,5.6387,5.7557,5.8926,5.6278,5.6546
20,550,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.0323,0.0322,7.9511,7.9866,8.0296,8.093,8.1219,8.026,8.0386
20,550,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.454,0.0245,1.3742,1.4181,1.4567,1.4885,1.5147,1.4492,1.4588
20,550,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2009,0.0392,9.0881,9.1375,9.1986,9.2656,9.303,9.1932,9.2086
20,550,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6428,0.0104,-104.6604,-104.6568,-104.6442,-104.6235,-104.611,-104.6449,-104.6408
20,550,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,116477.981,3539.1145,106069.7668,111420.8276,116242.2347,121767.0883,126401.2797,115784.3146,117171.6475
20,550,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,119.9399,5.0109,109.0131,112.7775,118.9704,129.03,133.4755,118.9577,120.922
20,550,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,183.6448,5.7922,166.6589,175.2762,183.3591,192.1796,199.6443,182.5096,184.7801
20,550,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.6549,0.2073,41.0753,41.332,41.6733,41.9509,42.2763,41.6143,41.6955
20,550,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,59.7396,1.5219,54.9849,57.1601,59.8187,62.2961,62.9607,59.4413,60.0379
