nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,775,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.4511,0.0,14.4511,14.4511,14.4511,14.4511,14.4511,14.4511,14.4511
50,775,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,32.8614,0.0,32.8614,32.8614,32.8614,32.8614,32.8614,32.8614,32.8614
50,775,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2281,0.0,5.2281,5.2281,5.2281,5.2281,5.2281,5.2281,5.2281
50,775,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,775,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,775,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,775,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7887,0.0,-104.7887,-104.7887,-104.7887,-104.7887,-104.7887,-104.7887,-104.7887
50,775,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,775,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,164.3237,0.0,164.3237,164.3237,164.3237,164.3237,164.3237,164.3237,164.3237
50,775,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,775,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.6585,0.0,39.6585,39.6585,39.6585,39.6585,39.6585,39.6585,39.6585
50,775,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,29.7128,0.0,29.7128,29.7128,29.7128,29.7128,29.7128,29.7128,29.7128
50,775,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.9438,0.0,33.9438,33.9438,33.9438,33.9438,33.9438,33.9438,33.9438
50,775,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.8701,0.0,6.8701,6.8701,6.8701,6.8701,6.8701,6.8701,6.8701
50,775,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.1933,0.0,7.1933,7.1933,7.1933,7.1933,7.1933,7.1933,7.1933
50,775,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.4395,0.0,0.4395,0.4395,0.4395,0.4395,0.4395,0.4395,0.4395
50,775,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.7138,0.0,11.7138,11.7138,11.7138,11.7138,11.7138,11.7138,11.7138
50,775,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7535,0.0,-104.7535,-104.7535,-104.7535,-104.7535,-104.7535,-104.7535,-104.7535
50,775,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,115604.5789,0.0,115604.5789,115604.5789,115604.5789,115604.5789,115604.5789,115604.5789,115604.5789
50,775,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,93.9111,0.0,93.9111,93.9111,93.9111,93.9111,93.9111,93.9111,93.9111
50,775,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,66.2054,0.0,66.2054,66.2054,66.2054,66.2054,66.2054,66.2054,66.2054
50,775,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.2734,0.0,42.2734,42.2734,42.2734,42.2734,42.2734,42.2734,42.2734
50,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,42.3521,0.9555,39.8456,40.7369,42.3662,44.2149,44.5248,42.1649,42.5394
50,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.5931,0.1858,28.1242,28.2724,28.6111,28.8808,29.0195,28.5567,28.6295
50,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9657,0.1325,5.596,5.7217,5.9718,6.1776,6.2275,5.9398,5.9917
50,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9552,0.0877,8.7265,8.8226,8.9456,9.1047,9.2154,8.938,8.9724
50,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.553,0.0438,1.4535,1.4815,1.5495,1.6266,1.664,1.5445,1.5616
50,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1303,0.0265,8.069,8.0863,8.1288,8.1747,8.2053,8.1251,8.1355
50,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6659,0.0336,-104.7215,-104.7141,-104.6742,-104.6035,-104.5772,-104.6725,-104.6593
50,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,484512.9281,26237.29,423539.8486,447482.0564,480523.9375,529834.5822,575412.7483,479370.4193,489655.437
50,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,276.0519,15.7797,235.5617,252.8778,274.6279,301.9042,318.9649,272.9591,279.1447
50,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,315.2002,17.6115,274.725,289.9584,312.0847,344.6673,376.4061,311.7483,318.652
50,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.4326,0.3752,39.6208,39.8856,40.4348,41.0924,41.4557,40.3591,40.5061
50,775,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,44.3649,0.5683,42.8847,43.5082,44.2595,45.4185,45.5137,44.2535,44.4763
50,775,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.5884,0.1088,30.34,30.4143,30.5897,30.7721,30.8071,30.5671,30.6097
