nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,675,5,10,60,5000,no_adr,No ADR,pdr_pct,100,81.3559,0.0,81.3559,81.3559,81.3559,81.3559,81.3559,81.3559,81.3559
5,675,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.6487,0.0,33.6487,33.6487,33.6487,33.6487,33.6487,33.6487,33.6487
5,675,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.218,0.0,7.218,7.218,7.218,7.218,7.218,7.218,7.218
5,675,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,675,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,675,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,675,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,675,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,675,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,29.1906,0.0,29.1906,29.1906,29.1906,29.1906,29.1906,29.1906,29.1906
5,675,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,675,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,41.1766,0.0,41.1766,41.1766,41.1766,41.1766,41.1766,41.1766,41.1766
5,675,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,62.5604,0.0,62.5604,62.5604,62.5604,62.5604,62.5604,62.5604,62.5604
5,675,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,34.2865,0.0,34.2865,34.2865,34.2865,34.2865,34.2865,34.2865,34.2865
5,675,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.8394,0.0,5.8394,5.8394,5.8394,5.8394,5.8394,5.8394,5.8394
5,675,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
5,675,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.5623,0.0,1.5623,1.5623,1.5623,1.5623,1.5623,1.5623,1.5623
5,675,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
