nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,650,5,10,60,5000,no_adr,No ADR,pdr_pct,100,83.5351,0.0,83.5351,83.5351,83.5351,83.5351,83.5351,83.5351,83.5351
5,650,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.9609,0.0,33.9609,33.9609,33.9609,33.9609,33.9609,33.9609,33.9609
5,650,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.1479,0.0,7.1479,7.1479,7.1479,7.1479,7.1479,7.1479,7.1479
5,650,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,650,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,650,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,650,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,650,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,650,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,28.4291,0.0,28.4291,28.4291,28.4291,28.4291,28.4291,28.4291,28.4291
5,650,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,650,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,41.4741,0.0,41.4741,41.4741,41.4741,41.4741,41.4741,41.4741,41.4741
5,650,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,63.5266,0.0,63.5266,63.5266,63.5266,63.5266,63.5266,63.5266,63.5266
5,650,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,35.6541,0.0,35.6541,35.6541,35.6541,35.6541,35.6541,35.6541,35.6541
5,650,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.8251,0.0,5.8251,5.8251,5.8251,5.8251,5.8251,5.8251,5.8251
