nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,900,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.7165,0.0,14.7165,14.7165,14.7165,14.7165,14.7165,14.7165,14.7165
50,900,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.4402,0.0,31.4402,31.4402,31.4402,31.4402,31.4402,31.4402,31.4402
50,900,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2448,0.0,5.2448,5.2448,5.2448,5.2448,5.2448,5.2448,5.2448
50,900,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,900,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,900,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,900,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7937,0.0,-104.7937,-104.7937,-104.7937,-104.7937,-104.7937,-104.7937,-104.7937
50,900,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,900,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,161.3605,0.0,161.3605,161.3605,161.3605,161.3605,161.3605,161.3605,161.3605
50,900,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,900,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.2969,0.0,38.2969,38.2969,38.2969,38.2969,38.2969,38.2969,38.2969
50,900,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,30.5576,0.0,30.5576,30.5576,30.5576,30.5576,30.5576,30.5576,30.5576
50,900,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.9637,0.0,32.9637,32.9637,32.9637,32.9637,32.9637,32.9637,32.9637
50,900,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.2892,0.0,7.2892,7.2892,7.2892,7.2892,7.2892,7.2892,7.2892
50,900,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.7847,0.0,7.7847,7.7847,7.7847,7.7847,7.7847,7.7847,7.7847
50,900,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.0077,0.0,1.0077,1.0077,1.0077,1.0077,1.0077,1.0077,1.0077
50,900,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8022,0.0,11.8022,11.8022,11.8022,11.8022,11.8022,11.8022,11.8022
50,900,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7572,0.0,-104.7572,-104.7572,-104.7572,-104.7572,-104.7572,-104.7572,-104.7572
50,900,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,195076.8095,0.0,195076.8095,195076.8095,195076.8095,195076.8095,195076.8095,195076.8095,195076.8095
50,900,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,154.0891,0.0,154.0891,154.0891,154.0891,154.0891,154.0891,154.0891,154.0891
