nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,175,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,175,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,45.6255,0.0,45.6255,45.6255,45.6255,45.6255,45.6255,45.6255,45.6255
50,175,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.1056,0.0,5.1056,5.1056,5.1056,5.1056,5.1056,5.1056,5.1056
50,175,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,175,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,175,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,175,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.5565,0.0,-104.5565,-104.5565,-104.5565,-104.5565,-104.5565,-104.5565,-104.5565
50,175,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,175,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,175,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,175,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,52.4876,0.0,52.4876,52.4876,52.4876,52.4876,52.4876,52.4876,52.4876
50,175,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,27.468,0.0,27.468,27.468,27.468,27.468,27.468,27.468,27.468
50,175,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,40.2615,0.0,40.2615,40.2615,40.2615,40.2615,40.2615,40.2615,40.2615
50,175,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,8.5257,0.0,8.5257,8.5257,8.5257,8.5257,8.5257,8.5257,8.5257
50,175,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,175,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,175,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.549,0.0,9.549,9.549,9.549,9.549,9.549,9.549,9.549
50,175,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7453,0.0,-104.7453,-104.7453,-104.7453,-104.7453,-104.7453,-104.7453,-104.7453
50,175,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,93672.7967,0.0,93672.7967,93672.7967,93672.7967,93672.7967,93672.7967,93672.7967,93672.7967
50,175,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,82.3135,0.0,82.3135,82.3135,82.3135,82.3135,82.3135,82.3135,82.3135
50,175,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,175,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,46.6446,0.0,46.6446,46.6446,46.6446,46.6446,46.6446,46.6446,46.6446
50,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,88.0116,1.1496,84.5393,86.0046,88.2055,89.7021,90.4969,87.7863,88.2369
50,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,41.5243,0.0703,41.3907,41.4166,41.5257,41.6465,41.765,41.5106,41.5381
50,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0478,0.0272,5.9855,6.0028,6.0466,6.0931,6.1186,6.0424,6.0531
50,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8137,0.0862,8.6365,8.6748,8.8152,8.9769,8.999,8.7967,8.8306
50,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5546,0.0444,1.4367,1.4825,1.5506,1.6276,1.6644,1.5459,1.5633
50,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.104,0.0251,8.0441,8.0695,8.1044,8.1464,8.1715,8.0991,8.1089
50,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.7485,0.2133,-103.1397,-103.0974,-102.7521,-102.3227,-102.2185,-102.7903,-102.7067
50,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,448115.5103,25185.8999,392689.3207,409661.7604,447115.0746,486713.9845,497551.3099,443179.0739,453051.9467
50,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,122.8169,6.9157,107.2922,110.6343,122.4088,134.1549,136.9844,121.4614,124.1724
50,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,291.4148,16.9264,254.5448,265.6244,290.7422,317.7168,324.3216,288.0972,294.7323
50,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,53.0082,0.2865,52.2785,52.5162,53.0278,53.4168,53.7725,52.952,53.0643
50,175,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,90.2728,0.7999,86.4448,88.7048,90.4607,91.0793,91.3652,90.116,90.4296
50,175,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,42.7073,0.0327,42.6324,42.6567,42.704,42.7589,42.796,42.7009,42.7137
50,175,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.313,0.0391,6.155,6.2511,6.3144,6.3683,6.4083,6.3053,6.3207
50,175,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2403,0.0218,7.2053,7.2156,7.2362,7.2806,7.342,7.236,7.2446
50,175,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.8293,0.0371,0.7543,0.7834,0.8249,0.8827,0.9798,0.822,0.8365
50,175,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1779,0.0221,9.1124,9.1413,9.1785,9.2099,9.2306,9.1736,9.1822
50,175,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.2524,0.0384,-104.3276,-104.3071,-104.2544,-104.2029,-104.1107,-104.26,-104.2449
50,175,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,139643.4577,4828.7841,130386.686,133723.2014,139000.6726,146416.4068,161020.807,138697.016,140589.8994
50,175,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,37.324,1.6211,34.4574,35.4605,37.0752,39.6513,44.9277,37.0063,37.6417
50,175,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,86.5232,3.1093,80.5575,82.7072,86.1329,90.8908,100.1008,85.9138,87.1326
50,175,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,49.8716,0.0671,49.7214,49.7554,49.8778,49.9741,50.0086,49.8585,49.8848
50,175,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,95.145,0.8274,92.304,93.8456,95.2353,96.1689,96.5983,94.9828,95.3072
50,175,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,44.6772,0.2935,44.0463,44.2082,44.6501,45.168,45.2529,44.6197,44.7348
50,175,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.646,0.2127,6.1312,6.2926,6.6554,6.9566,7.1208,6.6044,6.6877
50,175,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0647,0.0232,7.0282,7.0343,7.0619,7.1033,7.146,7.0601,7.0692
50,175,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.4672,0.0961,0.2951,0.3167,0.46,0.6368,0.7241,0.4483,0.486
50,175,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8626,0.288,10.2815,10.4015,10.8481,11.3684,11.4606,10.8062,10.9191
50,175,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.4549,0.0545,-104.5637,-104.5322,-104.4566,-104.3618,-104.1944,-104.4655,-104.4442
50,175,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,112833.1978,7048.5497,101430.9104,103114.8791,111906.4315,125773.6413,136169.4611,111451.6821,114214.7136
50,175,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,28.6259,2.0155,25.3768,25.8485,28.3969,32.487,35.5906,28.2309,29.0209
50,175,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,66.7589,4.4338,60.0194,60.4907,66.0969,75.2163,81.4588,65.8898,67.6279
50,175,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,51.8563,0.3574,50.9089,51.2566,51.8983,52.3512,52.6794,51.7863,51.9264
