nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,350,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.7768,0.0,64.7768,64.7768,64.7768,64.7768,64.7768,64.7768,64.7768
20,350,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,38.0501,0.0,38.0501,38.0501,38.0501,38.0501,38.0501,38.0501,38.0501
20,350,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5391,0.0,5.5391,5.5391,5.5391,5.5391,5.5391,5.5391,5.5391
20,350,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,350,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,350,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,350,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,350,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,350,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8278,0.0,36.8278,36.8278,36.8278,36.8278,36.8278,36.8278,36.8278
20,350,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,350,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,45.3255,0.0,45.3255,45.3255,45.3255,45.3255,45.3255,45.3255,45.3255
20,350,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,29.7526,0.0,29.7526,29.7526,29.7526,29.7526,29.7526,29.7526,29.7526
20,350,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.6594,0.0,30.6594,30.6594,30.6594,30.6594,30.6594,30.6594,30.6594
20,350,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.7932,0.0,4.7932,4.7932,4.7932,4.7932,4.7932,4.7932,4.7932
