nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,175,5,10,60,5000,no_adr,No ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,175,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,45.0174,0.0,45.0174,45.0174,45.0174,45.0174,45.0174,45.0174,45.0174
5,175,5,10,60,5000,no_adr,No ADR,std_snr_db,100,6.9695,0.0,6.9695,6.9695,6.9695,6.9695,6.9695,6.9695,6.9695
5,175,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,175,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,175,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,175,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,175,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,175,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.7483,0.0,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483
5,175,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,175,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,52.7269,0.0,52.7269,52.7269,52.7269,52.7269,52.7269,52.7269,52.7269
5,175,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,62.8019,0.0,62.8019,62.8019,62.8019,62.8019,62.8019,62.8019,62.8019
5,175,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,40.476,0.0,40.476,40.476,40.476,40.476,40.476,40.476,40.476
5,175,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.359,0.0,5.359,5.359,5.359,5.359,5.359,5.359,5.359
5,175,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,175,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,175,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.8665,0.0,5.8665,5.8665,5.8665,5.8665,5.8665,5.8665,5.8665
5,175,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,175,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8593.8946,0.0,8593.8946,8593.8946,8593.8946,8593.8946,8593.8946,8593.8946,8593.8946
5,175,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,33.0534,0.0,33.0534,33.0534,33.0534,33.0534,33.0534,33.0534,33.0534
5,175,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,175,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,48.5429,0.0,48.5429,48.5429,48.5429,48.5429,48.5429,48.5429,48.5429
5,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,90.6377,0.5,88.8889,89.843,90.5797,91.3043,92.5121,90.5397,90.7357
5,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,41.3426,0.1059,41.2001,41.2055,41.3322,41.5557,41.6446,41.3218,41.3633
5,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.7902,0.0989,5.5948,5.6491,5.7574,5.944,6.0108,5.7708,5.8095
5,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6378,0.2707,8.0483,8.1786,8.6208,9.0807,9.2754,8.5847,8.6908
5,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4465,0.1248,1.0434,1.2858,1.4385,1.6535,1.7517,1.422,1.4709
5,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1098,0.0855,8.0,8.0,8.1039,8.2759,8.3599,8.0931,8.1266
5,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.913,0.0117,-104.9177,-104.9177,-104.9177,-104.8941,-104.8293,-104.9153,-104.9107
5,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,38544.4007,6449.5234,27709.3097,29388.8632,36808.7025,50096.2197,58223.8386,37280.2941,39808.5072
5,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,102.7192,17.1672,73.8915,78.1721,97.8967,133.5899,155.2636,99.3544,106.0839
5,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,250.1251,43.3788,178.0004,188.7988,239.5731,329.826,384.0179,241.6228,258.6273
5,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,52.3851,0.9894,50.3896,50.6482,52.4214,54.137,54.5983,52.1912,52.579
5,175,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,92.0169,0.5245,90.5797,91.2922,92.029,92.7536,94.2029,91.9141,92.1197
5,175,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,42.7629,0.0893,42.5707,42.621,42.7537,42.9136,42.999,42.7454,42.7804
5,175,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.3064,0.0852,6.1042,6.1754,6.3115,6.4323,6.5202,6.2897,6.3231
5,175,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0427,0.0098,7.0242,7.0266,7.0435,7.0604,7.0676,7.0408,7.0446
5,175,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.3127,0.0573,0.1754,0.2239,0.3183,0.4056,0.4626,0.3014,0.3239
5,175,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1863,0.0754,9.0193,9.0626,9.1884,9.2995,9.3913,9.1715,9.2011
5,175,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,175,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,9941.8675,262.796,9512.5365,9593.9971,9918.6498,10443.7003,10929.6321,9890.3595,9993.3755
5,175,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,26.0983,0.6996,24.9919,25.0518,26.0822,27.3395,28.6116,25.9611,26.2354
5,175,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,60.7519,1.6835,57.8943,58.4873,60.6182,63.9203,66.8778,60.4219,61.0818
5,175,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,49.9839,0.1817,49.5326,49.6155,50.0007,50.2324,50.3522,49.9483,50.0196
5,175,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,95.4879,1.2454,92.9952,93.4783,95.4106,97.5966,98.3092,95.2438,95.732
5,175,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,44.2758,0.7254,42.3268,43.247,44.2991,45.3894,46.0739,44.1336,44.4179
5,175,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6827,0.5845,5.2461,5.7032,6.7142,7.6642,7.8959,6.5681,6.7972
5,175,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0205,0.0118,7.0,7.0024,7.0193,7.0387,7.0556,7.0182,7.0228
5,175,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.2243,0.1054,0.0,0.0491,0.2298,0.3737,0.5107,0.2037,0.245
5,175,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0199,0.7149,9.0894,9.9911,11.0145,12.157,12.8285,10.8798,11.16
5,175,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,175,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,10089.1247,391.2177,9459.5295,9621.108,9972.5723,10744.7405,11712.6855,10012.446,10165.8033
5,175,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,25.5253,1.0381,23.971,24.2919,25.3114,27.383,30.1097,25.3218,25.7287
5,175,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,59.271,2.3824,56.576,56.6879,58.6654,63.1324,69.5312,58.8041,59.738
5,175,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,51.3645,0.9877,48.9229,50.0336,51.1343,52.9845,53.7902,51.1709,51.5581
