nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,725,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.1401,0.0,53.1401,53.1401,53.1401,53.1401,53.1401,53.1401,53.1401
10,725,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.3927,0.0,31.3927,31.3927,31.3927,31.3927,31.3927,31.3927,31.3927
10,725,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.1713,0.0,5.1713,5.1713,5.1713,5.1713,5.1713,5.1713,5.1713
10,725,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,725,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,725,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,725,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,725,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,725,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.7805,0.0,44.7805,44.7805,44.7805,44.7805,44.7805,44.7805,44.7805
10,725,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,725,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.8537,0.0,39.8537,39.8537,39.8537,39.8537,39.8537,39.8537,39.8537
10,725,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.69,0.0,32.69,32.69,32.69,32.69,32.69,32.69,32.69
10,725,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.3671,0.0,33.3671,33.3671,33.3671,33.3671,33.3671,33.3671,33.3671
10,725,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.0362,0.0,6.0362,6.0362,6.0362,6.0362,6.0362,6.0362,6.0362
10,725,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0048,0.0,7.0048,7.0048,7.0048,7.0048,7.0048,7.0048,7.0048
10,725,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0693,0.0,0.0693,0.0693,0.0693,0.0693,0.0693,0.0693,0.0693
10,725,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.7127,0.0,10.7127,10.7127,10.7127,10.7127,10.7127,10.7127,10.7127
10,725,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,725,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,19415.0929,0.0,19415.0929,19415.0929,19415.0929,19415.0929,19415.0929,19415.0929,19415.0929
10,725,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,71.6424,0.0,71.6424,71.6424,71.6424,71.6424,71.6424,71.6424,71.6424
10,725,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.7996,0.0,56.7996,56.7996,56.7996,56.7996,56.7996,56.7996,56.7996
10,725,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.6594,0.0,40.6594,40.6594,40.6594,40.6594,40.6594,40.6594,40.6594
10,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,39.6703,1.3347,36.4734,37.4275,39.7343,41.6788,42.8744,39.4087,39.9319
10,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.9944,0.1946,28.4833,28.677,29.0131,29.3228,29.4286,28.9562,29.0325
10,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2703,0.1538,4.955,5.0528,5.247,5.5336,5.733,5.2402,5.3005
10,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9048,0.183,8.4722,8.5616,8.9293,9.158,9.3297,8.8689,8.9407
10,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5666,0.083,1.3021,1.4414,1.5695,1.6873,1.7452,1.5503,1.5829
10,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1244,0.0573,8.0254,8.0322,8.1214,8.225,8.2693,8.1131,8.1356
10,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7369,0.0112,-104.7488,-104.7478,-104.7403,-104.7149,-104.6855,-104.7391,-104.7347
10,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,95372.2632,10316.6097,73737.0455,79854.4393,95811.4149,111125.8802,124988.6049,93350.2077,97394.3187
10,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,290.8209,34.1399,215.0656,238.2595,290.7083,343.6573,374.2174,284.1295,297.5123
10,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,310.7095,34.6919,238.1675,258.13,311.3664,361.726,408.4832,303.9099,317.5091
10,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.5834,0.8149,38.661,39.294,40.4294,42.158,42.5812,40.4237,40.7431
10,725,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,49.4765,1.3913,45.5971,47.515,49.3366,51.6345,52.5935,49.2038,49.7492
10,725,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.5578,0.1687,30.1942,30.2754,30.5555,30.8123,31.0699,30.5248,30.5909
10,725,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5071,0.1262,5.1773,5.2967,5.5187,5.7099,5.8202,5.4824,5.5319
10,725,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.2647,0.0384,8.1616,8.1989,8.263,8.3343,8.3486,8.2572,8.2722
10,725,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5205,0.025,1.4473,1.4796,1.521,1.5604,1.5958,1.5156,1.5254
10,725,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2056,0.0644,9.0483,9.1058,9.2002,9.3257,9.3426,9.193,9.2182
