nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,125,5,10,60,5000,no_adr,No ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,125,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,47.8108,0.0,47.8108,47.8108,47.8108,47.8108,47.8108,47.8108,47.8108
5,125,5,10,60,5000,no_adr,No ADR,std_snr_db,100,6.8582,0.0,6.8582,6.8582,6.8582,6.8582,6.8582,6.8582,6.8582
5,125,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,125,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,125,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,125,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,125,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,125,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.7483,0.0,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483
5,125,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,125,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,55.5477,0.0,55.5477,55.5477,55.5477,55.5477,55.5477,55.5477,55.5477
5,125,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,73.43,0.0,73.43,73.43,73.43,73.43,73.43,73.43,73.43
5,125,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.7986,0.0,42.7986,42.7986,42.7986,42.7986,42.7986,42.7986,42.7986
5,125,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1832,0.0,5.1832,5.1832,5.1832,5.1832,5.1832,5.1832,5.1832
5,125,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,125,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,125,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.8375,0.0,5.8375,5.8375,5.8375,5.8375,5.8375,5.8375,5.8375
5,125,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,125,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8587.3427,0.0,8587.3427,8587.3427,8587.3427,8587.3427,8587.3427,8587.3427,8587.3427
5,125,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,28.2478,0.0,28.2478,28.2478,28.2478,28.2478,28.2478,28.2478,28.2478
5,125,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,125,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,50.7073,0.0,50.7073,50.7073,50.7073,50.7073,50.7073,50.7073,50.7073
5,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,97.9976,0.3404,96.6184,97.3309,98.0676,98.3092,98.5507,97.9309,98.0643
5,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,44.1883,0.0911,44.0682,44.0757,44.1791,44.3305,44.5402,44.1704,44.2062
5,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.6992,0.0741,5.5402,5.569,5.6805,5.8234,5.8416,5.6847,5.7137
5,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6336,0.2705,7.9517,8.1839,8.6317,9.0744,9.3116,8.5806,8.6867
5,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4507,0.1044,1.1858,1.2868,1.4445,1.6027,1.6997,1.4303,1.4712
5,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0986,0.0765,8.0,8.0,8.0942,8.2105,8.4034,8.0837,8.1136
5,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9076,0.0219,-104.9177,-104.9177,-104.9177,-104.8435,-104.8243,-104.9119,-104.9033
5,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,38216.6284,6273.9568,24590.9066,28676.6826,38279.2245,49232.9387,55762.7636,36986.9329,39446.3239
5,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,94.1981,15.4564,60.5687,70.6236,94.318,121.0111,137.0092,91.1686,97.2275
5,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,248.3605,42.2694,158.0083,184.164,248.0596,322.3398,368.5701,240.0757,256.6453
5,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,55.3763,0.9556,53.1858,53.4095,55.4814,56.8637,57.1769,55.189,55.5636
5,125,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,98.5048,0.2585,98.0676,98.0676,98.5507,99.0338,99.0338,98.4542,98.5555
5,125,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,45.5532,0.0759,45.4084,45.4422,45.5422,45.7028,45.7229,45.5383,45.5681
