nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,300,5,10,60,5000,no_adr,No ADR,pdr_pct,100,99.2736,0.0,99.2736,99.2736,99.2736,99.2736,99.2736,99.2736,99.2736
5,300,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,40.4435,0.0,40.4435,40.4435,40.4435,40.4435,40.4435,40.4435,40.4435
5,300,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0543,0.0,7.0543,7.0543,7.0543,7.0543,7.0543,7.0543,7.0543
5,300,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,300,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,300,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,300,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,300,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,300,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.9221,0.0,23.9221,23.9221,23.9221,23.9221,23.9221,23.9221,23.9221
5,300,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,300,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,48.162,0.0,48.162,48.162,48.162,48.162,48.162,48.162,48.162
5,300,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,46.8599,0.0,46.8599,46.8599,46.8599,46.8599,46.8599,46.8599,46.8599
5,300,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.8208,0.0,37.8208,37.8208,37.8208,37.8208,37.8208,37.8208,37.8208
5,300,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.3665,0.0,5.3665,5.3665,5.3665,5.3665,5.3665,5.3665,5.3665
5,300,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,300,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,300,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.5531,0.0,6.5531,6.5531,6.5531,6.5531,6.5531,6.5531,6.5531
5,300,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,300,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8761.1813,0.0,8761.1813,8761.1813,8761.1813,8761.1813,8761.1813,8761.1813,8761.1813
5,300,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,45.1607,0.0,45.1607,45.1607,45.1607,45.1607,45.1607,45.1607,45.1607
5,300,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,300,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.9246,0.0,45.9246,45.9246,45.9246,45.9246,45.9246,45.9246,45.9246
5,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,59.3019,1.795,55.0725,56.4975,59.4203,62.3309,63.5266,58.9501,59.6537
5,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,36.9444,0.2013,36.5576,36.5922,36.933,37.2951,37.3782,36.9049,36.9838
5,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9113,0.1478,5.6333,5.7097,5.9009,6.1708,6.2888,5.8824,5.9403
5,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7815,0.276,8.1063,8.292,8.7899,9.1931,9.372,8.7274,8.8356
5,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5253,0.0996,1.291,1.3625,1.5244,1.6564,1.7337,1.5057,1.5448
5,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0933,0.083,8.0,8.0,8.093,8.2706,8.2874,8.0771,8.1096
5,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9148,0.0052,-104.9177,-104.9177,-104.9166,-104.906,-104.885,-104.9158,-104.9138
5,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,43781.5838,6628.152,28807.274,33204.0083,43188.6105,56710.3791,58244.7674,42482.466,45080.7016
5,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,178.4864,27.6735,122.857,132.1586,175.0643,232.4589,244.7259,173.0624,183.9104
5,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,284.9165,44.3715,186.8683,213.4697,281.11,371.2457,382.8128,276.2197,293.6133
5,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,48.4043,1.084,45.3862,46.3356,48.4928,50.0373,50.5728,48.1918,48.6168
5,300,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,67.843,0.8724,65.7005,66.4251,67.8744,69.0942,69.8068,67.672,68.014
