nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,325,5,10,60,5000,no_adr,No ADR,pdr_pct,100,98.7893,0.0,98.7893,98.7893,98.7893,98.7893,98.7893,98.7893,98.7893
5,325,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,39.7823,0.0,39.7823,39.7823,39.7823,39.7823,39.7823,39.7823,39.7823
5,325,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0227,0.0,7.0227,7.0227,7.0227,7.0227,7.0227,7.0227,7.0227
5,325,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,325,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,325,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,325,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,325,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,325,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,24.0394,0.0,24.0394,24.0394,24.0394,24.0394,24.0394,24.0394,24.0394
5,325,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,325,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,47.4719,0.0,47.4719,47.4719,47.4719,47.4719,47.4719,47.4719,47.4719
5,325,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,47.1014,0.0,47.1014,47.1014,47.1014,47.1014,47.1014,47.1014,47.1014
5,325,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.6321,0.0,37.6321,37.6321,37.6321,37.6321,37.6321,37.6321,37.6321
5,325,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.0947,0.0,5.0947,5.0947,5.0947,5.0947,5.0947,5.0947,5.0947
5,325,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,325,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,325,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.4917,0.0,7.4917,7.4917,7.4917,7.4917,7.4917,7.4917,7.4917
5,325,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,325,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8971.1925,0.0,8971.1925,8971.1925,8971.1925,8971.1925,8971.1925,8971.1925,8971.1925
5,325,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,46.0061,0.0,46.0061,46.0061,46.0061,46.0061,46.0061,46.0061,46.0061
5,325,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,325,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.4752,0.0,45.4752,45.4752,45.4752,45.4752,45.4752,45.4752,45.4752
5,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,53.2488,1.6294,49.0338,50.471,53.1401,56.0386,57.0048,52.9294,53.5681
5,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,36.3991,0.1949,35.7808,36.0478,36.4314,36.6725,36.828,36.3609,36.4373
5,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9317,0.1281,5.6856,5.754,5.9139,6.1597,6.2759,5.9066,5.9568
5,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8269,0.2861,8.2053,8.3598,8.8189,9.261,9.6256,8.7708,8.8829
5,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5532,0.1095,1.2783,1.3775,1.5524,1.7129,1.8476,1.5318,1.5747
5,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0962,0.079,8.0072,8.0072,8.1014,8.2179,8.3454,8.0807,8.1117
5,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9153,0.0037,-104.9177,-104.9177,-104.9168,-104.9091,-104.8979,-104.916,-104.9146
5,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,45685.3504,6807.136,31044.739,35360.7003,45103.6297,57756.345,63422.4268,44351.1517,47019.549
5,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,207.4779,32.0109,138.5926,157.7359,204.9959,268.4839,293.9557,201.2037,213.752
5,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,297.7516,45.8949,199.607,229.4418,294.1378,378.7668,417.2769,288.7562,306.747
5,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,48.0427,1.0422,44.8558,46.2503,48.18,49.5551,50.0252,47.8384,48.247
5,325,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,63.3164,0.8804,60.8696,61.8357,63.285,64.7343,65.2174,63.1439,63.489
5,325,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,37.9984,0.1428,37.6366,37.7681,37.9915,38.2165,38.3684,37.9704,38.0263
5,325,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4212,0.1114,6.1641,6.2322,6.4209,6.5987,6.7038,6.3994,6.4431
5,325,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.6788,0.0454,7.5773,7.6109,7.6799,7.7513,7.7899,7.6699,7.6877
5,325,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.26,0.0538,1.1014,1.1904,1.2644,1.3487,1.3993,1.2494,1.2705
5,325,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1786,0.0897,8.9686,9.0264,9.1811,9.3166,9.3696,9.161,9.1961
5,325,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,325,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,22065.2473,1311.4734,18528.983,20161.9008,22047.5205,24266.1423,25715.588,21808.1985,22322.2961
5,325,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,84.2048,5.34,70.4524,76.0002,84.0537,93.2541,99.6728,83.1582,85.2515
5,325,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,138.5727,8.5297,115.4597,126.3139,138.6945,153.0283,163.1221,136.9009,140.2446
5,325,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.23,0.4257,46.1647,46.5868,47.1906,47.9473,48.3023,47.1465,47.3134
5,325,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,71.2416,2.383,65.4589,67.1256,71.256,75.1208,76.3285,70.7745,71.7086
5,325,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,39.3213,0.6981,37.2153,38.2691,39.3546,40.3189,40.761,39.1845,39.4581
5,325,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7114,0.5573,5.5341,5.7241,6.7638,7.4937,8.1543,6.6022,6.8207
5,325,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2598,0.0772,7.1039,7.1472,7.25,7.3891,7.442,7.2446,7.2749
5,325,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.8596,0.1696,0.5126,0.5951,0.8738,1.1273,1.243,0.8264,0.8929
5,325,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2045,0.6441,9.3406,10.1473,11.1208,12.1696,12.5652,11.0783,11.3308
5,325,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,325,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,15465.5003,2348.1901,11566.9025,12383.527,15213.9053,19582.608,22458.8409,15005.255,15925.7455
5,325,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,52.5417,8.472,38.4395,41.2437,51.5573,68.17,78.803,50.8812,54.2023
5,325,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,92.69,15.4044,67.2971,71.5407,91.5453,120.2531,138.026,89.6707,95.7092
5,325,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,47.1248,0.772,45.1496,45.6789,47.2754,48.1363,48.5236,46.9735,47.2761
