nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,425,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,425,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,38.0919,0.0,38.0919,38.0919,38.0919,38.0919,38.0919,38.0919,38.0919
50,425,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2681,0.0,5.2681,5.2681,5.2681,5.2681,5.2681,5.2681,5.2681
50,425,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,425,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,425,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,425,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7419,0.0,-104.7419,-104.7419,-104.7419,-104.7419,-104.7419,-104.7419,-104.7419
50,425,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,425,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,425,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,425,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,44.833,0.0,44.833,44.833,44.833,44.833,44.833,44.833,44.833
50,425,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,26.6715,0.0,26.6715,26.6715,26.6715,26.6715,26.6715,26.6715,26.6715
50,425,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,38.2685,0.0,38.2685,38.2685,38.2685,38.2685,38.2685,38.2685,38.2685
50,425,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.3921,0.0,7.3921,7.3921,7.3921,7.3921,7.3921,7.3921,7.3921
