nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,175,5,10,60,5000,no_adr,No ADR,pdr_pct,100,54.1063,0.0,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063
10,175,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,43.5072,0.0,43.5072,43.5072,43.5072,43.5072,43.5072,43.5072,43.5072
10,175,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2366,0.0,5.2366,5.2366,5.2366,5.2366,5.2366,5.2366,5.2366
10,175,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,175,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,175,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,175,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,175,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,175,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,43.9808,0.0,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808
10,175,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,175,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,52.0455,0.0,52.0455,52.0455,52.0455,52.0455,52.0455,52.0455,52.0455
10,175,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,59.7105,0.0,59.7105,59.7105,59.7105,59.7105,59.7105,59.7105,59.7105
10,175,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.5233,0.0,37.5233,37.5233,37.5233,37.5233,37.5233,37.5233,37.5233
10,175,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.9711,0.0,5.9711,5.9711,5.9711,5.9711,5.9711,5.9711,5.9711
10,175,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,175,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,175,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.6345,0.0,5.6345,5.6345,5.6345,5.6345,5.6345,5.6345,5.6345
10,175,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,175,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17497.6802,0.0,17497.6802,17497.6802,17497.6802,17497.6802,17497.6802,17497.6802,17497.6802
10,175,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,35.3488,0.0,35.3488,35.3488,35.3488,35.3488,35.3488,35.3488,35.3488
10,175,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,175,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.1391,0.0,44.1391,44.1391,44.1391,44.1391,44.1391,44.1391,44.1391
10,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,97.9686,0.4471,96.9807,97.2222,98.0676,98.6715,99.0338,97.881,98.0562
10,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,41.6408,0.0625,41.4958,41.5519,41.6354,41.7377,41.8132,41.6285,41.6531
10,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4525,0.052,5.3483,5.3699,5.447,5.5328,5.5891,5.4423,5.4627
10,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6274,0.1982,8.2874,8.3513,8.5991,8.9827,9.2657,8.5886,8.6663
10,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4651,0.0939,1.2248,1.3328,1.4628,1.6098,1.7811,1.4467,1.4836
10,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1002,0.0543,8.0,8.0131,8.0918,8.2008,8.2234,8.0895,8.1108
10,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.5696,0.1694,-104.7274,-104.7039,-104.6249,-104.1274,-103.9482,-104.6028,-104.5364
10,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,76554.6018,10194.4093,59859.3037,63884.8255,74265.9589,93781.8159,121886.866,74556.4976,78552.7061
10,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,94.3799,12.6172,73.9004,78.7722,91.4745,115.5165,150.8501,91.907,96.8529
10,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,248.708,34.5891,191.8204,206.0877,240.8304,306.953,403.3379,241.9285,255.4874
10,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,52.9231,0.6469,51.6006,51.9139,52.8576,54.0029,54.9778,52.7963,53.0499
10,175,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,98.5621,0.2187,97.9493,98.1906,98.5525,98.9204,99.2762,98.5193,98.605
10,175,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,42.8483,0.0578,42.6604,42.7645,42.8533,42.9295,43.0025,42.8369,42.8596
10,175,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6191,0.0576,5.4827,5.5248,5.6185,5.7082,5.7486,5.6079,5.6304
10,175,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0359,0.0074,7.0169,7.0253,7.035,7.0484,7.0531,7.0344,7.0373
10,175,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.3283,0.0464,0.2078,0.2605,0.3248,0.3995,0.4422,0.3192,0.3373
10,175,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1792,0.0565,8.9916,9.0975,9.1858,9.2595,9.3148,9.1681,9.1903
10,175,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8443,0.0003,-104.8443,-104.8443,-104.8443,-104.8443,-104.8412,-104.8443,-104.8442
10,175,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,19968.0299,423.4643,19050.5313,19385.0725,19874.9189,20711.2339,21293.4471,19885.0309,20051.0289
10,175,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,24.439,0.5475,23.1477,23.6967,24.3197,25.3814,26.063,24.3317,24.5463
10,175,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,61.0201,1.3796,58.0793,59.1488,60.7196,63.1253,65.3232,60.7497,61.2905
10,175,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,50.0778,0.1055,49.8542,49.928,50.0555,50.2591,50.3086,50.0571,50.0985
10,175,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,98.9226,0.3766,97.9444,98.3011,98.9721,99.5163,99.5163,98.8488,98.9964
10,175,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,44.5857,0.523,43.2391,43.7468,44.585,45.4519,45.8628,44.4832,44.6882
10,175,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0955,0.4044,4.8814,5.4171,6.1682,6.6583,6.772,6.0163,6.1748
10,175,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.019,0.0105,7.0,7.0035,7.0169,7.0387,7.0472,7.017,7.0211
10,175,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.2444,0.088,0.0,0.0967,0.254,0.3949,0.4249,0.2271,0.2616
10,175,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.046,0.5168,9.7364,10.1985,11.0297,11.9018,12.2963,10.9447,11.1473
10,175,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7209,0.0,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209
10,175,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,20239.9042,569.8327,19090.4591,19454.3681,20179.8577,21340.0892,21823.8367,20128.217,20351.5914
10,175,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,24.7415,0.7281,23.2527,23.8023,24.6647,26.0897,26.7777,24.5988,24.8842
10,175,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,59.5202,1.9599,56.576,56.9446,59.4126,63.4603,65.0361,59.136,59.9043
10,175,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,51.7921,0.6552,50.4232,50.8067,51.7381,52.8948,53.6308,51.6637,51.9205
