nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,1000,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.0266,0.0,53.0266,53.0266,53.0266,53.0266,53.0266,53.0266,53.0266
5,1000,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.1107,0.0,30.1107,30.1107,30.1107,30.1107,30.1107,30.1107,30.1107
5,1000,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.5846,0.0,7.5846,7.5846,7.5846,7.5846,7.5846,7.5846,7.5846
5,1000,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,1000,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1000,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,1000,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,1000,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,1000,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.7856,0.0,44.7856,44.7856,44.7856,44.7856,44.7856,44.7856,44.7856
5,1000,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,1000,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,37.782,0.0,37.782,37.782,37.782,37.782,37.782,37.782,37.782
5,1000,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,47.8261,0.0,47.8261,47.8261,47.8261,47.8261,47.8261,47.8261,47.8261
5,1000,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.1887,0.0,30.1887,30.1887,30.1887,30.1887,30.1887,30.1887,30.1887
5,1000,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.0377,0.0,7.0377,7.0377,7.0377,7.0377,7.0377,7.0377,7.0377
5,1000,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.2343,0.0,8.2343,8.2343,8.2343,8.2343,8.2343,8.2343,8.2343
5,1000,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.792,0.0,1.792,1.792,1.792,1.792,1.792,1.792,1.792
5,1000,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,1000,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,1000,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,43356.897,0.0,43356.897,43356.897,43356.897,43356.897,43356.897,43356.897,43356.897
5,1000,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,218.9742,0.0,218.9742,218.9742,218.9742,218.9742,218.9742,218.9742,218.9742
