nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,125,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.7165,0.0,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165
20,125,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,46.848,0.0,46.848,46.848,46.848,46.848,46.848,46.848,46.848
20,125,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.3993,0.0,5.3993,5.3993,5.3993,5.3993,5.3993,5.3993,5.3993
20,125,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,125,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,125,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,125,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,125,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,125,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8622,0.0,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622
20,125,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,125,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,54.1745,0.0,54.1745,54.1745,54.1745,54.1745,54.1745,54.1745,54.1745
20,125,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,35.7876,0.0,35.7876,35.7876,35.7876,35.7876,35.7876,35.7876,35.7876
20,125,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.2417,0.0,39.2417,39.2417,39.2417,39.2417,39.2417,39.2417,39.2417
20,125,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.0577,0.0,6.0577,6.0577,6.0577,6.0577,6.0577,6.0577,6.0577
20,125,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0911,0.0,7.0911,7.0911,7.0911,7.0911,7.0911,7.0911,7.0911
20,125,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2879,0.0,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
20,125,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.4023,0.0,9.4023,9.4023,9.4023,9.4023,9.4023,9.4023,9.4023
20,125,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.3567,0.0,-104.3567,-104.3567,-104.3567,-104.3567,-104.3567,-104.3567,-104.3567
20,125,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,40521.3587,0.0,40521.3587,40521.3587,40521.3587,40521.3587,40521.3587,40521.3587,40521.3587
20,125,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,68.3328,0.0,68.3328,68.3328,68.3328,68.3328,68.3328,68.3328,68.3328
20,125,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,60.7985,0.0,60.7985,60.7985,60.7985,60.7985,60.7985,60.7985,60.7985
20,125,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,47.1794,0.0,47.1794,47.1794,47.1794,47.1794,47.1794,47.1794,47.1794
20,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,98.9325,0.2325,98.1906,98.4922,98.9747,99.3366,99.5175,98.8869,98.978
20,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,43.2633,0.0368,43.1855,43.2096,43.2619,43.3239,43.3519,43.2561,43.2705
20,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.1543,0.0317,5.083,5.1055,5.1528,5.2068,5.2445,5.1481,5.1605
20,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6902,0.1445,8.3679,8.4601,8.6951,8.9077,9.0489,8.6618,8.7185
